component,umap1,umap2,cluster,cluster_cell_class,reads,molecules,mean_b_pixels_per_a_pixel,mean_molecules_per_a_pixel
PXLCMP0000053,-6.728036,23.179544,2,unknown,3,1,1.0,1.0
PXLCMP0000054,-6.9253554,23.227396,2,unknown,3,1,1.0,1.0
PXLCMP0000055,-7.1255565,23.151987,2,unknown,3,1,1.0,1.0
PXLCMP0000056,-7.0053744,23.246511,2,unknown,3,1,1.0,1.0
PXLCMP0000057,-6.783284,23.226627,2,unknown,3,1,1.0,1.0
PXLCMP0000058,-7.078661,23.137182,2,unknown,2,1,1.0,1.0
PXLCMP0000059,-7.151897,22.840212,2,unknown,2,1,1.0,1.0
PXLCMP0000060,-6.700427,23.241077,2,unknown,2,1,1.0,1.0
PXLCMP0000061,-6.9024987,23.02807,2,unknown,2,1,1.0,1.0
PXLCMP0000062,-6.771016,23.08857,2,unknown,2,1,1.0,1.0
PXLCMP0000063,-6.587025,23.24269,2,unknown,2,1,1.0,1.0
PXLCMP0000064,-6.846722,23.243559,2,unknown,2,1,1.0,1.0
PXLCMP0000065,-7.206644,23.386503,2,unknown,2,1,1.0,1.0
PXLCMP0000066,-6.5699697,22.96707,2,unknown,2,1,1.0,1.0
PXLCMP0000067,-7.118541,23.22907,2,unknown,2,1,1.0,1.0
PXLCMP0000068,-6.646895,22.86249,2,unknown,2,1,1.0,1.0
PXLCMP0000069,-7.089639,23.310574,2,unknown,2,1,1.0,1.0
PXLCMP0000070,-7.218044,23.00821,2,unknown,2,1,1.0,1.0
PXLCMP0000071,-6.7933536,23.230377,2,unknown,2,1,1.0,1.0
PXLCMP0000072,-6.632197,22.847597,2,unknown,2,1,1.0,1.0
PXLCMP0000073,-6.821721,23.176968,2,unknown,2,1,1.0,1.0
PXLCMP0000074,-6.763636,23.154022,2,unknown,2,1,1.0,1.0
PXLCMP0000075,-7.109036,22.960636,2,unknown,2,1,1.0,1.0
PXLCMP0000076,-7.009852,23.37022,2,unknown,2,1,1.0,1.0
PXLCMP0000077,-6.5238466,22.896624,2,unknown,2,1,1.0,1.0
PXLCMP0000078,-7.194934,23.058224,2,unknown,2,1,1.0,1.0
PXLCMP0000079,-6.786382,22.786158,2,unknown,2,1,1.0,1.0
PXLCMP0000080,-7.205547,23.208878,2,unknown,2,1,1.0,1.0
PXLCMP0000081,-6.98871,23.149149,2,unknown,2,1,1.0,1.0
PXLCMP0000082,-6.9954014,23.148743,2,unknown,2,1,1.0,1.0
PXLCMP0000083,-7.3447385,22.87102,2,unknown,2,1,1.0,1.0
PXLCMP0000084,-7.024586,23.3272,2,unknown,2,1,1.0,1.0
PXLCMP0000085,-7.1649623,23.267515,2,unknown,2,1,1.0,1.0
PXLCMP0000086,-6.4307475,22.993002,2,unknown,2,1,1.0,1.0
PXLCMP0000087,-6.581748,22.79844,2,unknown,2,1,1.0,1.0
PXLCMP0000088,-7.3548303,23.213442,2,unknown,2,1,1.0,1.0
PXLCMP0000089,-7.166227,23.21898,2,unknown,2,1,1.0,1.0
PXLCMP0000090,-6.897966,23.193024,2,unknown,2,1,1.0,1.0
PXLCMP0000091,-7.0925775,23.031515,2,unknown,2,1,1.0,1.0
PXLCMP0000092,-7.1424613,22.87051,2,unknown,2,1,1.0,1.0
PXLCMP0000093,-7.4198565,23.175453,2,unknown,2,1,1.0,1.0
PXLCMP0000094,-7.2902236,22.965345,2,unknown,2,1,1.0,1.0
PXLCMP0000095,-6.829826,23.066174,2,unknown,2,1,1.0,1.0
PXLCMP0000096,-6.6285496,22.885592,2,unknown,2,1,1.0,1.0
PXLCMP0000097,-7.315725,22.955214,2,unknown,2,1,1.0,1.0
PXLCMP0000098,-7.318152,23.360573,2,unknown,2,1,1.0,1.0
PXLCMP0000099,20.459724,8.658894,14,unknown,4,2,1.0,1.0
PXLCMP0000100,-7.399253,22.982521,2,unknown,2,1,1.0,1.0
PXLCMP0000101,-7.2177043,22.953888,2,unknown,2,1,1.0,1.0
PXLCMP0000102,-7.1036925,22.846912,2,unknown,2,1,1.0,1.0
PXLCMP0000103,-7.102914,22.59877,2,unknown,2,1,1.0,1.0
PXLCMP0000104,-7.3413672,22.842045,2,unknown,2,1,1.0,1.0
PXLCMP0000105,-7.1335087,23.140343,2,unknown,2,1,1.0,1.0
PXLCMP0000106,-7.4650173,22.928364,2,unknown,2,1,1.0,1.0
PXLCMP0000107,-6.8416586,22.625603,2,unknown,2,1,1.0,1.0
PXLCMP0000108,-7.054173,22.678293,2,unknown,2,1,1.0,1.0
PXLCMP0000109,-7.2988915,22.924559,2,unknown,2,1,1.0,1.0
PXLCMP0000110,-7.2864385,23.21695,2,unknown,2,1,1.0,1.0
PXLCMP0000111,-7.2147446,22.7033,2,unknown,2,1,1.0,1.0
PXLCMP0000112,-7.1950026,22.942118,2,unknown,2,1,1.0,1.0
PXLCMP0000113,-7.253422,22.673685,2,unknown,2,1,1.0,1.0
PXLCMP0000114,-7.1989064,22.745184,2,unknown,2,1,1.0,1.0
PXLCMP0000115,-7.2163644,22.673344,2,unknown,2,1,1.0,1.0
PXLCMP0000116,-6.7782845,22.613972,2,unknown,2,1,1.0,1.0
PXLCMP0000117,-7.35938,22.936787,2,unknown,2,1,1.0,1.0
PXLCMP0000118,-6.9922566,22.831003,2,unknown,2,1,1.0,1.0
PXLCMP0000119,-7.21469,22.633987,2,unknown,2,1,1.0,1.0
PXLCMP0000120,-7.35982,22.844088,2,unknown,2,1,1.0,1.0
PXLCMP0000121,-7.0123634,22.833315,2,unknown,2,1,1.0,1.0
PXLCMP0000122,-7.4852204,22.65034,2,unknown,2,1,1.0,1.0
PXLCMP0000123,-7.473002,22.930452,2,unknown,2,1,1.0,1.0
PXLCMP0000124,-6.8669724,22.538366,2,unknown,2,1,1.0,1.0
PXLCMP0000125,-7.226059,22.749374,2,unknown,2,1,1.0,1.0
PXLCMP0000126,-6.992159,22.601194,2,unknown,2,1,1.0,1.0
PXLCMP0000127,-7.1225724,22.752996,2,unknown,2,1,1.0,1.0
PXLCMP0000128,-7.296001,22.599224,2,unknown,2,1,1.0,1.0
PXLCMP0000129,-7.3969684,22.633411,2,unknown,2,1,1.0,1.0
PXLCMP0000130,-6.557364,22.877071,2,unknown,2,1,1.0,1.0
PXLCMP0000131,-6.914923,22.372272,2,unknown,2,1,1.0,1.0
PXLCMP0000132,-6.984787,22.565418,2,unknown,2,1,1.0,1.0
PXLCMP0000133,-7.160119,22.652561,2,unknown,2,1,1.0,1.0
PXLCMP0000134,-7.2733154,22.873428,2,unknown,2,1,1.0,1.0
PXLCMP0000135,-7.158589,22.620361,2,unknown,2,1,1.0,1.0
PXLCMP0000136,-7.2858243,22.713507,2,unknown,2,1,1.0,1.0
PXLCMP0000137,-6.764621,22.707811,2,unknown,2,1,1.0,1.0
PXLCMP0000138,-7.3493533,22.6138,2,unknown,2,1,1.0,1.0
PXLCMP0000139,-7.1534843,22.465368,2,unknown,2,1,1.0,1.0
PXLCMP0000140,-7.106904,22.533754,2,unknown,2,1,1.0,1.0
PXLCMP0000141,-6.7893314,22.400114,2,unknown,2,1,1.0,1.0
PXLCMP0000142,-7.3334556,22.687471,2,unknown,2,1,1.0,1.0
PXLCMP0000143,-7.0579042,22.561977,2,unknown,2,1,1.0,1.0
PXLCMP0000144,-6.9990077,22.557713,2,unknown,2,1,1.0,1.0
PXLCMP0000145,-6.9449987,22.713945,2,unknown,2,1,1.0,1.0
PXLCMP0000146,-7.100092,22.65834,2,unknown,2,1,1.0,1.0
PXLCMP0000147,-7.1840396,22.447447,2,unknown,2,1,1.0,1.0
PXLCMP0000148,-6.876742,22.431826,2,unknown,2,1,1.0,1.0
PXLCMP0000149,-7.238809,22.663118,2,unknown,2,1,1.0,1.0
PXLCMP0000150,-7.3360815,22.50147,2,unknown,2,1,1.0,1.0
PXLCMP0000151,-6.947928,23.576855,2,unknown,4,2,2.0,2.0
PXLCMP0000152,-7.3209515,22.506294,2,unknown,2,1,1.0,1.0
PXLCMP0000153,-7.070765,22.47988,2,unknown,2,1,1.0,1.0
PXLCMP0000154,-7.221801,22.593122,2,unknown,2,1,1.0,1.0
PXLCMP0000155,-6.8630214,22.49122,2,unknown,2,1,1.0,1.0
PXLCMP0000156,-6.67304,22.91719,2,unknown,2,1,1.0,1.0
PXLCMP0000157,-6.4191895,23.353262,2,unknown,4,2,2.0,2.0
PXLCMP0000158,-7.2831626,22.532736,2,unknown,2,1,1.0,1.0
PXLCMP0000159,-7.268421,22.892456,2,unknown,2,1,1.0,1.0
PXLCMP0000160,-7.292228,22.925585,2,unknown,2,1,1.0,1.0
PXLCMP0000161,-6.608929,22.932812,2,unknown,2,1,1.0,1.0
PXLCMP0000162,-6.819072,22.782866,2,unknown,2,1,1.0,1.0
PXLCMP0000163,-6.9424458,23.059134,2,unknown,2,1,1.0,1.0
PXLCMP0000164,-6.653421,22.999975,2,unknown,2,1,1.0,1.0
PXLCMP0000165,-7.3398476,23.017244,2,unknown,2,1,1.0,1.0
PXLCMP0000166,-7.1271214,22.674433,2,unknown,2,1,1.0,1.0
PXLCMP0000167,-7.312291,22.94498,2,unknown,2,1,1.0,1.0
PXLCMP0000168,-7.282701,23.165321,2,unknown,2,1,1.0,1.0
PXLCMP0000169,-7.074985,22.94089,2,unknown,2,1,1.0,1.0
PXLCMP0000170,-6.8998704,23.097084,2,unknown,2,1,1.0,1.0
PXLCMP0000171,-7.143934,23.083061,2,unknown,2,1,1.0,1.0
PXLCMP0000172,-7.5635905,23.172995,2,unknown,2,1,1.0,1.0
PXLCMP0000173,-7.238081,23.09977,2,unknown,2,1,1.0,1.0
PXLCMP0000174,-7.659249,22.871746,2,unknown,2,1,1.0,1.0
PXLCMP0000175,-7.5975504,22.671291,2,unknown,2,1,1.0,1.0
PXLCMP0000176,-7.627711,22.725409,2,unknown,2,1,1.0,1.0
PXLCMP0000177,-6.833922,22.990461,2,unknown,2,1,1.0,1.0
PXLCMP0000178,-7.6443224,22.96879,2,unknown,2,1,1.0,1.0
PXLCMP0000179,-6.8597426,22.673544,2,unknown,2,1,1.0,1.0
PXLCMP0000180,-7.193447,22.620378,2,unknown,2,1,1.0,1.0
PXLCMP0000181,-6.894348,23.115486,2,unknown,2,1,1.0,1.0
PXLCMP0000182,-7.4902215,22.76952,2,unknown,2,1,1.0,1.0
PXLCMP0000183,-7.2899375,22.38983,2,unknown,2,1,1.0,1.0
PXLCMP0000184,10.266814,-11.074144,11,unknown,6,3,1.0,1.0
PXLCMP0000185,-6.9015856,23.231344,2,unknown,2,1,1.0,1.0
PXLCMP0000186,-6.8536096,22.806192,2,unknown,2,1,1.0,1.0
PXLCMP0000187,-7.2931604,22.81366,2,unknown,2,1,1.0,1.0
PXLCMP0000188,-7.0263186,22.760612,2,unknown,2,1,1.0,1.0
PXLCMP0000189,-7.4490275,22.731548,2,unknown,2,1,1.0,1.0
PXLCMP0000190,-7.348204,22.608498,2,unknown,2,1,1.0,1.0
PXLCMP0000191,-7.2499323,22.560444,2,unknown,2,1,1.0,1.0
PXLCMP0000192,-7.4480057,22.524235,2,unknown,2,1,1.0,1.0
PXLCMP0000193,-7.5870137,22.724304,2,unknown,2,1,1.0,1.0
PXLCMP0000194,-7.4600487,22.761301,2,unknown,2,1,1.0,1.0
PXLCMP0000195,-7.2768292,22.48673,2,unknown,2,1,1.0,1.0
PXLCMP0000196,-7.256049,22.40436,2,unknown,2,1,1.0,1.0
PXLCMP0000197,-7.3928227,22.628561,2,unknown,2,1,1.0,1.0
PXLCMP0000198,-7.5947833,23.038883,2,unknown,2,1,1.0,1.0
PXLCMP0000199,-7.5211225,22.386354,2,unknown,2,1,1.0,1.0
PXLCMP0000200,-6.9657636,22.404955,2,unknown,2,1,1.0,1.0
PXLCMP0000201,-6.787081,22.660677,2,unknown,2,1,1.0,1.0
PXLCMP0000202,-7.195807,22.75145,2,unknown,2,1,1.0,1.0
PXLCMP0000203,-7.1895685,22.483524,2,unknown,2,1,1.0,1.0
PXLCMP0000204,-7.0721436,22.691675,2,unknown,2,1,1.0,1.0
PXLCMP0000205,-6.599224,22.952852,2,unknown,2,1,1.0,1.0
PXLCMP0000206,-7.1965714,22.57336,2,unknown,2,1,1.0,1.0
PXLCMP0000207,-6.977326,22.768564,2,unknown,2,1,1.0,1.0
PXLCMP0000208,-6.986433,22.336609,2,unknown,2,1,1.0,1.0
PXLCMP0000209,-7.385834,22.507534,2,unknown,2,1,1.0,1.0
PXLCMP0000210,-7.157322,22.746275,2,unknown,2,1,1.0,1.0
PXLCMP0000211,-7.2013497,22.426395,2,unknown,2,1,1.0,1.0
PXLCMP0000212,-7.0068636,22.34741,2,unknown,2,1,1.0,1.0
PXLCMP0000213,-7.076096,22.392435,2,unknown,2,1,1.0,1.0
PXLCMP0000214,-7.0162034,22.51005,2,unknown,2,1,1.0,1.0
PXLCMP0000215,-7.5515394,22.827406,2,unknown,2,1,1.0,1.0
PXLCMP0000216,-6.8959303,22.564678,2,unknown,2,1,1.0,1.0
PXLCMP0000217,-6.9838157,22.544792,2,unknown,2,1,1.0,1.0
PXLCMP0000218,-7.157493,22.296198,2,unknown,2,1,1.0,1.0
PXLCMP0000219,-6.7262373,22.650894,2,unknown,2,1,1.0,1.0
PXLCMP0000220,-6.5715804,22.702702,2,unknown,2,1,1.0,1.0
PXLCMP0000221,-16.255318,3.8105898,13,unknown,4,2,2.0,2.0
PXLCMP0000222,-7.471699,23.048023,2,unknown,2,1,1.0,1.0
PXLCMP0000223,-6.7629743,22.43108,2,unknown,2,1,1.0,1.0
PXLCMP0000224,-6.7613106,22.640453,2,unknown,2,1,1.0,1.0
PXLCMP0000225,-6.9780264,22.851076,2,unknown,2,1,1.0,1.0
PXLCMP0000226,-6.9464145,22.725956,2,unknown,2,1,1.0,1.0
PXLCMP0000227,-6.886283,22.489777,2,unknown,2,1,1.0,1.0
PXLCMP0000228,-6.726871,22.691633,2,unknown,2,1,1.0,1.0
PXLCMP0000229,-6.679014,22.622564,2,unknown,2,1,1.0,1.0
PXLCMP0000230,-6.691033,22.537006,2,unknown,2,1,1.0,1.0
PXLCMP0000231,-6.772798,22.663189,2,unknown,2,1,1.0,1.0
PXLCMP0000232,-6.823623,22.612452,2,unknown,2,1,1.0,1.0
PXLCMP0000233,-6.833994,22.853224,2,unknown,2,1,1.0,1.0
PXLCMP0000234,-6.767463,22.54276,2,unknown,2,1,1.0,1.0
PXLCMP0000235,-6.8854494,22.765522,2,unknown,2,1,1.0,1.0
PXLCMP0000236,-6.6100025,22.614311,2,unknown,2,1,1.0,1.0
PXLCMP0000237,-6.7773786,22.595963,2,unknown,2,1,1.0,1.0
PXLCMP0000238,-6.8204064,23.0052,2,unknown,2,1,1.0,1.0
PXLCMP0000239,-6.55269,22.770643,2,unknown,2,1,1.0,1.0
PXLCMP0000240,-6.5643663,22.543636,2,unknown,2,1,1.0,1.0
PXLCMP0000241,-7.0149355,22.384186,2,unknown,2,1,1.0,1.0
PXLCMP0000242,-6.894614,22.412806,2,unknown,2,1,1.0,1.0
PXLCMP0000243,-6.703586,22.785036,2,unknown,2,1,1.0,1.0
PXLCMP0000244,-6.696304,22.603783,2,unknown,2,1,1.0,1.0
PXLCMP0000245,-6.654551,22.762753,2,unknown,2,1,1.0,1.0
PXLCMP0000246,20.476683,8.984026,14,unknown,4,2,1.0,1.0
PXLCMP0000247,-6.5872188,22.85057,2,unknown,2,1,1.0,1.0
PXLCMP0000248,-6.5054197,23.138958,2,unknown,2,1,1.0,1.0
PXLCMP0000249,-6.627779,22.821482,2,unknown,2,1,1.0,1.0
PXLCMP0000250,-6.729845,22.709179,2,unknown,2,1,1.0,1.0
PXLCMP0000251,-6.6355243,23.05821,2,unknown,2,1,1.0,1.0
PXLCMP0000252,-6.572382,22.89807,2,unknown,2,1,1.0,1.0
PXLCMP0000253,-7.136588,23.046507,2,unknown,2,1,1.0,1.0
PXLCMP0000254,-16.130236,3.5869253,13,unknown,4,2,2.0,2.0
PXLCMP0000255,-6.579913,22.805176,2,unknown,2,1,1.0,1.0
PXLCMP0000256,-6.9364123,23.1622,2,unknown,2,1,1.0,1.0
PXLCMP0000257,-6.8687396,22.84586,2,unknown,2,1,1.0,1.0
PXLCMP0000258,-6.4261684,22.816133,2,unknown,2,1,1.0,1.0
PXLCMP0000259,-6.836203,22.816599,2,unknown,2,1,1.0,1.0
PXLCMP0000260,-6.921705,22.888958,2,unknown,2,1,1.0,1.0
PXLCMP0000261,-7.2710094,22.634235,2,unknown,2,1,1.0,1.0
PXLCMP0000262,-6.9695745,22.837605,2,unknown,2,1,1.0,1.0
PXLCMP0000263,-7.3812013,23.191212,2,unknown,2,1,1.0,1.0
PXLCMP0000264,-6.6129937,23.315939,2,unknown,2,1,1.0,1.0
PXLCMP0000265,-6.556935,22.78871,2,unknown,2,1,1.0,1.0
PXLCMP0000266,-6.838207,23.381212,2,unknown,2,1,1.0,1.0
PXLCMP0000267,-6.3429193,22.761328,2,unknown,2,1,1.0,1.0
PXLCMP0000268,-7.022888,23.395536,2,unknown,2,1,1.0,1.0
PXLCMP0000269,-6.7765913,23.32763,2,unknown,2,1,1.0,1.0
PXLCMP0000270,-6.6065993,22.97786,2,unknown,2,1,1.0,1.0
PXLCMP0000271,-6.59753,23.298018,2,unknown,2,1,1.0,1.0
PXLCMP0000272,-6.469128,23.059345,2,unknown,2,1,1.0,1.0
PXLCMP0000273,-6.7961035,23.28196,2,unknown,2,1,1.0,1.0
PXLCMP0000274,-6.7689967,23.40718,2,unknown,2,1,1.0,1.0
PXLCMP0000275,-6.908618,23.333567,2,unknown,2,1,1.0,1.0
PXLCMP0000276,-6.5232434,23.042292,2,unknown,2,1,1.0,1.0
PXLCMP0000277,-7.120416,22.960531,2,unknown,2,1,1.0,1.0
PXLCMP0000278,-6.773826,22.982203,2,unknown,2,1,1.0,1.0
PXLCMP0000279,-6.8133497,23.02606,2,unknown,2,1,1.0,1.0
PXLCMP0000280,-7.0140467,23.19594,2,unknown,2,1,1.0,1.0
PXLCMP0000281,-7.200443,23.226213,2,unknown,2,1,1.0,1.0
PXLCMP0000282,-6.7148995,23.043484,2,unknown,2,1,1.0,1.0
PXLCMP0000283,-7.025712,23.442156,2,unknown,2,1,1.0,1.0
PXLCMP0000284,-7.0861664,23.35135,2,unknown,2,1,1.0,1.0
PXLCMP0000285,-6.8372226,23.364367,2,unknown,2,1,1.0,1.0
PXLCMP0000286,-6.730701,23.12796,2,unknown,2,1,1.0,1.0
PXLCMP0000287,-6.9241524,23.395317,2,unknown,2,1,1.0,1.0
PXLCMP0000288,-6.656771,23.201023,2,unknown,2,1,1.0,1.0
PXLCMP0000289,-7.2267685,23.381931,2,unknown,2,1,1.0,1.0
PXLCMP0000290,-6.6908875,23.274343,2,unknown,2,1,1.0,1.0
PXLCMP0000291,-7.076405,23.225803,2,unknown,2,1,1.0,1.0
PXLCMP0000292,-7.4314413,23.118568,2,unknown,2,1,1.0,1.0
PXLCMP0000293,-7.1912413,23.336884,2,unknown,2,1,1.0,1.0
PXLCMP0000294,20.618355,9.015572,14,unknown,4,2,1.0,1.0
PXLCMP0000295,-6.7711434,23.179918,2,unknown,2,1,1.0,1.0
PXLCMP0000296,-6.9175544,23.323858,2,unknown,2,1,1.0,1.0
PXLCMP0000297,-7.189647,23.359318,2,unknown,2,1,1.0,1.0
PXLCMP0000298,-7.150845,23.235233,2,unknown,2,1,1.0,1.0
PXLCMP0000299,-7.0866656,23.45732,2,unknown,2,1,1.0,1.0
PXLCMP0000300,-6.9734654,23.31533,2,unknown,2,1,1.0,1.0
PXLCMP0000301,3.3960707,13.555319,9,unknown,2,1,1.0,1.0
PXLCMP0000302,3.3581944,13.658993,9,unknown,2,1,1.0,1.0
PXLCMP0000303,-16.362312,-17.13397,3,unknown,2,1,1.0,1.0
PXLCMP0000304,-16.221703,-17.041534,3,unknown,2,1,1.0,1.0
PXLCMP0000305,-16.436707,-17.266962,3,unknown,2,1,1.0,1.0
PXLCMP0000306,-16.454819,-17.113913,3,unknown,2,1,1.0,1.0
PXLCMP0000307,-16.28725,-17.10352,3,unknown,2,1,1.0,1.0
PXLCMP0000308,-16.200363,-16.999783,3,unknown,2,1,1.0,1.0
PXLCMP0000309,-16.45501,-17.15118,3,unknown,2,1,1.0,1.0
PXLCMP0000310,-16.150017,-16.991802,3,unknown,2,1,1.0,1.0
PXLCMP0000311,-16.17409,-17.052734,3,unknown,2,1,1.0,1.0
PXLCMP0000312,-16.434849,-16.945326,3,unknown,2,1,1.0,1.0
PXLCMP0000313,-16.178698,-17.226044,3,unknown,2,1,1.0,1.0
PXLCMP0000314,-16.253187,-17.030834,3,unknown,2,1,1.0,1.0
PXLCMP0000315,-16.167757,-17.338575,3,unknown,2,1,1.0,1.0
PXLCMP0000316,-16.334322,-17.097685,3,unknown,2,1,1.0,1.0
PXLCMP0000317,-16.107218,-17.176144,3,unknown,2,1,1.0,1.0
PXLCMP0000318,-16.198973,-16.983496,3,unknown,2,1,1.0,1.0
PXLCMP0000319,-16.498627,-17.060076,3,unknown,2,1,1.0,1.0
PXLCMP0000320,-16.149302,-17.217411,3,unknown,2,1,1.0,1.0
PXLCMP0000321,-16.219818,-17.282906,3,unknown,2,1,1.0,1.0
PXLCMP0000322,-16.268612,-17.311207,3,unknown,2,1,1.0,1.0
PXLCMP0000323,-16.310728,-17.263327,3,unknown,2,1,1.0,1.0
PXLCMP0000324,-16.410244,-17.139019,3,unknown,2,1,1.0,1.0
PXLCMP0000325,-16.391369,-16.929893,3,unknown,2,1,1.0,1.0
PXLCMP0000326,-16.219213,-17.174274,3,unknown,2,1,1.0,1.0
PXLCMP0000327,-16.353617,-17.033134,3,unknown,2,1,1.0,1.0
PXLCMP0000328,-16.508001,-17.306479,3,unknown,2,1,1.0,1.0
PXLCMP0000329,-16.215351,-17.284018,3,unknown,2,1,1.0,1.0
PXLCMP0000330,-16.320604,-16.9691,3,unknown,2,1,1.0,1.0
PXLCMP0000331,-16.210798,-16.90707,3,unknown,2,1,1.0,1.0
PXLCMP0000332,-16.064966,-17.140602,3,unknown,2,1,1.0,1.0
PXLCMP0000333,-16.286938,-17.305191,3,unknown,2,1,1.0,1.0
PXLCMP0000334,-16.382301,-17.083735,3,unknown,2,1,1.0,1.0
PXLCMP0000335,-16.284025,-17.150148,3,unknown,2,1,1.0,1.0
PXLCMP0000336,-16.415892,-17.208591,3,unknown,2,1,1.0,1.0
PXLCMP0000337,-16.346292,-16.927189,3,unknown,2,1,1.0,1.0
PXLCMP0000338,-16.083925,-17.120356,3,unknown,2,1,1.0,1.0
PXLCMP0000339,-16.16565,-17.27567,3,unknown,2,1,1.0,1.0
PXLCMP0000340,-16.349033,-17.340221,3,unknown,2,1,1.0,1.0
PXLCMP0000341,-16.422499,-16.92662,3,unknown,2,1,1.0,1.0
PXLCMP0000342,-16.434895,-17.120699,3,unknown,2,1,1.0,1.0
PXLCMP0000343,-16.41425,-17.207867,3,unknown,2,1,1.0,1.0
PXLCMP0000344,-16.378048,-17.3423,3,unknown,2,1,1.0,1.0
PXLCMP0000345,-16.277437,-17.021065,3,unknown,2,1,1.0,1.0
PXLCMP0000346,-16.204767,-17.149479,3,unknown,2,1,1.0,1.0
PXLCMP0000347,-16.316109,-17.06521,3,unknown,2,1,1.0,1.0
PXLCMP0000348,-16.53937,-17.331238,3,unknown,2,1,1.0,1.0
