CD274,CD44,CD25,CD279,CD41,HLA-ABC,CD54,CD26,CD27,CD38,CD16,CD52,CD53,CD11c,CD11a,CD127,CD29,CD82,CD45RB,CD40,CD19,CD8,CD59,TCRb,mIgG2a,CD11b,CD86,CD197,HLA-DR,CD3E,CD2,CD20,CD45RA,CD14,CD4,mIgG2b,mIgG1,CD9,CD69,B2M,CD36,CD45,CD152,CD337,CD1d,CD84,CD161,CD163,CD200,CD137,CD229,CD244,CD154,CD18,CD71,ACTB,CD48,CD43,CD150,CD22,CD62P,CD50,CD33,CD37,CD162,CD328,CD7,CD102,CD47,CD72,CD5,CD55,CD278,CD32,CD268,CD64,CD49D,CD158,CD314,CD35
0.09373575111284588,0.866124338710278,-0.15254641744705674,0.12206902981083673,0.3103983787379209,-0.2775350571874612,-0.3204926239740736,0.8536256007884874,1.7445316831207067,0.48277898255158824,0.5114525048099945,0.3588000920348751,0.34335405729664953,-0.6235168038114889,-0.043819795284419205,0.7178603004054113,-0.3472942381325553,0.8899241876252253,3.5320093039614697,-0.18418828641410995,0.6466205615538081,0.48924956594619246,1.6576753058268776,2.9755873015157652,0.5690761561240985,0.8195334427513421,0.3037578999528025,0.8719116315364454,-0.332286712562221,2.818868172407331,1.5452409094511512,0.03379338393711895,0.7270935960683439,-0.6906469458311678,3.602982986357961,-0.053993633198240354,0.15337741267080057,-0.7518729631400548,-0.6095633918446273,-0.1885482175118935,-0.49993527983382724,0.6078100519285801,0.40368456379949713,-0.07863587311563103,0.07067543558020317,0.34119012143292854,0.049639860108934786,-0.3763294796560637,0.22847918952820429,0.5702228828299658,0.8990741876709821,0.45004817196472874,-0.6366181183954336,0.04853431168437111,-0.3424834002872222,0.4933866616504037,0.8722249530129749,2.322754715064103,0.723235701074437,0.15792019118546008,-0.6882798913331525,-0.23305548324929665,0.15465255357772478,-0.10913242065806605,0.14259484270869147,-0.3951148454087875,3.1742637941830316,0.4716008006415955,0.6235606913118182,0.13556265838657633,2.3757917313608816,1.5456458125652155,1.0907600227808925,-0.38033965034371153,-0.2268311825669594,0.05960326009392414,-0.6649843161269868,0.43444508309778745,0.008146966759333324,-0.9088919010054015
0.7445767496535511,1.4896393511680426,-0.31344131071514664,-0.2441369153085476,0.07841047131741788,0.32339537126792056,0.25162196377104684,-0.428834061227462,0.8800978956358307,-0.608880561227744,-0.20203624841854245,-0.27041001789915864,-0.6031611903061336,0.4538410930575844,0.23672968438700784,0.3917751452789434,0.7170653088246361,2.4522738622646254,0.4599065860883479,-0.0647021392775019,0.37488848678169884,0.22303493050363116,1.0564387335248913,0.11425268243147632,0.6755463818228037,1.5000795850978068,0.08025014409156347,0.18949858567364886,0.23352200807172113,2.70281123843663,1.6201938529058317,0.8139116935049541,-0.8655880185049243,0.07940704722642758,2.785892841846415,-0.4915127046944512,0.8546363610136016,0.2821201836670361,-0.05845907809865426,0.6561868016073548,0.0689875522824851,0.1959434429132459,-0.2697548169277565,0.5977504699131161,-0.4124093426392217,0.46555876424289405,0.5493726045834181,0.42952793859334715,-0.2548799992908368,0.7746571069156813,0.851338583947727,-0.29336965909903456,0.7740494341389533,0.1515984127005518,-0.44228515690062276,0.6150719550505269,0.9567231588932565,1.7827672773305572,-0.5583500518580161,-0.04927112590383087,-0.08515643578941595,-0.040733272194536735,-0.1413040860766204,-0.3409745313549367,-0.28938257429970904,0.09979369861578716,0.22929183160987066,-0.21583627792988017,0.7079325578171589,-0.08964259381412529,1.027255009963626,0.855204219837186,0.9238709463557627,-0.12772949565004005,-0.887203307856645,-0.6472488623954027,1.6441756735587454,0.7986244552942241,1.1295132859586923,0.03982295652293716
-0.4304633723288319,-0.15751030814194072,-0.2133044994601518,0.4427419750471328,-0.34368222205513554,0.47189111708555853,0.4587263883182271,-0.34346915193200883,-0.7450666990372631,1.9580584062964503,1.3135686186189282,0.5570621398003965,0.7266596011956981,-0.3003297380554485,1.1646010073928872,1.012764347995701,0.1301449309709028,0.2422144578040058,-0.22252992649514955,0.5211341261304752,1.050419057600967,2.588990928590666,0.055278854017886146,0.46371454967563414,0.1719065342635877,0.919355097909026,0.029040991686578366,-0.20787549667732336,0.23682811040555662,0.20877513110561366,-1.3233084642095212,0.690633852406962,1.7090769333483762,-0.4757037113831351,-0.32956603301226545,0.05095856838039464,0.983393299326933,-0.14174692057494281,0.3347545356226135,0.5689937663898409,0.3478201690137185,0.302658037681533,-0.13767953709286423,0.5408702260598875,0.16919623203601558,-0.19103207614413864,1.0049399376857204,0.290127861053243,-0.13099152527325203,-0.7241060711885112,0.22926289727511462,1.887714971512541,1.5564949138635455,1.3766538796412278,-0.31070394138011886,-0.3663950272023966,-0.3499569197303864,1.8620551596401274,-0.12467574527674824,-0.15929278738488695,0.08743446397326082,0.8778379930410967,0.44167694873871954,0.7302877939835078,0.0959414765524835,1.9238452120889629,0.8752507348846452,0.9126777714287724,0.5463594180642204,0.12658813802613417,-0.5786230977026736,0.17460250550254347,-0.3500400281168756,1.4720460826179167,-0.7617957094381156,-0.4528184415186397,0.7111456272697585,1.8191294155235418,0.6305615782119987,0.59899098989033
0.15015359865412586,0.9861565378606604,0.49381729513637995,-0.05480027958605904,0.5034802116660613,0.12080343570638666,0.06669227256532947,1.4641879403512152,0.8084520271935646,-0.20920433546822964,0.6294213661790974,0.18606176870564645,0.23464981917912284,-0.5286814976143284,0.5500470893848493,1.2602669871356889,0.22567089666010862,1.2330256834157305,3.3894566839660665,0.7542325833907895,0.5888173628972913,4.360861874644755,0.9006819852554354,0.15218754774350554,0.7806033019196448,-0.21331492366348784,0.10738998332874733,0.3966412716085837,-0.18124837826137835,2.3904699304561214,1.9272013679058104,-0.06437450496590408,-0.15587227471740273,0.37092949664074476,-0.9409439280978473,0.12146106646153798,-0.61860147939341,0.13846618389531196,0.14531659253991833,0.4575621077786129,0.04616573612936414,0.5399798375233007,0.40683669077865975,0.1605859873191495,-0.36528414616736626,0.10143385670363608,2.076929604451172,-0.0019068631689455606,-0.20987537231018025,-0.4636479874854922,2.0528703533101247,0.9513390994363985,1.0250566354406558,0.5761972767868018,-0.2655123140411959,0.5619131716672945,1.3056372560408245,1.8947710904899628,0.3161603182538885,-0.3514668631475591,0.5112929256167633,0.6793052942348662,-0.6577966561568804,-0.7880144685913069,0.4073518523647459,1.5442806534553986,2.1671958779878997,0.9136019738879195,0.7345340406636675,-0.20795244251048678,-0.187075246494132,0.12903035312684014,0.30920309138592994,-0.5474459393488541,0.35735414558841255,0.17333925679342627,0.39568092789589326,0.9008724062687725,0.060112766906595366,0.5492022723174736
0.20184312947560432,0.9471032290021867,-0.41882580906158634,-0.3780692628487381,-0.04256860620518997,0.3157995552206755,0.20479704133104587,0.6621241265334747,2.0113394530320416,-0.2055093290452294,0.1912972903351098,0.28137286162260383,0.4683685410856283,-1.3262126418654034,0.6748809899146034,0.7666824414092124,0.1998065638526661,1.6102177878076829,0.1604817399217591,-0.10037499876590521,0.4892342206497922,-0.9779473950272287,1.3253895496067398,-0.22632473169553496,0.7642440433331119,1.381765360836099,-0.2738079552951431,0.36501017513692013,0.057102906161959864,2.4679471803291535,1.6106842423804066,0.18892968979860933,-0.23239476029649397,-0.06586319753636377,3.0179895278281825,-0.4125551503620767,0.46781746456842577,-0.014893113342966766,-0.015370338401397524,0.5191142628597794,-0.042135779657026966,0.3784442032116289,-0.5265345605372458,-0.35191530064210047,-0.03816469319961264,0.7862083600299261,0.10882550586433865,-1.1128191612919482,-1.0784080509971845,-0.2581082880799343,1.4185642031903738,0.11048625189891895,0.9677535144546282,0.5003277722668384,0.33552882286154245,1.0026132521489997,1.0879970589213663,1.660760846417271,0.13530482585986914,0.6287018488706068,0.42635518874773753,-1.0939565508605795,0.36502441461842255,-0.39604219854266803,0.013323610468283495,0.005655573644446675,1.902158886195733,0.5189986168280175,0.9870124716876704,0.08826017316813672,2.8152681222329927,1.131757456865779,0.805598088693702,-0.12486997133901451,-1.0191829133836712,0.5344259176674492,0.7009997660414631,1.6052395939661608,0.7847084890698578,-0.6513553817213208
0.6721488667745559,1.538243946607257,0.41053630784574985,0.19603349882725374,1.8382271499630713,0.6415206301126126,0.7836074509884986,-0.14661985717525022,-0.1173974086691066,2.0047146774528266,-0.5328452186050323,-1.8715627097134355,0.5354506735608697,1.8213945616482343,1.0013890217631394,0.23603575436120858,-0.085818517631229,1.226683530643909,-0.12009359593469965,1.1576081710742212,0.6059875414449691,0.8399457174154963,-0.07891878756456439,0.27027568605133123,0.6079860714235471,1.3026241766906008,1.335705822665453,-0.11491202224956332,2.627918419076418,0.4696620281164385,0.2966133836150767,-0.026512135519005664,0.01989218456976166,0.6615935704637234,1.248488034506039,-0.44446825562705083,0.25514422653044977,-0.22574663070034273,0.15285913887282754,0.772727967056988,3.609757630798398,0.015592493311110917,0.4400942154292107,-0.3257762238681101,1.2058762476484102,0.5498010489315791,0.5360685455352738,1.8206812949132163,0.3802372268525128,0.5429192177851456,-0.8987421774025294,1.5599525636595122,-0.658648176693977,0.9156213648555145,0.38719531849771355,0.687630245620678,0.9983598260879388,0.3173485212293438,-0.005928038133250824,-1.3383071738539165,1.8340909666593248,-1.22066627324278,1.9671570310672706,0.13506423512719,0.7316108559416854,1.9987313367019681,0.509801351138123,0.850702654620511,0.8027467527623457,-0.74446044289013,0.09764623582192501,1.949207381180937,0.7265625933756397,0.6515053325152563,-0.2577694728825076,2.7028799924901685,1.1947798253108444,0.8142003451318526,0.5458470037410421,1.4518802379491387
-0.5830527508145604,-0.5648344236517341,0.5013329873811734,-0.14553295780775355,-0.44041725623788097,0.5461103596623678,0.4874000981888852,-0.7635659415197447,-0.9178914228855133,2.764454399957336,1.7424959796292467,0.648136784715532,1.3882674045738865,0.7227855990855214,0.4626558107042164,0.7613609997569891,0.8571775848664761,0.24251531439104956,-1.1279968220948815,0.7704666512114554,0.4693579150850261,1.7222621364142483,-1.5066337681372406,-0.07769317513739293,0.39774730343059306,2.4009358038653636,0.5026699857099214,-0.49849753602441266,0.5472366319813784,-0.5458042663015599,1.22026178700834,0.600378369512965,1.9745585537340062,0.21071162848665026,-0.7402081985305252,0.32981188300771824,0.14684439327134924,-1.251747361538623,0.07954284722043947,0.5835299871842792,0.4045120684235888,0.09808284553415367,-0.45664888584539554,1.026530130335509,-1.2640585454201299,0.2031766505377205,1.7940056509896607,0.18646614836694575,-0.571984274444464,0.5997662743602399,-0.03922037381807428,1.86097776167271,0.6396344954028816,0.6467709227151233,0.1802513401544633,0.9706470941294645,-0.07661529962168145,0.9214811521045481,-0.1152148504266115,-0.055065161775358806,0.4387146015133395,0.5365274523434952,-0.29563112727972585,1.3357582258265648,-0.1753281079125234,4.000081251186513,1.2141474300191009,0.5503607769803887,0.6355058706332634,0.720840592197721,-0.5713777057951714,-0.17926233054639784,-0.12130229297005501,1.204577819305248,0.8797450087122317,0.6360595978610974,0.88663681558302,0.42180227208464055,0.8113703926444806,0.4584084336632609
0.4105912840080374,1.2565795615339188,0.40121918327068395,0.7659502733154429,0.23086872741147046,0.33292973617676885,0.277285288483469,0.5684545589008594,1.6246731515231663,2.444840973224263,0.1011486392292157,0.24481546746766356,0.616439770287765,-0.6771874201450585,-0.3162018694262203,0.2720865062781844,0.7305120539488873,2.802119293517881,-0.009198768354646152,0.2072107911524353,0.44440872507247187,0.09419157781953727,3.7395211514646993,0.06471933819495415,0.6249025141044486,1.0634867396184244,0.3676423380191472,0.4522496559221388,0.32977733881299987,2.890843402086496,2.077190088257076,0.4901266856630543,0.3398875717971101,-0.10343068492728277,3.5284301670467895,-0.11337001016179288,-0.41452241290552966,-0.4573030863710608,-0.11819938858632727,0.6722921061071534,0.2874432639964034,0.6500028834042263,0.3025177521790795,0.46890979389583265,-0.08610243791432023,0.5399454231780986,1.416912381903619,0.45626286611242356,-0.013512795991456654,1.0980652424092794,0.8188186407235336,0.2651449976183462,-0.44284394493815327,-0.07295806967824343,0.39502834063113873,0.9707314143015962,0.7666776964234506,1.0352487797416123,0.4522470576829325,0.4457110321351165,0.09170140869147866,0.5288602016042037,-0.3764348508538384,-0.18521981759498862,0.9250193655850077,-0.20101049243728625,0.9585450549201682,0.6642686149406973,0.8750810117113881,0.31709368103702756,4.104449799363102,1.5788665289543065,0.7750122375019273,0.3122993609861572,0.892596762672226,-0.21163673463171861,1.235414841982188,0.6605862991222542,0.6063808124351273,-0.032094826657759645
-0.23192357763220123,0.5745572142094681,0.5880550366053676,0.21465529360788843,0.21476438282451538,0.3408546645703739,0.1961627743206381,0.3521854239388472,0.1076460650214851,-0.89813889265447,-0.49885090358020184,0.6040009199112302,0.14443420928839962,0.325402383690262,-0.6826161369425254,0.9079737821028868,0.45058607998826866,1.3785460728520504,2.4509829874265754,-0.053449638772555395,-0.16106332114937366,-0.25949381227061596,1.358077726362816,-0.4558260232936231,0.3333389808654502,1.6341567998771418,0.3352259799469175,0.09369957408672996,0.2112871659833865,2.4319239287996477,2.2232430176004288,-0.5584052111530791,-0.44071739214254585,-0.02995164222351014,2.6520340254435912,0.4115457336598228,0.34716418960591355,-0.6727239165713083,0.5510812479384213,0.823699873297074,-0.1519162433301332,0.6931808013407996,0.4241168759265737,-0.732074532283528,0.6266992187057279,0.19060689027134883,0.7223400145723798,-1.074242117733944,0.05243506287231121,0.17614995873369813,1.8649027999124204,-0.37389590601388156,-0.39530900129804697,-0.5534027006414388,0.013086047741236579,0.11679904300362338,1.6851538010743232,2.283268506127917,0.17328616525645743,0.07670614781229977,-0.22189074360722005,-0.3669589370183307,-0.9750874032945117,-0.7088573336074534,0.3264082198638519,0.43439211278431916,1.8376832756747463,0.637771821385294,0.5625108601683559,-0.2609503480918444,2.2771977403029773,2.211217057641789,1.3944515383187277,-0.3421424378277406,0.3997374883393146,-0.8012854254694985,0.4958613727218014,0.022914055013517672,0.4713475547594855,-1.2738727751256074
-0.28789133456189564,0.06117749638209413,0.022980393524697496,-0.05150859574616151,-0.3215227988100109,0.8047165878161173,0.5035135578351616,-0.2095464095704036,0.9780078970633572,-0.3985406904723649,0.04223508402502166,0.40561735113957376,0.9848681409117485,1.0969545001110288,-0.2197597810550609,-0.007400537859660383,0.03346701277474329,2.8098043766349985,0.5646544181225783,2.2031568824395924,1.3944090076999398,0.10788590375176732,-0.004789798220941388,0.48001504405434214,0.5148870743668174,1.336224839533179,0.40844908005765523,0.4805610302026579,2.1774434059850525,0.5509759699624202,-0.3513737824535011,2.037172127657065,1.635703263367264,-0.24927899106441953,0.8281877463679499,0.1308928490670348,0.026050529629564556,-0.9279316628055758,0.41509633176812366,0.969949291044012,-0.8090852552202052,-0.14790324249549464,0.015284856529162227,0.22310325203794745,-0.04184363729261953,-0.1112424701915945,-0.6466425383385777,-0.8123890018403308,0.20062702643774377,-0.16070838722534886,1.4774621190415493,0.03335873961933511,0.19939065128982347,-0.2808540377847492,0.5027134908541688,0.3720357490753017,-0.17923709741749938,0.7395098520093332,-0.03151261917289161,2.232826838285062,0.3082516949845171,0.3158709169312436,-0.030904268191702777,2.4863042327070803,-0.0014444648994181852,-0.18816219571706072,1.2032621714056573,0.7278894182785764,0.5003735752001364,0.12829189317630418,0.08805596858994327,0.9935595653732752,0.42379691360269345,1.8840490263398275,1.673060601685867,-0.28902345966292864,0.36806815336630516,0.5334427293376208,0.6631967503071025,2.9779500342191403
-0.026714543369979443,0.7014713083256707,0.4409653672409328,1.6254767774925483,0.3130464950319401,0.5124533693511054,0.4344085240495511,-0.17241023194854452,1.935594376738744,0.3086273305591862,-0.194984226034371,0.3225899879366353,0.45465657817847716,0.04219361880593775,0.8370062845248455,0.6293757389547547,0.5997288505396603,2.805560878498289,1.0322656654680211,0.045641362801953855,1.1687952396576382,-0.4106050444897025,0.5239365268192195,0.30931196094813695,0.3211983242052602,1.9743201775211234,0.692892243127651,0.2687329119287559,2.8424820187831936,2.736171695501792,1.5358310330304379,0.5957292888274118,0.3930383371886518,0.16385193542551502,3.2840851562639553,-0.18455453315373485,0.3456177857728786,-0.1944502582959545,0.22924423996452623,0.626015779493222,0.1342051261856272,0.4825139325045531,0.6583411551602099,0.7907878318669216,0.10081110856192804,1.0531528269023878,0.2733985801634751,0.2325585657706187,1.0736727367872565,0.8423632632684747,1.40535464840755,-0.23118868425359912,0.8286783848374714,0.7422132408637505,-0.6494713654584309,-0.41187575289674927,-0.08501063667052006,0.6352874618818616,0.22410904880828303,0.9467120614538963,0.42589253945113437,-0.0664955630160339,0.8835834376626057,-0.4125269305530287,-0.07549863108400762,-0.2509493743539557,0.4095315103407637,-0.4017765301390668,0.9626535167822607,0.1967889704163885,1.9849441941078845,0.3975661361752566,0.7049403120155355,0.037836469173650744,0.5758101573818337,0.16484268749441028,1.632760522583967,1.2678434534109921,0.5960721185648836,-0.19955843764064746
1.1041661556334161,1.9557656429303603,0.7516928951780026,-0.28668395294263394,2.088770354637206,0.8511060653389391,1.0144024835191885,-0.15091185403661694,0.2948452958853909,1.3714557343670652,-0.08810711622436798,0.19550761801436034,1.2518848631360133,2.048299236433401,0.9858940104972314,1.1944744844072397,-0.011595981375389738,1.8903423070749705,-1.259165899323939,1.027675065658163,0.3198237630123958,0.5959795766696557,0.619591980048182,0.4349270027521654,1.0173441305174697,2.155641224563581,2.2218741933180217,0.022832291601925146,3.0783940003778496,-1.137245523566514,0.12617504182959288,0.24667953723069205,0.14498550097153223,1.6426961488276506,0.8593360732027288,-1.2304642570328683,0.22380323412930903,0.5934111612868457,0.5994064350134192,0.898732760317036,4.282531424055737,-0.6174120525893826,0.9228519489008103,1.0172158073130406,1.9925560120092167,1.1835804755628503,-0.33098729910972746,1.7662481537276198,0.10916628854490396,-0.17863478238057606,-0.2554818392803079,1.7095306014590952,0.744194919963497,1.09219855925145,0.900018520177932,0.8635896061899594,0.34509382284821427,-0.10148287563210001,0.24013918323511405,0.12633556808868762,2.2085176388014878,0.9090183731118142,2.819773065566358,0.7740864755506787,0.2841092275869916,2.660155479593115,-0.21143916783541572,0.8093089437042719,0.554148839585119,-1.2605458836466785,-0.5833730286307303,2.4644815551662687,0.19315136586062936,3.1829867147540325,-0.23598282645804458,2.898666403944184,0.6461770517096606,1.6800739282998653,-0.4042637189006292,1.8461788222216378
-0.6599998176223025,0.007831341141208672,0.11252017293418456,-0.6396721700228583,-0.12602817856734636,0.12771103306634254,-0.13225489902736823,-0.060689977660766656,-0.4468525239623603,1.181192749383727,0.9276287117888292,-0.7897131196310148,-0.4221330154894447,0.31644740334984967,0.3233248029651475,-0.37795131083594513,-0.06610716968541737,0.3389388363137905,1.4502465022099267,0.4755837410846927,-0.8633082716678881,2.3918900777203875,-0.30682839511086984,-0.057338331471035286,0.5874018972575814,1.6279469329562486,0.052799878786829804,0.257907681003867,-0.14781536435658774,0.13100603999837904,1.0902885194471543,-0.012291883575617675,1.9075111100004623,-0.03757632888457532,-0.15887479650872496,0.40397795507106277,0.15773051489260181,0.16707562443619842,-0.330216711324232,0.22994101534478048,-0.8604652381606974,0.2847555556617962,-0.1810155372295181,0.648846923734883,-0.5616852088029367,-0.3478603901016645,0.7168775180089194,0.016179551873599304,0.04559186321562103,0.1700366434315563,-0.6045528760180007,1.9230747506349084,1.2091963611548517,0.036660075843076234,-0.5537978620757179,0.11032831417271147,0.05267854761277008,1.910701404777046,-0.17125021142618313,0.010130527271269799,-0.924571288714348,0.5421447224811986,0.401401550677276,0.6086202815671395,-0.21798170877540068,0.31166812237881447,1.3321130086015334,0.49210712256267564,0.043920709063717076,-0.4552157929805471,-1.2783469533183438,-1.2319779042112995,0.5409459821872618,0.3360554825645389,-0.3003368034087321,-0.11887795415163444,-0.20392084187215537,2.096599138900508,1.0542272631983118,0.32056912860577685
0.919260595746366,1.6617668525195746,0.1764423714147022,0.3084672857809622,1.2748038041759486,0.5840838551543486,0.4030445762844751,-0.5267964111514439,0.2943623787149307,1.136280667857578,-0.0022918237988404557,-0.03224501152004289,0.750823189873788,2.2042022717734757,0.6061477166745071,-0.148319691150804,0.09597488496595441,2.056665042023953,-0.19958289193514586,0.9554644014219404,0.32824291960511953,0.43105077279343734,0.5285094658835234,0.12977816511912232,0.5528074545192837,2.188168223544336,1.2300026787822955,-0.06944307796141765,2.603945808979607,0.41800796430985376,0.4322288787863731,-0.30132006771479947,-0.2880787561681483,1.3573573422786132,0.8109704797974846,-0.36415064429272653,0.3419636430017507,0.006569644270030844,0.42047406863778003,0.6671118214294924,3.798920895203892,-0.5769323691861339,0.20936553338517,0.5338366986452667,1.8868074447045329,0.7371034997768287,0.19448442635199464,2.431121651272816,-1.1995031788203847,0.5500031219746898,-0.16357832443415446,1.6597935621671143,0.1873214671022934,0.7292451268013465,0.20691440381295673,-0.028181479929576578,0.5986232179332795,-0.03621301602918752,-0.007395682749151727,-0.5830415892795271,0.8172715295908024,0.6884057617830781,2.239203829832097,0.23390361509445123,0.3597159438619487,1.9551039059601028,-0.24402446644304818,0.6658597071421543,0.4732065103730134,-0.12309514716443687,0.6633541681581355,2.559908626678272,0.40806656754081383,2.1561238526263,0.24453144761177817,2.719285125494179,0.5835882721835582,0.9925494876182528,0.5437258373645871,2.174322376495024
0.2282275119963242,1.1320304417482354,0.3754644627885029,0.48347207091856076,0.12769987041494363,0.12057085652748784,0.08048127451649487,1.1659863261556929,0.7944083794264359,-0.20921565671180486,0.5752885515038211,0.1852974351244206,0.7039373504602313,-0.5296039893725659,0.0871084268646892,0.5983543346201934,-0.2857591769577529,2.6112239882821298,-0.1584585919123867,-0.7728500648358546,-0.10526701880504469,-0.4660033579797254,1.9050838379387882,0.23151148119615517,0.5449085526073095,1.3954832831725528,-0.021524254798687414,-0.017422543725048173,-0.5971513519942808,2.406390033432478,2.228677668754995,-0.5177505763071306,0.4943911304025911,0.08246197181089077,3.7094573546783676,0.4308364047371568,-0.33165205736796377,0.019910713508146383,-0.453120901903387,0.20309180773899252,0.24937354040925597,0.5451894268397667,-0.1439611785344923,0.16003250082498724,-0.9259022054336827,0.6114519477161262,0.26107692210974576,-0.2904326871747233,0.30024530347789213,0.6343345417898154,2.129691692064041,0.2576135511906781,0.8014049605424982,-0.13259975810287483,-0.13272964249463276,-0.13190058701894417,0.40159208434021126,1.2506331185321677,-0.0031241352628149643,0.31507396441768004,-0.5883014367007279,0.4962433656277507,-0.2533416459982857,0.2834213578061306,0.6299398030407274,-0.566441536287105,0.2534951785612385,0.5335042833803307,0.9167182136664891,-0.20918283475143817,0.5060516781284248,0.8656807648303144,0.5962456819020682,-0.06941284787222335,-1.2527973589180879,0.17223291229181115,1.209097214948386,1.1879614807832404,0.4650723879312214,-0.4639434439176713
0.3482189299826769,1.0186486522235256,-0.4582646120254575,0.5834091778021543,-0.043690470528307324,0.30953267910178983,0.3711802890477358,1.077553267573448,1.2644981967251931,-0.2062929353759349,0.34090788522651433,0.38261975671634,-0.7851693922615534,-0.003769073900475761,0.27969156193509676,0.6665553317868508,-0.1297128498216547,1.7457970600930364,1.0260730078408027,-0.5078862713216471,0.6475088603959291,-0.6107929661611088,1.932693406802878,-0.06843573454187135,0.8502357882392096,-0.048806588085569175,0.05684435344756884,-0.34343031993589945,-0.00013654552725987645,2.009831048991114,1.777968684745721,-2.104570118819645,-0.3601922659066715,0.2852363762701741,3.2469705313732327,-0.2841933619813294,0.4171066474700083,0.2193244486885908,-0.05693385146356658,0.5920200485904747,-0.23896515957028375,0.5686463066275117,0.11459487677199631,-0.39022518399579326,-0.10753747497527177,0.26031089070466196,0.7630239981050928,-0.4780727257439394,-0.4340542467694667,-0.9948446241723141,0.2562151131931224,0.2527757594716322,0.9325834508024599,0.24607703941896494,0.06056211513140468,-0.6529622454543149,-0.08774660409382536,-0.05867892363648529,-0.48180988663613555,-0.020101316834072153,0.3583804010169376,-0.5855860202163471,-0.3980372715924511,-0.4050604559833523,-0.14291564022904335,-0.2118959744706975,1.2911372022598622,0.9587488747536729,0.689821301780906,-0.4023672356055215,1.3585788633675984,-0.638643779072843,0.06818880125373106,-0.1514184657117557,-1.0685745956453125,-0.9284447090938013,0.2742010303489017,1.900667140162142,0.4132486756759521,-0.758279910132185
0.8566622697276283,1.8401862727100817,0.42297822386014516,0.21184583409337454,2.0844017562398243,0.6233471151818444,0.8085799822740198,-0.08739158578569522,0.3988942533713113,2.0049618848582824,0.0747228636153697,0.22456859932828266,0.6762503248817737,2.0646813766059764,0.5255738842465867,0.8533988314723635,0.33284518289449155,1.8191645495541835,-1.10669394297118,1.1547013302699112,-0.22084586543398382,0.64439237497471,1.6970461417842926,0.3187604552000857,0.7632345947019896,1.904379268303196,1.4175762221267656,0.31803293132759863,2.5304283594443575,0.907744584155385,0.1403799254511242,-0.4379725577104686,0.20929202781319878,1.027051176043274,1.0080207005632682,-0.42744535289421776,-0.1988614595744186,0.7355816398647133,0.2104231082024834,0.7462058643498231,3.7940192041337495,-7.234587553594206e-05,0.6928932378250581,0.09177465549544894,1.7983064134700122,0.8066637900103913,-0.6556169611923512,2.514233885252149,-0.29751691323050683,0.15120535392163492,-1.183373748978381,1.5362139892591147,1.298357212208805,0.9590622719418126,0.7400164123679285,0.8845070098915996,0.9552051125555534,0.17903413762578285,0.012211376264193496,-0.17519094426257464,0.7946632825870649,-0.17488031094773626,1.9892132382065615,0.558169761777142,1.0920494853046163,2.247173668475674,0.4766738064390758,0.8113365359175759,0.393214350221751,-0.7175939532189447,0.9090187548377294,2.569037470430375,0.9228476930521194,2.10779408821597,-0.24218768245463906,2.638484414205215,1.4467052056188314,1.5202960574100501,1.0088697974699719,2.0863860045818523
-0.07774515912571668,0.09441061791868913,0.7578769520890707,-0.05568113131431482,0.026346895645097373,0.036087628459565785,0.15509826182726144,-0.5141905190408844,-0.532786198605668,1.3001196409028057,-0.2051782605069157,0.20380300202747798,1.7604320293925946,0.5919740571754862,-1.81128749779745,-0.5491450322569662,-1.103648119134128,2.594656116739916,-0.5688871494660589,3.150620907431578,2.697118909004741,0.6019867422763683,-0.6154496084463106,0.0798224330669763,0.41143960392184153,0.7762896482716641,1.4498608641370851,0.33055595735345183,4.508897144809687,-0.040497210426737096,-0.3211472727189485,3.8348232605034096,1.9282869291054836,0.04178282468873429,-0.03076430208134292,0.387434619063872,-0.27907086587388735,-0.09135271272437097,-0.08722353125795275,0.07894688769331798,0.7814442435883077,0.12834871035705928,0.20507139704461952,0.704769117004863,1.4854906651912283,0.4756670262724349,-0.3248800928286957,0.38911110732474613,1.5031115161578286,0.7444907872234388,0.10270930770964151,0.5262236133007974,-0.34890265581157354,-1.1849591054419544,0.43814083098369533,0.8708240410861463,0.0350527539602541,-1.2024724740638566,0.5004695195833515,3.700418932135505,0.5609480995838423,1.2588029915317667,0.2157759752732591,4.2836283406973505,0.08946851793894645,0.07541242377876636,-0.5863388402605337,1.4496321315152507,0.8864941230669733,3.8944712351959776,-0.5831531890432651,1.726059023956623,0.2000917232594227,3.334619675313328,2.792186741347148,-0.7002442481045034,0.37596344728896985,1.6865097905069237,0.853985348301662,4.526694673105775
