marker_1,marker_2,pearson,pearson_expected_mean,pearson_expected_std,pearson_z,pearson_p,component
CD8,CD45,-0.016392495252369972,0.0027804296743889874,0.03927743203188296,-0.19172924926758958,0.42397714670566383,0c110294557745ea
CD8,CD8,-0.0028399885847834932,-8.110280809555901e-05,0.0354394588959771,-0.02758885776687934,0.48899503424909335,0c110294557745ea
CD8,HLA-ABC,-0.08085818977241623,-0.0015542161356419297,0.03799338458061562,-0.7930397363677429,0.21387733592243185,0c110294557745ea
CD8,TCRab,-0.003480278422273783,-0.0018837396980593078,0.025960174062041298,-0.015965387242144753,0.4936310025767123,0c110294557745ea
HLA-ABC,ACTB,0.0020259033308491305,0.026541733383033467,0.04355482249358957,-0.24515830052184334,0.40316693130951264,0c110294557745ea
HLA-ABC,CD11a,0.03601203894378804,0.009761826613455567,0.03790963847068477,0.2625021233033247,0.39646717429113776,0c110294557745ea
HLA-ABC,CD18,-0.05282290790110134,0.026513568231623857,0.04087417253310418,-0.7933647613272519,0.21378266768525567,0c110294557745ea
HLA-ABC,CD19,0.011885562497761622,0.0006851087657770711,0.035689702980434286,0.11200453731984551,0.45540990447506363,0c110294557745ea
HLA-ABC,CD3e,-0.15883918409912876,0.016175289682065767,0.032330532937851354,-1.7501447378119452,0.040046670854877904,0c110294557745ea
HLA-ABC,CD4,-0.021567283951547632,0.007296397712679624,0.03545938161761238,-0.28863681664227253,0.38642965921814176,0c110294557745ea
HLA-ABC,CD45,-0.059846002184907265,-0.01307590653313124,0.031238245333285442,-0.4677009565177602,0.3199992284893637,0c110294557745ea
HLA-ABC,CD8,-0.0440978490032643,0.003966604480544081,0.033108443083750494,-0.4806445348380838,0.3153845788750531,0c110294557745ea
HLA-ABC,HLA-ABC,0.1634764339199899,-0.016004612519102433,0.03516087798857965,1.794810464390923,0.03634195149712463,0c110294557745ea
HLA-ABC,TCRab,-0.02630494890964234,0.007887320706244224,0.03931323794413123,-0.3419226961588656,0.3662045344380371,0c110294557745ea
TCRab,ACTB,-0.005696491624978143,-0.0034686758401806603,0.025402124096198436,-0.022278157847974822,0.4911130360352702,0c110294557745ea
TCRab,CD11a,-0.002318844086471337,-0.0031847540366239267,0.0007200806817268874,0.008659099501525895,0.49654556226765156,0c110294557745ea
TCRab,CD18,-0.004645760743321719,0.0005973730841750919,0.034846170851961636,-0.05243133827496811,0.47909250205892623,0c110294557745ea
TCRab,CD19,-0.00519713737357186,-0.005834051224013993,0.012945206455114315,0.0063691385044213275,0.49745909853986836,0c110294557745ea
TCRab,CD3e,-0.01793280279547454,-0.0017841952253338513,0.0351117211336083,-0.16148607570140688,0.43585528870294454,0c110294557745ea
TCRab,CD4,-0.0023188440864713384,-0.0031847540366239276,0.0007200806817268877,0.008659099501525892,0.49654556226765156,0c110294557745ea
TCRab,CD45,-0.018939412019089316,0.00010687809435463768,0.03758230360491652,-0.1904629011344395,0.42447320581865,0c110294557745ea
TCRab,CD8,-0.0032812401717150696,-0.00041221417628193723,0.041123786959467494,-0.028690259954331325,0.4885558123010184,0c110294557745ea
TCRab,HLA-ABC,0.029951834992201307,0.004512463663821178,0.03744956999318328,0.2543937132838013,0.3995957036607509,0c110294557745ea
TCRab,TCRab,-0.004021012418537051,-0.005522551346148514,0.0012486623747000355,0.015015389276114626,0.494009951449887,0c110294557745ea
ACTB,ACTB,0.46626500877281674,-0.006271776381124378,0.04127515753644129,4.725367851539411,1.1484958519142065e-06,1853ed36a1d837ce
ACTB,CD18,-0.008387753593310817,0.0007525905542829648,0.045297744663159,-0.0914034414759378,0.46358601364811386,1853ed36a1d837ce
ACTB,CD19,-0.011890761932339662,0.01405918218475497,0.06938295978476536,-0.2594994411709463,0.397624956569134,1853ed36a1d837ce
ACTB,CD3e,0.021734852930818737,0.017396949370083264,0.05505499235664861,0.043379035607354725,0.4826996945648321,1853ed36a1d837ce
ACTB,CD4,-0.01028525754645918,-0.00016095613164289146,0.05215314806935876,-0.10124301414816289,0.4596787758823422,1853ed36a1d837ce
ACTB,CD45,-0.03364029992075812,-0.007830200967119193,0.03928776233936693,-0.25810098953638927,0.398164483954083,1853ed36a1d837ce
ACTB,CD8,-0.008387753593310806,0.009012651753417401,0.07000458798804556,-0.1740040534672821,0.4309311383116689,1853ed36a1d837ce
ACTB,HLA-ABC,-0.08345991413189502,-0.01197916009819227,0.04812236214992698,-0.7148075403370274,0.23736398761807437,1853ed36a1d837ce
CD18,ACTB,-0.012643043435604344,0.00019847886888436103,0.05212546842451416,-0.12841522304488703,0.44891019232493157,1853ed36a1d837ce
CD18,CD18,-0.01031055688477949,-0.007823800792970102,0.002156696562501783,-0.02486756091809388,0.4900803009328693,1853ed36a1d837ce
CD18,CD19,-0.014616592624338847,-0.011091283452752995,0.003057405668837906,-0.03525309171585852,0.4859389637235391,1853ed36a1d837ce
CD18,CD3e,-0.05229776559916884,-0.024695634300529016,0.03251911293206264,-0.27602131298639826,0.39126584824841426,1853ed36a1d837ce
CD18,CD4,-0.012643043435604339,-0.0035339689240154733,0.045579050943944134,-0.09109074511588865,0.463710243198963,1853ed36a1d837ce
CD18,CD45,0.02251385623983588,-0.0024127449298462496,0.0451132934493038,0.24926601169682128,0.40157751020726884,1853ed36a1d837ce
CD18,CD8,-0.01031055688477949,-0.005747554480376678,0.02045545722593038,-0.04563002404402811,0.48180256918115566,1853ed36a1d837ce
CD18,HLA-ABC,0.037804724983129846,0.025913307916116082,0.038061172286509876,0.11891417067013764,0.45267167742637315,1853ed36a1d837ce
CD19,ACTB,-0.008377519099495594,0.006377333230343888,0.05427728799273528,-0.1475485232983948,0.4413495413754538,1853ed36a1d837ce
CD19,CD18,-0.006831969507075186,-0.01167470922457851,0.0021770393748026706,0.04842739717503324,0.4806878125634732,1853ed36a1d837ce
CD19,CD19,-0.009685230024213067,-0.016550460915955124,0.0030862443245534285,0.06865230891742057,0.4726331902776416,1853ed36a1d837ce
CD19,CD3e,0.043881860136851115,-0.03131110049979541,0.032899251417097625,0.7519296063664651,0.22604669629653557,1853ed36a1d837ce
CD19,CD4,-0.008377519099495589,-0.0020768589880838526,0.04704342580325195,-0.06300660111411736,0.4748806239192805,1853ed36a1d837ce
CD19,CD45,-0.027400602641781385,-0.004588903423157945,0.049055160373498434,-0.22811699218623438,0.40977764523589655,1853ed36a1d837ce
CD19,CD8,-0.006831969507075187,-0.00016496346576885457,0.051261010829566356,-0.06667006041306332,0.4734221847962071,1853ed36a1d837ce
CD19,HLA-ABC,-0.008174754200894837,0.03175175370785798,0.041203794503223985,-0.3992650790875281,0.34484894757793827,1853ed36a1d837ce
CD3e,ACTB,0.009878490753030328,0.00555732220553971,0.050954318763403394,0.04321168547490617,0.48276639506426294,1853ed36a1d837ce
CD3e,CD18,-0.03501274701925891,-0.023403296589750936,0.02775704678608431,-0.11609450429507974,0.45378882215044913,1853ed36a1d837ce
CD3e,CD19,-0.003843437434093254,-0.02452754937425254,0.034919991406485364,0.2068411194015929,0.4180669709266662,1853ed36a1d837ce
CD3e,CD3e,-0.09211085426356337,-0.07145231688444462,0.05586538239158136,-0.20658537379118755,0.41816684194353193,1853ed36a1d837ce
CD3e,CD4,0.009878490753030301,-0.0067135972982298045,0.04289110340319875,0.16592088051260104,0.43410960749120975,1853ed36a1d837ce
CD3e,CD45,-0.03678355066717288,-0.009619986592795914,0.05412077662906115,-0.2716356407437696,0.39295109606848433,1853ed36a1d837ce
CD3e,CD8,-0.0350127470192589,0.0002222422452400014,0.050513639023234205,-0.35234989264498895,0.36228793761790096,1853ed36a1d837ce
CD3e,HLA-ABC,0.10185759747815594,0.0703948937719669,0.04942481563037568,0.31462703706189044,0.37652242417954,1853ed36a1d837ce
CD4,ACTB,-0.0072463768115942,-0.003790595865968132,0.03728031040580259,-0.03455780945626068,0.4862161722825417,1853ed36a1d837ce
CD4,CD18,-0.005909509107125644,-0.003786615830366866,0.03857161084809444,-0.021228932767587774,0.49153151723443506,1853ed36a1d837ce
CD4,CD19,-0.008377519099495589,-0.0009960755784616255,0.044400631205871455,-0.07381443521033963,0.47057902036199367,1853ed36a1d837ce
CD4,CD3e,0.0606006852040291,-0.004133616330261783,0.0475712247236236,0.6473430153429088,0.2587049838406348,1853ed36a1d837ce
CD4,CD4,-0.007246376811594197,-0.0036922817562167276,0.05339403410103748,-0.03554095055377469,0.4858241965839217,1853ed36a1d837ce
CD4,CD45,-0.023700941680821253,-0.0010089503117862513,0.04608686892773577,-0.22691991369035,0.41024300852504914,1853ed36a1d837ce
CD4,CD8,-0.005909509107125642,-0.00565984505958197,0.03589721814063633,-0.0024966404754367226,0.49900398559011533,1853ed36a1d837ce
CD4,HLA-ABC,-0.0243142795583091,0.007141074999978935,0.04498377512620398,-0.31455354558288035,0.3765503275478238,1853ed36a1d837ce
CD45,ACTB,-0.030918525953417222,-0.009528158021982577,0.03713077444962221,-0.21390367931434645,0.4153110854808584,1853ed36a1d837ce
CD45,CD18,0.07214130550829469,0.0032367969767063643,0.05120577046566034,0.6890450853158832,0.24539744797464308,1853ed36a1d837ce
CD45,CD19,-0.0357448347550144,0.006837926740904332,0.05552281640827083,-0.4258276149591873,0.33511673152673915,1853ed36a1d837ce
CD45,CD3e,0.0009267683600072793,0.01058249196582175,0.05648531661854995,-0.0965572360581447,0.46153900921315477,1853ed36a1d837ce
CD45,CD4,-0.03091852595341721,0.002732011023155577,0.048542697587595614,-0.3365053697657278,0.36824490147746103,1853ed36a1d837ce
CD45,CD45,-0.049064909284065,0.011615447947534545,0.07796249109026959,-0.6068035723159954,0.27199063856318173,1853ed36a1d837ce
CD45,CD8,-0.025214436876685505,-0.0058278505365251055,0.04355100916865513,-0.193865863401604,0.42314045680777956,1853ed36a1d837ce
CD45,HLA-ABC,0.0434027306693374,-0.015142917168492425,0.059841544996576665,0.5854564783782982,0.2791204111488329,1853ed36a1d837ce
CD8,ACTB,-0.005909509107125647,0.007092291581056605,0.06456301433271135,-0.1300180068818225,0.44827609009385294,1853ed36a1d837ce
CD8,CD18,-0.004819277108433737,-0.0021056610252083584,0.05050573616316822,-0.027136160832253786,0.4891755665994216,1853ed36a1d837ce
CD8,CD19,-0.006831969507075184,0.0007663816199983078,0.04860685097097488,-0.07598351127073491,0.46971610818510057,1853ed36a1d837ce
CD8,CD3e,-0.02444459861778829,0.005222161451193481,0.05018581206039056,-0.2966676006898177,0.3833601474521131,1853ed36a1d837ce
CD8,CD4,-0.005909509107125645,-0.0061356698217593375,0.02609885802776354,0.0022616071463369292,0.4990977500568163,1853ed36a1d837ce
CD8,CD45,-0.01932840843801685,-0.004511255079022868,0.04719988939376196,-0.1481715335899398,0.44110369835722485,1853ed36a1d837ce
CD8,CD8,-0.0048192771084337345,0.00347695602654832,0.0747123332219805,-0.08296233134982055,0.46694074577460815,1853ed36a1d837ce
CD8,HLA-ABC,0.036419864684065176,-0.0017515992592322615,0.05317470735784631,0.38171463943297435,0.3513365200909826,1853ed36a1d837ce
HLA-ABC,ACTB,-0.04263511327704733,-0.007099429937472964,0.040161517461787075,-0.35535683339574364,0.3611611415853691,1853ed36a1d837ce
HLA-ABC,CD18,0.0946846832256013,0.033912383197378416,0.06412068238643526,0.6077230002822287,0.2716856028701954,1853ed36a1d837ce
HLA-ABC,CD19,-0.06458356606618777,0.054747497103761804,0.061648537155578984,-1.1933106316994957,0.11637387011608036,1853ed36a1d837ce
HLA-ABC,CD3e,0.07106412618467779,0.11046533822966273,0.048499266373790546,-0.39401212044984935,0.3467860453834242,1853ed36a1d837ce
HLA-ABC,CD4,-0.060272853591063956,0.017360157599091014,0.04791143229673709,-0.7763301119015498,0.21877704901040412,1853ed36a1d837ce
HLA-ABC,CD45,-0.05291551370541856,0.008715690578320839,0.046628371073666484,-0.6163120428373939,0.268844296061178,1853ed36a1d837ce
HLA-ABC,CD8,-0.03476945744677815,0.003259704815802471,0.04561840742577867,-0.3802916226258062,0.35186447670549353,1853ed36a1d837ce
HLA-ABC,HLA-ABC,0.005500171938190608,-0.11091516725122455,0.047300838288569354,1.1641533918941516,0.12218092726253127,1853ed36a1d837ce
ACTB,ACTB,0.3732512200851164,-0.0021933025981345803,0.05076904213966837,3.75444522683251,8.68629139204275e-05,0fb280946988da2e
ACTB,CD11a,-0.003873758175333147,0.002242647201004122,0.0487481559920415,-0.06116405376337269,0.47561427852603316,0fb280946988da2e
ACTB,CD18,-0.0038737581753331483,0.0017255155947198894,0.04509473138590375,-0.05599273770053038,0.4776737962809905,0fb280946988da2e
ACTB,CD19,-0.0054823186652744865,0.0019508455727814367,0.04239101853525277,-0.07433164238055923,0.47037324984379664,0fb280946988da2e
ACTB,CD3e,0.02655808873652315,-0.005288998718794029,0.03919335327693023,0.31847087455317175,0.3750638920978888,0fb280946988da2e
ACTB,CD4,-0.005482318665274493,-0.002667750511328566,0.02795233796960741,-0.028145681539459275,0.4887729799450775,0fb280946988da2e
ACTB,CD45,-0.017111305018096417,0.003959878461665321,0.03917090351963895,-0.21071183479761738,0.41655606955463165,0fb280946988da2e
ACTB,HLA-ABC,-0.09676601995973137,0.0028539617215279055,0.03406503862183147,-0.9961998168125927,0.15957653420348483,0fb280946988da2e
ACTB,mIgG1,-0.003873758175333147,-0.0016404617348956879,0.030419492597607303,-0.02233296440437459,0.4910911768212537,0fb280946988da2e
ACTB,TCRab,-0.003873758175333148,-0.001871912920437227,0.0279719335476318,-0.020018452548959207,0.4920143262546487,0fb280946988da2e
CD11a,ACTB,-0.002921847775260915,0.0037840753290740246,0.061400265966721886,-0.06705923104334939,0.4732672748577555,0fb280946988da2e
CD11a,CD11a,-0.001457725947521865,-0.0023873839151807743,0.0008839987664249392,0.009296579676589093,0.4962912547262114,0fb280946988da2e
CD11a,CD18,-0.0014577259475218646,-0.0023873839151807743,0.0008839987664249392,0.009296579676589097,0.4962912547262114,0fb280946988da2e
CD11a,CD19,-0.0020630400270834582,-0.0033787342438447465,0.0012510752395725568,0.013156942167612882,0.49475129091872183,0fb280946988da2e
CD11a,CD3e,-0.010811712095378637,-0.002554299273575224,0.03745220153848598,-0.08257412821803412,0.4670950868469287,0fb280946988da2e
CD11a,CD4,-0.002063040027083458,-0.0033787342438447478,0.0012510752395725573,0.013156942167612899,0.4947512909187218,0fb280946988da2e
CD11a,CD45,-0.00643911989129137,0.004748843462746809,0.047144749290621575,-0.11187963354038179,0.4554594226428141,0fb280946988da2e
CD11a,HLA-ABC,0.014056175825510808,0.001021301262070302,0.03828483210741728,0.13034874563440504,0.44814525778694847,0fb280946988da2e
CD11a,mIgG1,-0.0014577259475218648,-0.0023873839151807743,0.0008839987664249391,0.009296579676589095,0.4962912547262114,0fb280946988da2e
CD11a,TCRab,-0.0014577259475218652,-0.0023873839151807756,0.0008839987664249398,0.009296579676589103,0.4962912547262114,0fb280946988da2e
CD18,ACTB,-0.005068182212170166,-0.0009197038028628991,0.02642752916441178,-0.041484784093072664,0.48345471147327806,0fb280946988da2e
CD18,CD11a,-0.0025285440193028147,-0.0023597537686711736,0.000898017384590365,-0.0016879025063164113,0.49932662464477756,0fb280946988da2e
CD18,CD18,-0.0025285440193028134,-0.0023597537686711736,0.0008980173845903651,-0.0016879025063163983,0.4993266246447776,0fb280946988da2e
CD18,CD19,-0.0035785104401360374,-0.0010838228739085106,0.02226597995704647,-0.024946875662275266,0.4900486687413101,0fb280946988da2e
CD18,CD3e,-0.018753792510634824,-0.011682658422996832,0.02515200043129114,-0.07071134087637991,0.47181374735959924,0fb280946988da2e
CD18,CD4,-0.0035785104401360374,-0.0033396308044771556,0.0012709150252667326,-0.0023887963565888187,0.4990470090404376,0fb280946988da2e
CD18,CD45,-0.011169176290219242,0.0028294718338669374,0.035432914022175875,-0.1399864812408618,0.4443353358084788,0fb280946988da2e
CD18,HLA-ABC,-0.04370843913331782,0.010076205263628736,0.02588990344642966,-0.5378464439694655,0.29534153247856887,0fb280946988da2e
CD18,mIgG1,-0.0025285440193028143,-0.0023597537686711736,0.0008980173845903653,-0.001687902506316407,0.49932662464477756,0fb280946988da2e
CD18,TCRab,0.5765080364010418,-0.0023597537686711753,0.0008980173845903656,5.788677901697128,3.547129306296806e-09,0fb280946988da2e
CD19,ACTB,-0.004135131794597905,0.0023024547891866355,0.04132120175118683,-0.0643758658378454,0.4743354732144184,0fb280946988da2e
CD19,CD11a,-0.0020630400270834582,-0.003017086992338727,0.000757048082916512,0.009540469652552685,0.4961939610187649,0fb280946988da2e
CD19,CD18,-0.0020630400270834595,0.0027732788118647236,0.05795792930939177,-0.04836318838948182,0.4807133981831523,0fb280946988da2e
CD19,CD19,-0.0029197080291970805,0.012848046480855356,0.09800298142759106,-0.15767754510052434,0.4373554477688151,0fb280946988da2e
CD19,CD3e,-0.015301226442450992,0.002168470232136867,0.03708537406307352,-0.17469696674587856,0.43065887565511285,0fb280946988da2e
CD19,CD4,-0.0029197080291970844,0.0014269125431528487,0.040237463409815134,-0.043466205723499324,0.4826649514898208,0fb280946988da2e
CD19,CD45,-0.009112935183397437,-0.0034592348754715068,0.02993856415105917,-0.0565370030792593,0.47745700922929635,0fb280946988da2e
CD19,HLA-ABC,0.01989293900204563,-0.002768097694075346,0.03809760328927889,0.22661036696120976,0.41036336516226457,0fb280946988da2e
CD19,mIgG1,-0.002063040027083458,-0.003017086992338727,0.0007570480829165122,0.00954046965255269,0.4961939610187649,0fb280946988da2e
CD19,TCRab,-0.0020630400270834574,0.0020011865616718976,0.05019806367040992,-0.04064226588755355,0.48379054433526675,0fb280946988da2e
CD3e,ACTB,0.011833289147039464,-0.004828371958226736,0.03608275373305871,0.16661661105266198,0.4338358613378007,0fb280946988da2e
CD3e,CD11a,-0.01368972319718634,-0.0006523562045848191,0.041082892474796226,-0.13037366992601518,0.4481353985641767,0fb280946988da2e
