,umap1,umap2,umis,cluster,cluster_cell_class
107,13.018536,8.042812,5236,1,predict_B-cells
108,3.8770905,15.310038,3631,3,predict_CD4+_T-cells
109,2.4444363,13.023516,4249,4,other
110,8.609498,8.5313425,3384,5,predict_B-cells
111,9.509502,17.365602,5089,0,other
112,2.6694424,12.986741,5448,4,other
113,13.197938,7.716168,4982,1,predict_B-cells
114,0.36592013,0.64964134,2633,6,predict_CD4+_T-cells
115,12.437429,14.799959,3546,0,other
116,12.912547,9.086215,3532,1,predict_B-cells
117,11.423988,13.119072,6182,2,other
118,9.509161,14.22849,8811,2,other
119,9.2145815,16.725708,6271,0,other
120,15.620757,3.1886427,4807,8,other
121,9.138385,15.562482,7772,0,other
122,13.5164995,8.66248,4062,1,predict_B-cells
123,0.47644466,0.7423698,2515,6,predict_CD4+_T-cells
124,12.226574,7.2760696,4818,1,predict_B-cells
125,4.3254485,14.163292,4791,3,predict_CD4+_T-cells
126,10.209612,17.113214,4927,0,other
127,10.247655,14.85085,7468,2,other
128,12.46748,17.041174,3411,0,other
129,8.998296,16.234257,8096,0,other
130,9.47776,8.052951,3527,7,other
131,8.281295,8.243788,3926,5,predict_B-cells
132,3.0742242,15.259558,3914,4,other
133,1.0717577,14.642424,1722,4,other
134,9.692822,13.958677,7481,2,other
135,11.610271,6.471636,6766,7,other
136,15.478879,3.126918,4416,8,other
137,11.327876,12.698561,4793,2,other
138,11.773763,10.083508,1219,5,predict_B-cells
139,7.8037653,9.025492,2560,5,predict_B-cells
140,13.438783,5.5335197,6450,1,predict_B-cells
141,11.93364,16.727652,3649,0,other
142,13.803476,7.199718,8164,1,predict_B-cells
143,5.067049,13.833974,7600,3,predict_CD4+_T-cells
144,0.7847659,0.63355756,2008,6,predict_CD4+_T-cells
145,8.039176,8.124524,3665,5,predict_B-cells
146,4.0721784,15.203096,5390,3,predict_CD4+_T-cells
147,3.344914,15.458421,4456,4,other
148,10.730853,14.818867,4842,2,other
149,10.240057,13.311393,5661,2,other
150,3.224225,13.226286,6828,4,other
151,6.105637,14.394439,9645,3,predict_CD4+_T-cells
152,8.828672,16.417501,5247,0,other
153,1.7522812,14.562102,2389,4,other
154,2.0689094,15.026421,2704,4,other
155,13.519451,6.9443884,7128,1,predict_B-cells
156,8.541323,8.194071,3167,5,predict_B-cells
157,14.322296,5.9798346,7697,1,predict_B-cells
158,10.690305,13.1643505,4960,2,other
159,11.830234,12.4569025,4667,2,other
160,2.755221,14.181899,4224,4,other
161,12.331283,14.675045,3679,0,other
162,10.395838,13.865337,9850,2,other
163,10.543632,16.525425,5448,0,other
164,12.602447,16.89397,3789,0,other
165,11.379255,15.627477,4677,0,other
166,6.86182,14.477129,9733,3,predict_CD4+_T-cells
167,11.6723385,17.624146,3511,0,other
168,9.592655,16.21617,6075,0,other
169,11.108025,17.472387,4369,0,other
170,5.3413467,13.795172,6160,3,predict_CD4+_T-cells
171,11.314435,8.02991,1862,7,other
172,0.341992,3.1045558,18463,9,predict_CD4+_T-cells
173,11.082245,13.851963,5625,2,other
174,2.2169166,14.4946995,3353,4,other
175,0.3049123,1.207614,5738,6,predict_CD4+_T-cells
176,13.307949,15.7970085,2326,0,other
177,11.722487,13.987571,4106,2,other
178,15.44611,3.0408711,5404,8,other
179,13.799329,5.8191004,6627,1,predict_B-cells
180,4.63382,14.165007,4851,3,predict_CD4+_T-cells
181,11.81151,6.9838476,7319,7,other
182,11.390376,12.463664,6401,2,other
183,11.439649,16.099888,4429,0,other
184,3.8970654,13.97865,5539,3,predict_CD4+_T-cells
185,9.58196,15.306448,7664,2,other
186,3.7903774,14.990546,4225,3,predict_CD4+_T-cells
187,13.539035,7.5322857,5116,1,predict_B-cells
188,2.1703587,15.140579,2421,4,other
189,8.392951,15.20867,9077,2,other
190,-0.41518295,1.6604391,7959,6,predict_CD4+_T-cells
191,7.69248,7.899707,4406,5,predict_B-cells
192,11.338109,15.871711,4300,0,other
193,0.40215805,0.5537836,3078,6,predict_CD4+_T-cells
194,12.60863,16.199055,3715,0,other
195,4.6880608,15.220326,5106,3,predict_CD4+_T-cells
196,15.439014,3.4297736,5052,8,other
197,13.33326,8.25901,5306,1,predict_B-cells
198,13.605114,5.9404593,5659,1,predict_B-cells
199,11.411583,17.23105,4698,0,other
200,11.110708,15.304864,4648,0,other
201,9.847383,13.786945,5238,2,other
202,10.489026,14.251614,7657,2,other
203,12.00691,17.089993,3982,0,other
204,12.146346,6.2744865,5469,7,other
205,13.351296,6.3076606,5300,1,predict_B-cells
206,13.015339,6.7389135,6719,1,predict_B-cells
207,7.731874,8.009525,3636,5,predict_B-cells
208,2.9473162,15.427887,2987,4,other
209,4.087302,14.316559,4782,3,predict_CD4+_T-cells
210,3.873777,14.720297,4801,3,predict_CD4+_T-cells
211,7.5415063,7.5459247,5125,5,predict_B-cells
212,10.7323475,14.263969,5500,2,other
213,12.138853,15.557277,3729,0,other
214,11.745956,16.532162,3936,0,other
215,-0.6484361,2.8417735,11685,6,predict_CD4+_T-cells
216,2.6333265,13.998098,3672,4,other
217,11.095066,16.642824,4727,0,other
218,7.9910073,9.846315,1124,5,predict_B-cells
219,0.8889284,4.2645235,2260,9,predict_CD4+_T-cells
220,3.7925193,14.539505,5785,3,predict_CD4+_T-cells
221,9.8911085,7.1150637,5810,7,other
222,0.73483956,0.9785147,2070,6,predict_CD4+_T-cells
223,10.187403,15.1577,6335,2,other
224,10.975695,13.79294,5335,2,other
225,12.197697,8.559975,2822,1,predict_B-cells
226,11.776863,12.348713,6066,2,other
227,13.461465,8.294343,4688,1,predict_B-cells
228,7.5401206,8.54355,4193,5,predict_B-cells
229,12.858168,6.6440926,6085,1,predict_B-cells
230,7.709314,8.985018,2749,5,predict_B-cells
231,13.907843,7.4565654,6014,1,predict_B-cells
232,12.859396,16.43486,3950,0,other
233,2.7423646,13.163379,4455,4,other
234,8.744419,8.025434,4215,5,predict_B-cells
235,13.137134,7.4053626,5069,1,predict_B-cells
236,5.432942,14.357676,7264,3,predict_CD4+_T-cells
237,6.030849,14.260905,9462,3,predict_CD4+_T-cells
238,13.86841,5.6267037,7411,1,predict_B-cells
239,2.5468206,15.343007,3476,4,other
240,8.522614,7.720292,4528,5,predict_B-cells
241,10.603658,17.31926,4422,0,other
242,12.853057,7.500876,5908,1,predict_B-cells
243,14.087617,5.288478,8604,1,predict_B-cells
244,12.048736,16.111242,4505,0,other
245,2.8924108,14.622783,3682,4,other
246,11.278856,7.3618226,3042,7,other
247,10.900693,7.661727,4240,7,other
248,5.054401,14.598691,5182,3,predict_CD4+_T-cells
249,0.030001065,1.2023287,5043,6,predict_CD4+_T-cells
250,10.162634,16.76131,5307,0,other
251,12.694813,8.010842,4085,1,predict_B-cells
252,1.686231,15.217924,2152,4,other
253,10.570217,7.17922,5152,7,other
254,8.675583,7.171792,9965,5,predict_B-cells
255,2.278792,13.901086,2661,4,other
256,0.5086122,0.6938982,2572,6,predict_CD4+_T-cells
257,2.6750894,14.912651,3895,4,other
258,-0.6783958,2.0754058,8310,6,predict_CD4+_T-cells
259,12.640608,16.460615,3355,0,other
260,12.596629,7.2946,4160,1,predict_B-cells
261,11.209014,16.341017,3755,0,other
262,10.754844,15.567943,5254,0,other
263,4.5319858,14.962304,4142,3,predict_CD4+_T-cells
264,7.8874207,8.595338,3681,5,predict_B-cells
265,9.769298,13.6880455,6986,2,other
266,11.816954,13.359296,4453,2,other
267,13.2018585,8.976146,3899,1,predict_B-cells
268,10.365249,16.748203,5620,0,other
269,10.297074,14.043576,6810,2,other
270,11.256346,14.904797,3688,0,other
271,10.516827,16.047596,4432,0,other
272,8.512465,7.3373404,6932,5,predict_B-cells
273,9.862544,16.779985,5610,0,other
274,12.358789,16.445114,3763,0,other
275,9.637135,7.597286,4777,7,other
276,11.343275,16.827524,4892,0,other
277,9.497748,7.506087,5414,7,other
278,10.50261,17.693523,4590,0,other
279,15.114458,3.2894654,5794,8,other
280,11.51264,14.215335,5343,2,other
281,10.914525,16.921808,4408,0,other
282,1.3316861,14.373141,2992,4,other
283,2.3150172,13.080765,3975,4,other
284,10.091594,7.2428064,5775,7,other
285,5.830688,14.4185705,9659,3,predict_CD4+_T-cells
286,11.374149,16.496153,4225,0,other
287,15.223032,3.1583014,5255,8,other
288,1.3077735,14.839425,1885,4,other
289,13.044182,8.118977,4078,1,predict_B-cells
290,13.037633,7.455485,7184,1,predict_B-cells
291,9.997822,15.88064,5396,0,other
292,11.976506,6.809186,5817,7,other
293,4.2686596,13.445636,4542,3,predict_CD4+_T-cells
294,11.993884,5.980801,7952,7,other
295,-0.010002402,0.82498765,5067,6,predict_CD4+_T-cells
296,13.819409,6.1789813,6425,1,predict_B-cells
297,10.570555,17.249311,5123,0,other
298,13.08871,7.7729564,5683,1,predict_B-cells
299,8.129974,9.717852,1850,5,predict_B-cells
300,12.055227,12.473592,4013,2,other
301,9.7119665,17.284662,5186,0,other
302,12.479773,16.257273,3098,0,other
303,1.1536524,14.71254,2214,4,other
304,13.490204,6.545188,5723,1,predict_B-cells
305,9.992195,6.925881,8435,7,other
306,12.4187,16.901405,3301,0,other
307,10.019905,13.727819,7981,2,other
308,5.0137362,14.804199,5922,3,predict_CD4+_T-cells
309,10.407308,16.375534,4947,0,other
310,10.698584,17.053085,4833,0,other
311,4.4880466,15.200124,5407,3,predict_CD4+_T-cells
312,3.5784204,14.902176,3823,3,predict_CD4+_T-cells
313,5.691192,14.281439,12266,3,predict_CD4+_T-cells
314,12.661068,15.6017065,3165,0,other
315,13.0773735,16.284159,3227,0,other
316,8.1986475,9.632266,2023,5,predict_B-cells
317,15.10699,3.246657,7748,8,other
318,10.612975,17.633097,3787,0,other
319,13.003649,6.913234,7558,1,predict_B-cells
320,9.263473,16.892187,5822,0,other
321,11.763458,7.6497436,3438,1,predict_B-cells
322,10.670943,16.276148,5215,0,other
323,0.5779396,0.92089903,3233,6,predict_CD4+_T-cells
324,0.15685908,1.3671839,3562,6,predict_CD4+_T-cells
325,12.76682,8.891832,3310,1,predict_B-cells
326,-0.1980436,1.0873915,5002,6,predict_CD4+_T-cells
327,-0.70133096,2.436662,18290,6,predict_CD4+_T-cells
328,12.087089,16.1029,3740,0,other
329,4.42774,14.760432,5109,3,predict_CD4+_T-cells
330,13.091614,7.8469114,3791,1,predict_B-cells
331,11.528456,6.765313,6533,7,other
332,10.396638,17.114162,5432,0,other
333,0.069603726,0.9556598,4380,6,predict_CD4+_T-cells
334,11.827953,15.491958,4586,0,other
335,4.0454426,13.583081,6473,3,predict_CD4+_T-cells
336,0.4915693,4.132075,2660,9,predict_CD4+_T-cells
337,-0.04485198,1.9837205,6044,6,predict_CD4+_T-cells
338,14.860541,3.5731075,7369,8,other
339,7.7272115,9.0145855,2405,5,predict_B-cells
340,12.0770035,7.393752,4308,7,other
341,4.013889,14.929292,2575,3,predict_CD4+_T-cells
342,15.973061,3.2321966,2875,8,other
343,11.880826,15.780859,4035,0,other
344,12.619565,9.259669,2335,1,predict_B-cells
345,11.159493,7.9683824,2106,7,other
346,4.2475986,14.505017,5410,3,predict_CD4+_T-cells
347,1.5932837,14.942576,2665,4,other
348,2.076995,14.577116,2991,4,other
349,9.662719,14.921276,8957,2,other
350,11.031927,13.302387,4278,2,other
351,10.1017885,17.664967,4545,0,other
352,11.662256,16.60586,3454,0,other
353,10.974707,13.13209,4080,2,other
354,12.976734,8.407501,4064,1,predict_B-cells
355,8.415228,9.3873415,2041,5,predict_B-cells
356,8.113569,9.332572,1850,5,predict_B-cells
357,10.914294,16.8238,4466,0,other
358,13.24018,15.874677,1757,0,other
359,12.246423,6.288136,5710,7,other
360,10.449447,7.65891,3553,7,other
361,1.7590209,14.849736,2179,4,other
362,10.956606,17.396374,4227,0,other
363,11.992797,15.131297,3844,0,other
364,0.0056491145,1.0454861,4922,6,predict_CD4+_T-cells
365,7.8048754,9.257114,2266,5,predict_B-cells
366,11.677523,17.084505,4083,0,other
367,12.376315,12.271059,2552,2,other
368,8.293384,8.16405,2938,5,predict_B-cells
369,7.362447,8.098346,5124,5,predict_B-cells
370,13.78714,8.248429,4286,1,predict_B-cells
371,2.6056924,14.818956,3227,4,other
372,13.294461,8.71491,3806,1,predict_B-cells
373,11.449596,13.500994,5306,2,other
374,0.7494951,3.978632,1369,9,predict_CD4+_T-cells
375,12.027411,13.469407,3083,2,other
376,8.550006,9.94716,1042,5,predict_B-cells
377,4.233787,14.876774,4325,3,predict_CD4+_T-cells
378,2.2210414,13.230086,1885,4,other
379,1.2066982,14.530827,1973,4,other
380,13.216137,8.977961,3383,1,predict_B-cells
381,10.5927515,7.8147063,2941,7,other
382,9.735116,16.306644,6285,0,other
383,12.023832,15.009504,3520,0,other
384,13.07231,15.484519,1430,0,other
385,12.785732,8.37898,3532,1,predict_B-cells
386,8.360145,9.638839,1167,5,predict_B-cells
387,11.842401,11.098925,1128,5,predict_B-cells
