index,marker_1,marker_2,exp_freq,exp_edge_count,exp_edge_count_std,edge_count,total_edges,edge_count_deviation_z,component,marker_1_count,marker_2_count,min_marker_count
12,CD11a,CD18,6.029451610070842e-06,0.009821976672805401,0.09910558738876601,0.0,1629,-0.09910618494471239,9864156ed5c9eb6c,5,5,5
13,CD11a,CD19,1.1682062494512257e-05,0.019030079803560467,0.13794874951582173,0.0,1629,-0.13795036106056077,9864156ed5c9eb6c,5,8,5
14,CD11a,CD3e,0.0002083929212730735,0.33947206875383673,0.5825816038785798,0.0,1629,-0.582703035066292,9864156ed5c9eb6c,5,106,5
15,CD11a,CD4,1.8465195555841953e-05,0.030079803560466543,0.17343369952524082,0.0,1629,-0.17343690207155418,9864156ed5c9eb6c,5,14,5
16,CD11a,CD45,0.0002965736510703596,0.48311847759361576,0.694964169855408,1.0,1629,0.7437527642812507,9864156ed5c9eb6c,5,158,5
17,CD11a,CD8,1.469678829954768e-05,0.02394106813996317,0.15472787817052572,0.0,1629,-0.15473015220681627,9864156ed5c9eb6c,5,5,5
18,CD11a,HLA-ABC,0.0024852645855260756,4.048496009821977,2.009585635414456,3.0,1629,-0.5217473649017876,9864156ed5c9eb6c,5,1079,5
19,CD11a,TCRab,9.797858866365119e-06,0.01596071209330878,0.12633509295719966,1.0,1629,7.78912070172037,9864156ed5c9eb6c,5,4,4
20,CD11a,mIgG1,9.797858866365117e-06,0.015960712093308776,0.12633509295719966,0.0,1629,-0.12633633078273837,9864156ed5c9eb6c,5,5,5
21,CD18,CD18,0.0,0.0,0.0,0.0,1629,0.0,9864156ed5c9eb6c,5,5,5
22,CD18,CD19,3.014725805035421e-06,0.004910988336402701,0.07007833852995828,0.0,1629,-0.07007854979757074,9864156ed5c9eb6c,5,8,5
23,CD18,CD3e,0.00018389827410716068,0.2995702885205648,0.5472798169689177,0.0,1629,-0.5473804792943399,9864156ed5c9eb6c,5,106,5
24,CD18,CD4,2.1103080635247947e-05,0.03437691835481891,0.1854081791505943,1.0,1629,5.208093224737793,9864156ed5c9eb6c,5,14,5
25,CD18,CD45,0.00039492908045964017,0.6433394720687539,0.8019260555703539,2.0,1629,1.6917526479001213,9864156ed5c9eb6c,5,158,5
26,CD18,CD8,3.9191435465460476e-05,0.06384284837323512,0.25266647241049445,1.0,1629,3.7051103088416006,9864156ed5c9eb6c,5,5,5
27,CD18,HLA-ABC,0.0042537781109049785,6.92940454266421,2.6267714771747883,4.0,1629,-1.1152110368637465,9864156ed5c9eb6c,5,1079,5
28,CD18,TCRab,0.0,0.0,0.0,0.0,1629,0.0,9864156ed5c9eb6c,5,4,4
29,CD18,mIgG1,6.029451610070842e-06,0.009821976672805401,0.09910558738876601,0.0,1629,-0.09910618494471239,9864156ed5c9eb6c,5,5,5
30,CD19,CD19,5.275770158811987e-06,0.008594229588704727,0.09270482321608042,0.0,1629,-0.09270531230800068,9864156ed5c9eb6c,8,8,8
31,CD19,CD3e,0.0003915375139289754,0.637814610190301,0.7984766006862565,2.0,1629,1.7059803488780496,9864156ed5c9eb6c,8,106,8
32,CD19,CD4,4.22061612704959e-05,0.06875383670963782,0.2622039947714712,0.0,1629,-0.2622150618626597,9864156ed5c9eb6c,8,14,8
33,CD19,CD45,0.0007653635137533676,1.2467771639042358,1.1161643813315325,1.0,1629,-0.22109392490185184,9864156ed5c9eb6c,8,158,8
34,CD19,CD8,6.858501206455584e-05,0.11172498465316145,0.3342414127449516,0.0,1629,-0.3342643382686245,9864156ed5c9eb6c,8,5,5
35,CD19,HLA-ABC,0.007889160591052068,12.851442602823818,3.5707219869801476,12.0,1629,-0.23845110482653542,9864156ed5c9eb6c,8,1079,8
36,CD19,TCRab,4.8989294331825595e-06,0.00798035604665439,0.08933261975030882,0.0,1629,-0.08933305738665301,9864156ed5c9eb6c,8,4,4
37,CD19,mIgG1,1.431994757391825e-05,0.02332719459791283,0.15273133455093338,0.0,1629,-0.15273352168695675,9864156ed5c9eb6c,8,5,5
38,CD3e,CD3e,0.0042526475887280915,6.927562922038061,2.6264238877762844,17.0,1629,3.835038633649489,9864156ed5c9eb6c,106,106,106
39,CD3e,CD4,0.00080983071937764,1.3192142418661756,1.1481053530263117,2.0,1629,0.5929645361719889,9864156ed5c9eb6c,106,14,14
40,CD3e,CD45,0.013661229985518011,22.254143646408842,4.685096015230051,30.0,1629,1.653297249066264,9864156ed5c9eb6c,106,158,106
41,CD3e,CD8,0.0009063019451387735,1.4763658686310621,1.2145072397365877,7.0,1629,4.548045454687409,9864156ed5c9eb6c,106,5,5
42,CD3e,HLA-ABC,0.12551660152974725,204.46654389195828,13.371708872694871,171.0,1629,-2.5027873557954297,9864156ed5c9eb6c,106,1079,106
43,CD3e,TCRab,0.00029883469542413613,0.4868017188459178,0.6976075154429849,0.0,1629,-0.6978160470888789,9864156ed5c9eb6c,106,4,4
44,CD3e,mIgG1,0.00036930391111683906,0.6015960712093308,0.7754830104053348,0.0,1629,-0.7757695051176999,9864156ed5c9eb6c,106,5,5
45,CD4,CD4,3.693039111168391e-05,0.060159607120933094,0.2452700254884665,0.0,1629,-0.24527908374096052,9864156ed5c9eb6c,14,14,14
46,CD4,CD45,0.001210789251447351,1.972375690607735,1.4035624529466906,1.0,1629,-0.6927911818717392,9864156ed5c9eb6c,14,158,14
47,CD4,CD8,6.858501206455584e-05,0.11172498465316145,0.3342414127449516,0.0,1629,-0.3342643382686245,9864156ed5c9eb6c,14,5,5
48,CD4,HLA-ABC,0.010559453972862193,17.201350521792513,4.125495564497261,17.0,1629,-0.048806384262117065,9864156ed5c9eb6c,14,1079,14
49,CD4,TCRab,3.429250603227792e-05,0.05586249232658073,0.2363484221688938,0.0,1629,-0.23635652742653632,9864156ed5c9eb6c,14,4,4
50,CD4,mIgG1,3.6930391111683906e-05,0.06015960712093309,0.24527002548846646,0.0,1629,-0.24527908374096052,9864156ed5c9eb6c,14,5,5
51,CD45,CD45,0.009725128606318639,15.842234499693063,3.960829046017019,17.0,1629,0.2923038300456762,9864156ed5c9eb6c,158,158,158
52,CD45,CD8,0.0009650890983369643,1.5721301411909148,1.253240956692082,1.0,1629,-0.4565204625142854,9864156ed5c9eb6c,158,5,5
53,CD45,HLA-ABC,0.1630506914838895,265.609576427256,14.909787098615759,253.0,1629,-0.8457247809009083,9864156ed5c9eb6c,158,1079,158
54,CD45,TCRab,0.0006417597557469153,1.045426642111725,1.0221329313573808,2.0,1629,0.9339033393832762,9864156ed5c9eb6c,158,4,4
55,CD45,mIgG1,0.0006421365964725447,1.0460405156537753,1.0224327922935967,3.0,1629,1.9110884344416992,9864156ed5c9eb6c,158,5,5
56,CD8,CD8,0.0,0.0,0.0,0.0,1629,0.0,9864156ed5c9eb6c,5,5,5
57,CD8,HLA-ABC,0.005785635660588603,9.424800491098834,3.06109000672695,4.0,1629,-1.7721793476106458,9864156ed5c9eb6c,5,1079,5
58,CD8,TCRab,6.368608263137327e-05,0.10374462860650706,0.32208387342044476,0.0,1629,-0.3221043869870503,9864156ed5c9eb6c,5,4,4
59,CD8,mIgG1,4.8989294331825596e-05,0.0798035604665439,0.2824883200177159,0.0,1629,-0.2825021595991619,9864156ed5c9eb6c,5,5,5
60,HLA-ABC,HLA-ABC,0.6279639936223476,1022.9533456108041,19.508343789560968,1052.0,1629,1.4889349245905175,9864156ed5c9eb6c,1079,1079,1079
61,HLA-ABC,TCRab,0.0069123894302205915,11.260282381829343,3.344016585621532,10.0,1629,-0.37687683346077133,9864156ed5c9eb6c,1079,4,4
62,HLA-ABC,mIgG1,0.0062073204325679325,10.111724984653161,3.17000919045157,9.0,1629,-0.350700871152615,9864156ed5c9eb6c,1079,5,5
63,TCRab,TCRab,0.0,0.0,0.0,0.0,1629,0.0,9864156ed5c9eb6c,4,4,4
64,TCRab,mIgG1,9.797858866365119e-06,0.01596071209330878,0.12633509295719966,0.0,1629,-0.1263363307827384,9864156ed5c9eb6c,4,5,4
65,mIgG1,mIgG1,7.536814512588552e-06,0.01227747084100675,0.11080333166464959,0.0,1629,-0.1108041667751018,9864156ed5c9eb6c,5,5,5
0,ACTB,ACTB,2.7230445816858912e-05,0.033003300330033,0.1816656314096081,1.0,1212,5.3229479465471625,990ff5b8d5e139a4,7,7,7
1,ACTB,CD11a,2.7230445816858912e-05,0.033003300330033,0.1816656314096081,0.0,1212,-0.1816705783804492,990ff5b8d5e139a4,7,1,1
2,ACTB,CD18,8.305285974141968e-05,0.10066006600660064,0.3172565301144439,0.0,1212,-0.31728288136508825,990ff5b8d5e139a4,7,6,6
3,ACTB,CD19,0.00010347569410406387,0.1254125412541254,0.35411800872642696,0.0,1212,-0.3541546551251862,990ff5b8d5e139a4,7,7,7
4,ACTB,CD3e,0.0006086004640067967,0.7376237623762376,0.8585888679759323,0.0,1212,-0.8591117237696524,990ff5b8d5e139a4,7,60,7
5,ACTB,CD4,8.509514317768412e-05,0.10313531353135315,0.3211332079014587,0.0,1212,-0.3211605371033466,990ff5b8d5e139a4,7,7,7
6,ACTB,CD45,0.0005623087061181365,0.6815181518151814,0.8253089895457568,0.0,1212,-0.8257733290779775,990ff5b8d5e139a4,7,76,7
7,ACTB,CD8,2.927272925312333e-05,0.03547854785478548,0.1883547432396111,0.0,1212,-0.18836025705841805,990ff5b8d5e139a4,7,5,5
8,ACTB,HLA-ABC,0.009131730004683637,11.067656765676567,3.3115841997913775,11.0,1212,-0.02043033231068961,990ff5b8d5e139a4,7,814,7
9,ACTB,TCRab,4.0845668725288366e-05,0.0495049504950495,0.22249253567758473,0.0,1212,-0.22250162390520561,990ff5b8d5e139a4,7,4,4
10,CD11a,CD11a,0.0,0.0,0.0,0.0,1212,0.0,990ff5b8d5e139a4,1,1,1
11,CD11a,CD18,6.807611454214728e-06,0.00825082508250825,0.09083374325710084,0.0,1212,-0.09083436162214145,990ff5b8d5e139a4,1,6,1
12,CD11a,CD19,0.0,0.0,0.0,0.0,1212,0.0,990ff5b8d5e139a4,1,7,1
13,CD11a,CD3e,0.00012934461763007982,0.15676567656765675,0.3959108482615292,0.0,1212,-0.39596206382327037,990ff5b8d5e139a4,1,60,1
14,CD11a,CD4,3.403805727107364e-06,0.004125412541254125,0.06422926513008918,0.0,1212,-0.06422948375477384,990ff5b8d5e139a4,1,7,1
15,CD11a,CD45,0.0002791120696228038,0.3382838283828382,0.5815405482710371,1.0,1212,1.13786764067354,990ff5b8d5e139a4,1,76,1
16,CD11a,CD8,2.3826640089751546e-05,0.028877887788778873,0.16993292713815053,2.0,1212,11.5994124588271,990ff5b8d5e139a4,1,5,1
17,CD11a,HLA-ABC,0.0036420721280048794,4.414191419141914,2.097168237315876,2.0,1212,-1.1511672626855103,990ff5b8d5e139a4,1,814,1
18,CD11a,TCRab,1.3615222908429456e-05,0.0165016501650165,0.12845787438445003,0.0,1212,-0.12845962339085726,990ff5b8d5e139a4,1,4,1
19,CD18,CD18,1.9061312071801237e-05,0.0231023102310231,0.1519929928341376,0.0,1212,-0.15199589007523195,990ff5b8d5e139a4,6,6,6
20,CD18,CD19,2.5868923526015966e-05,0.03135313531353135,0.17706587542965932,0.0,1212,-0.1770704560517456,990ff5b8d5e139a4,6,7,6
21,CD18,CD3e,0.00048197889095840274,0.5841584158415841,0.7641183572040217,0.0,1212,-0.7644868237154683,990ff5b8d5e139a4,6,60,6
22,CD18,CD4,2.9953490398544807e-05,0.036303630363036306,0.19053226220929828,0.0,1212,-0.19053796948653787,990ff5b8d5e139a4,6,7,6
23,CD18,CD45,0.0008523129540676839,1.033003300330033,1.0159344753652013,0.0,1212,-1.0168011081213637,990ff5b8d5e139a4,6,76,6
24,CD18,CD8,6.807611454214727e-05,0.0825082508250825,0.28723271746782025,0.0,1212,-0.28725227248642454,990ff5b8d5e139a4,6,5,5
25,CD18,HLA-ABC,0.011570216427583352,14.023102310231023,3.7230165164172324,16.0,1212,0.5309935320059777,990ff5b8d5e139a4,6,814,6
26,CD18,TCRab,4.49302355978172e-05,0.05445544554455445,0.23335166347930017,0.0,1212,-0.23336214849561165,990ff5b8d5e139a4,6,4,4
27,CD19,CD19,0.0,0.0,0.0,0.0,1212,0.0,990ff5b8d5e139a4,7,7,7
28,CD19,CD3e,0.0004915095469943034,0.5957095709570956,0.7716325382043803,1.0,1212,0.5239416549018323,990ff5b8d5e139a4,7,60,7
29,CD19,CD4,1.2934461763007983e-05,0.015676567656765675,0.12520529097766095,0.0,1212,-0.12520691046165677,990ff5b8d5e139a4,7,7,7
30,CD19,CD45,0.0010606258645666545,1.2854785478547852,1.1331880409087385,0.0,1212,-1.1343912055618945,990ff5b8d5e139a4,7,76,7
31,CD19,CD8,9.054123234105587e-05,0.10973597359735972,0.3312492082512471,0.0,1212,-0.3312792026785066,990ff5b8d5e139a4,7,5,5
32,CD19,HLA-ABC,0.013839874086418541,16.77392739273927,4.067158510519234,18.0,1212,0.30145680432410843,990ff5b8d5e139a4,7,814,7
33,CD19,TCRab,5.173784705203193e-05,0.0627062706270627,0.25040572345620177,0.0,1212,-0.25041867957954483,990ff5b8d5e139a4,7,4,4
34,CD3e,CD3e,0.002276465270289405,2.759075907590759,1.6591548954540187,22.0,1212,11.596822059910245,990ff5b8d5e139a4,60,60,60
35,CD3e,CD4,0.00044794083368732916,0.542904290429043,0.7366553477906583,0.0,1212,-0.7369854736781531,990ff5b8d5e139a4,60,7,7
36,CD3e,CD45,0.006257556448714179,7.584158415841585,2.745305104435291,12.0,1212,1.608506674549295,990ff5b8d5e139a4,60,76,60
37,CD3e,CD8,0.00044521778910564327,0.5396039603960396,0.7344138609216192,0.0,1212,-0.7347409806766014,990ff5b8d5e139a4,60,5,5
38,CD3e,HLA-ABC,0.09017634436710997,109.29372937293729,9.971861430838155,68.0,1212,-4.141025189663758,990ff5b8d5e139a4,60,814,60
39,CD3e,TCRab,0.0003689725408184383,0.4471947194719472,0.6686028095215149,1.0,1212,0.8268066969740487,990ff5b8d5e139a4,60,4,4
40,CD4,CD4,1.0211417181322093e-05,0.012376237623762377,0.11124797186842045,0.0,1212,-0.11124910787947204,990ff5b8d5e139a4,7,7,7
41,CD4,CD45,0.0008727357884303282,1.0577557755775577,1.0280236545220116,1.0,1212,-0.056181368321151885,990ff5b8d5e139a4,7,76,7
42,CD4,CD8,7.216068141467612e-05,0.08745874587458746,0.2957235783495957,0.0,1212,-0.29574491950451215,990ff5b8d5e139a4,7,5,5
43,CD4,HLA-ABC,0.011612423618599483,14.074257425742573,3.729721328249288,15.0,1212,0.24820690147699745,990ff5b8d5e139a4,7,814,7
44,CD4,TCRab,4.4249474452395736e-05,0.053630363036303634,0.23157717918854737,0.0,1212,-0.23158742681047356,990ff5b8d5e139a4,7,4,4
45,CD45,CD45,0.00290276552407716,3.518151815181518,1.8729493974434919,4.0,1212,0.2572670598982479,990ff5b8d5e139a4,76,76,76
46,CD45,CD8,0.0003036194708579769,0.367986798679868,0.6065270568760887,0.0,1212,-0.606711266229705,990ff5b8d5e139a4,76,5,5
47,CD45,HLA-ABC,0.09414654336720801,114.10561056105611,10.16675768118469,110.0,1212,-0.4038269318304143,990ff5b8d5e139a4,76,814,76
48,CD45,TCRab,0.00042071038787047015,0.5099009900990098,0.713923293817823,2.0,1212,2.087197634261853,990ff5b8d5e139a4,76,4,4
49,CD8,CD8,4.765328017950309e-06,0.005775577557755775,0.07599703964783246,0.0,1212,-0.07599740180038056,990ff5b8d5e139a4,5,5,5
50,CD8,HLA-ABC,0.005531865067694887,6.704620462046203,2.5821563481555603,6.0,1212,-0.2728806342611729,990ff5b8d5e139a4,5,814,5
51,CD8,TCRab,2.6549684671437438e-05,0.03217821782178217,0.1793804992195242,0.0,1212,-0.17938526184166076,990ff5b8d5e139a4,5,4,4
52,HLA-ABC,HLA-ABC,0.7342417410057837,889.9009900990098,15.378508959126766,913.0,1212,1.5020318265173205,990ff5b8d5e139a4,814,814,814
53,HLA-ABC,TCRab,0.006386901066344258,7.74092409240924,2.7733524074788876,6.0,1212,-0.6277327351960383,990ff5b8d5e139a4,814,4,4
54,TCRab,TCRab,1.3615222908429456e-05,0.0165016501650165,0.12845787438445003,0.0,1212,-0.12845962339085726,990ff5b8d5e139a4,4,4,4
0,ACTB,ACTB,0.0,0.0,0.0,0.0,587,0.0,c925e4e5eeb989b9,3,3,3
1,ACTB,CD18,0.0,0.0,0.0,0.0,587,0.0,c925e4e5eeb989b9,3,1,1
2,ACTB,CD19,0.0,0.0,0.0,0.0,587,0.0,c925e4e5eeb989b9,3,1,1
3,ACTB,CD3e,0.0011840879475518691,0.6950596252129472,0.8332086254281712,1.0,587,0.36598321894513436,c925e4e5eeb989b9,3,75,3
4,ACTB,CD4,3.482611610446674e-05,0.020442930153321978,0.14297628546532792,0.0,587,-0.14298126494746177,c925e4e5eeb989b9,3,5,3
5,ACTB,CD45,0.0007835876123505017,0.4599659284497445,0.6779421102469649,0.0,587,-0.678473753875807,c925e4e5eeb989b9,3,44,3
6,ACTB,HLA-ABC,0.00821896340065415,4.824531516183986,2.187436597533096,5.0,587,0.0802164890236822,c925e4e5eeb989b9,3,375,3
7,ACTB,TCRab,0.0,0.0,0.0,0.0,587,0.0,c925e4e5eeb989b9,3,1,1
8,ACTB,mIgG1,0.0,0.0,0.0,0.0,587,0.0,c925e4e5eeb989b9,3,1,1
9,CD18,CD18,0.0,0.0,0.0,0.0,587,0.0,c925e4e5eeb989b9,1,1,1
10,CD18,CD19,0.0,0.0,0.0,0.0,587,0.0,c925e4e5eeb989b9,1,1,1
11,CD18,CD3e,0.0003946959825172897,0.23168654173764908,0.4812432815015934,0.0,587,-0.4814333012914632,c925e4e5eeb989b9,1,75,1
12,CD18,CD4,1.160870536815558e-05,0.006814310051107326,0.08254835519736087,0.0,587,-0.0825493134880195,c925e4e5eeb989b9,1,5,1
13,CD18,CD45,0.00026119587078350057,0.15332197614991483,0.391512361341049,0.0,587,-0.39161464947042895,c925e4e5eeb989b9,1,44,1
14,CD18,HLA-ABC,0.002739654466884717,1.6081771720613287,1.266400932678253,2.0,587,0.30939872028522847,c925e4e5eeb989b9,1,375,1
15,CD18,TCRab,0.0,0.0,0.0,0.0,587,0.0,c925e4e5eeb989b9,1,1,1
16,CD18,mIgG1,0.0,0.0,0.0,0.0,587,0.0,c925e4e5eeb989b9,1,1,1
17,CD19,CD19,0.0,0.0,0.0,0.0,587,0.0,c925e4e5eeb989b9,1,1,1
18,CD19,CD3e,0.00019734799125864486,0.11584327086882454,0.34032397716296414,0.0,587,-0.3403911526731864,c925e4e5eeb989b9,1,75,1
19,CD19,CD4,5.80435268407779e-06,0.003407155025553663,0.0583706711390596,0.0,587,-0.058371009944987846,c925e4e5eeb989b9,1,5,1
20,CD19,CD45,0.00013059793539175029,0.07666098807495741,0.27685912718960476,0.0,587,-0.27689528914268646,c925e4e5eeb989b9,1,44,1
21,CD19,HLA-ABC,0.0013698272334423584,0.8040885860306644,0.896095487985192,1.0,587,0.2186278321854167,c925e4e5eeb989b9,1,375,1
22,CD19,TCRab,0.0,0.0,0.0,0.0,587,0.0,c925e4e5eeb989b9,1,1,1
23,CD19,mIgG1,0.0,0.0,0.0,0.0,587,0.0,c925e4e5eeb989b9,1,1,1
24,CD3e,CD3e,0.02032684309964042,11.931856899488928,3.41896474336979,34.0,587,6.45462727959,c925e4e5eeb989b9,75,75,75
25,CD3e,CD4,0.005926244090443424,3.47870528109029,1.8595939407504625,0.0,587,-1.8706800473260388,c925e4e5eeb989b9,75,5,5
26,CD3e,CD45,0.02075346302192014,12.182282793867122,3.453904781313756,7.0,587,-1.5004127565716927,c925e4e5eeb989b9,75,44,44
27,CD3e,HLA-ABC,0.22141283748683138,129.96933560477,10.059446119058427,94.0,587,-3.575677545170526,c925e4e5eeb989b9,75,375,75
28,CD3e,TCRab,0.0005920439737759346,0.3475298126064736,0.5893420565980443,1.0,587,1.107116283470226,c925e4e5eeb989b9,75,1,1
29,CD3e,mIgG1,0.00019734799125864486,0.11584327086882454,0.34032397716296414,0.0,587,-0.3403911526731864,c925e4e5eeb989b9,75,1,1
30,CD4,CD4,0.00015671752247010034,0.0919931856899489,0.30328001705652063,0.0,587,-0.3033275537992489,c925e4e5eeb989b9,5,5,5
31,CD4,CD45,0.003740905304888136,2.195911413969336,1.4790864468690643,5.0,587,1.8958246774327283,c925e4e5eeb989b9,5,44,5
32,CD4,HLA-ABC,0.03934770684536334,23.097103918228278,4.710444336182833,24.0,587,0.19167959906376794,c925e4e5eeb989b9,5,375,5
33,CD4,TCRab,1.741305805223337e-05,0.010221465076660989,0.1011003812539608,0.0,587,-0.10110214175142435,c925e4e5eeb989b9,5,1,1
34,CD4,mIgG1,5.80435268407779e-06,0.003407155025553663,0.0583706711390596,0.0,587,-0.058371009944987846,c925e4e5eeb989b9,5,1,1
35,CD45,CD45,0.00483212360949476,2.836456558773424,1.6801042973781326,8.0,587,3.0733469638072375,c925e4e5eeb989b9,44,44,44
36,CD45,HLA-ABC,0.10383696734180961,60.95229982964224,7.390750832143071,54.0,587,-0.9406757158428393,c925e4e5eeb989b9,44,375,44
37,CD45,TCRab,0.00039179380617525083,0.22998296422487224,0.4794714364005046,0.0,587,-0.4796593639683813,c925e4e5eeb989b9,44,1,1
38,CD45,mIgG1,0.00013059793539175029,0.07666098807495741,0.27685912718960476,0.0,587,-0.27689528914268646,c925e4e5eeb989b9,44,1,1
39,HLA-ABC,HLA-ABC,0.5575196840110398,327.26405451448034,12.033615510452192,348.0,587,1.7231683584629056,c925e4e5eeb989b9,375,375,375
40,HLA-ABC,TCRab,0.004109481700327075,2.412265758091993,1.549952449626371,2.0,587,-0.2659860682767223,c925e4e5eeb989b9,375,1,1
41,HLA-ABC,mIgG1,0.0013698272334423584,0.8040885860306644,0.896095487985192,1.0,587,0.2186278321854167,c925e4e5eeb989b9,375,1,1
42,TCRab,TCRab,0.0,0.0,0.0,0.0,587,0.0,c925e4e5eeb989b9,1,1,1
43,TCRab,mIgG1,0.0,0.0,0.0,0.0,587,0.0,c925e4e5eeb989b9,1,1,1
44,mIgG1,mIgG1,0.0,0.0,0.0,0.0,587,0.0,c925e4e5eeb989b9,1,1,1
