CD274,CD44,CD25,CD279,CD41,HLA-ABC,CD54,CD26,CD27,CD38,CD16,CD52,CD53,CD11c,CD11a,CD127,CD29,CD82,CD45RB,CD40,CD19,CD8,CD59,TCRb,mIgG2a,CD11b,CD86,CD197,HLA-DR,CD3E,CD2,CD20,CD45RA,CD14,CD4,mIgG2b,mIgG1,CD9,CD69,B2M,CD36,CD45,CD152,CD337,CD1d,CD84,CD161,CD163,CD200,CD137,CD229,CD244,CD154,CD18,CD71,ACTB,CD48,CD43,CD150,CD22,CD62P,CD50,CD33,CD37,CD162,CD328,CD7,CD102,CD47,CD72,CD5,CD55,CD278,CD32,CD268,CD64,CD49D,CD158,CD314,CD35
60.0,1760.0,8.0,6.0,63.0,2823.0,136.0,205.0,72.0,5.0,18.0,6.0,9.0,2.0,134.0,30.0,4.0,70.0,277.0,22.0,5.0,498.0,99.0,23.0,42.0,0.0,24.0,61.0,55.0,62.0,144.0,10.0,11.0,7.0,4.0,10.0,2.0,8.0,19.0,1034.0,21.0,1141.0,25.0,5.0,6.0,20.0,42.0,3.0,2.0,1.0,74.0,13.0,4.0,131.0,6.0,3.0,78.0,39.0,10.0,19.0,5.0,29.0,1.0,12.0,15.0,32.0,311.0,37.0,64.0,9.0,2.0,10.0,2.0,12.0,4.0,3.0,34.0,2.0,3.0,10.0
50.0,1345.0,2.0,3.0,25.0,2833.0,124.0,71.0,223.0,5.0,11.0,5.0,9.0,0.0,137.0,15.0,3.0,73.0,11.0,6.0,3.0,1.0,157.0,12.0,31.0,3.0,11.0,50.0,43.0,71.0,108.0,8.0,9.0,3.0,284.0,4.0,6.0,5.0,13.0,884.0,11.0,961.0,7.0,2.0,6.0,31.0,4.0,0.0,0.0,1.0,37.0,4.0,3.0,107.0,9.0,4.0,56.0,33.0,6.0,34.0,3.0,3.0,3.0,12.0,8.0,5.0,296.0,20.0,79.0,8.0,59.0,21.0,3.0,11.0,0.0,3.0,37.0,4.0,6.0,1.0
113.0,3389.0,8.0,9.0,284.0,5178.0,310.0,45.0,29.0,54.0,5.0,0.0,14.0,35.0,221.0,11.0,3.0,81.0,7.0,39.0,6.0,15.0,36.0,29.0,40.0,4.0,99.0,39.0,1151.0,8.0,27.0,13.0,14.0,11.0,42.0,6.0,7.0,6.0,21.0,1563.0,978.0,678.0,29.0,3.0,38.0,36.0,9.0,27.0,5.0,5.0,3.0,27.0,0.0,195.0,14.0,4.0,60.0,7.0,8.0,8.0,25.0,4.0,31.0,38.0,23.0,55.0,53.0,38.0,70.0,6.0,3.0,77.0,4.0,53.0,2.0,58.0,85.0,2.0,6.0,33.0
13.0,178.0,4.0,2.0,7.0,2340.0,99.0,9.0,9.0,115.0,53.0,4.0,14.0,3.0,88.0,10.0,4.0,8.0,3.0,7.0,1.0,19.0,9.0,8.0,11.0,6.0,11.0,14.0,24.0,3.0,78.0,4.0,71.0,2.0,7.0,5.0,2.0,0.0,9.0,583.0,5.0,710.0,4.0,7.0,0.0,9.0,17.0,1.0,0.0,2.0,7.0,18.0,1.0,94.0,4.0,2.0,13.0,18.0,2.0,6.0,1.0,11.0,0.0,30.0,4.0,225.0,239.0,13.0,50.0,6.0,1.0,2.0,0.0,14.0,3.0,1.0,27.0,0.0,4.0,1.0
64.0,1896.0,6.0,12.0,35.0,2964.0,138.0,67.0,153.0,84.0,10.0,5.0,11.0,1.0,51.0,9.0,6.0,255.0,9.0,9.0,3.0,5.0,1757.0,17.0,28.0,2.0,23.0,56.0,61.0,108.0,172.0,12.0,17.0,3.0,468.0,6.0,2.0,3.0,12.0,1064.0,17.0,1263.0,18.0,6.0,6.0,25.0,18.0,4.0,2.0,7.0,20.0,5.0,0.0,61.0,10.0,4.0,41.0,17.0,9.0,30.0,2.0,20.0,1.0,16.0,22.0,4.0,111.0,24.0,71.0,11.0,217.0,35.0,3.0,19.0,6.0,1.0,66.0,1.0,5.0,3.0
31.0,897.0,7.0,6.0,31.0,2828.0,119.0,50.0,32.0,2.0,5.0,7.0,6.0,4.0,34.0,17.0,4.0,55.0,119.0,6.0,1.0,3.0,163.0,9.0,19.0,4.0,20.0,37.0,47.0,69.0,201.0,3.0,7.0,3.0,199.0,10.0,5.0,2.0,23.0,1163.0,9.0,1315.0,19.0,1.0,12.0,16.0,8.0,0.0,2.0,2.0,58.0,2.0,0.0,36.0,6.0,1.0,101.0,63.0,6.0,18.0,1.0,7.0,0.0,8.0,11.0,8.0,286.0,22.0,51.0,5.0,34.0,61.0,6.0,8.0,3.0,0.0,29.0,0.0,4.0,0.0
60.0,1079.0,7.0,10.0,54.0,8048.0,327.0,61.0,100.0,4.0,10.0,13.0,32.0,26.0,75.0,11.0,5.0,649.0,13.0,184.0,23.0,9.0,37.0,51.0,55.0,6.0,65.0,91.0,1471.0,8.0,13.0,212.0,87.0,6.0,24.0,17.0,8.0,4.0,37.0,2613.0,24.0,584.0,27.0,8.0,17.0,27.0,3.0,2.0,6.0,3.0,45.0,7.0,2.0,70.0,23.0,4.0,21.0,10.0,12.0,588.0,8.0,32.0,6.0,722.0,14.0,7.0,78.0,45.0,55.0,29.0,3.0,46.0,4.0,383.0,28.0,4.0,51.0,2.0,9.0,324.0
32.0,856.0,5.0,23.0,26.0,2905.0,127.0,24.0,192.0,9.0,7.0,4.0,7.0,2.0,147.0,11.0,4.0,180.0,30.0,5.0,5.0,2.0,72.0,17.0,15.0,5.0,22.0,39.0,463.0,98.0,103.0,8.0,16.0,3.0,400.0,4.0,4.0,3.0,14.0,809.0,8.0,1057.0,20.0,7.0,5.0,32.0,4.0,2.0,6.0,4.0,35.0,2.0,2.0,122.0,2.0,0.0,15.0,12.0,5.0,32.0,2.0,8.0,4.0,8.0,6.0,3.0,80.0,6.0,74.0,6.0,25.0,7.0,2.0,8.0,3.0,1.0,78.0,2.0,4.0,1.0
114.0,3376.0,8.0,3.0,190.0,4494.0,256.0,28.0,38.0,28.0,8.0,4.0,19.0,25.0,180.0,22.0,2.0,85.0,2.0,18.0,2.0,8.0,78.0,22.0,36.0,7.0,126.0,33.0,749.0,1.0,24.0,7.0,13.0,19.0,33.0,1.0,4.0,9.0,23.0,1188.0,741.0,353.0,30.0,10.0,46.0,42.0,2.0,15.0,2.0,1.0,6.0,22.0,2.0,185.0,15.0,3.0,25.0,5.0,6.0,17.0,20.0,26.0,40.0,35.0,10.0,79.0,38.0,25.0,50.0,1.0,1.0,73.0,1.0,269.0,1.0,36.0,32.0,4.0,1.0,19.0
20.0,512.0,4.0,2.0,22.0,2298.0,86.0,33.0,18.0,23.0,24.0,1.0,3.0,4.0,95.0,4.0,2.0,19.0,43.0,11.0,0.0,56.0,30.0,14.0,25.0,4.0,15.0,44.0,33.0,6.0,64.0,6.0,83.0,3.0,11.0,10.0,4.0,6.0,9.0,646.0,4.0,874.0,10.0,7.0,3.0,9.0,8.0,2.0,2.0,2.0,4.0,29.0,4.0,66.0,3.0,1.0,19.0,43.0,4.0,17.0,0.0,19.0,3.0,33.0,6.0,7.0,171.0,19.0,30.0,4.0,0.0,1.0,2.0,17.0,1.0,1.0,14.0,7.0,8.0,4.0
117.0,3103.0,5.0,8.0,116.0,4098.0,171.0,24.0,41.0,22.0,9.0,4.0,14.0,39.0,135.0,6.0,3.0,137.0,7.0,23.0,3.0,8.0,69.0,20.0,29.0,9.0,64.0,35.0,722.0,8.0,32.0,6.0,9.0,18.0,29.0,5.0,6.0,6.0,23.0,1150.0,733.0,371.0,18.0,7.0,56.0,34.0,5.0,39.0,0.0,4.0,7.0,25.0,1.0,144.0,9.0,1.0,36.0,5.0,6.0,12.0,6.0,26.0,30.0,29.0,13.0,45.0,30.0,26.0,48.0,8.0,6.0,107.0,2.0,152.0,3.0,42.0,37.0,2.0,5.0,43.0
65.0,2038.0,7.0,11.0,43.0,2824.0,138.0,152.0,71.0,5.0,17.0,6.0,15.0,2.0,84.0,15.0,2.0,281.0,7.0,4.0,2.0,3.0,272.0,25.0,33.0,4.0,21.0,40.0,36.0,63.0,195.0,6.0,22.0,5.0,522.0,14.0,3.0,7.0,10.0,802.0,26.0,1147.0,14.0,5.0,3.0,34.0,6.0,2.0,4.0,5.0,80.0,6.0,3.0,64.0,7.0,1.0,31.0,20.0,7.0,38.0,1.0,24.0,2.0,37.0,19.0,3.0,45.0,25.0,77.0,9.0,5.0,22.0,3.0,20.0,0.0,3.0,78.0,3.0,5.0,3.0
61.0,1517.0,2.0,10.0,27.0,2932.0,154.0,114.0,107.0,5.0,13.0,6.0,2.0,3.0,94.0,14.0,2.0,90.0,27.0,4.0,4.0,2.0,287.0,15.0,36.0,0.0,17.0,25.0,45.0,44.0,127.0,0.0,8.0,5.0,351.0,5.0,6.0,7.0,13.0,996.0,10.0,1165.0,15.0,2.0,6.0,19.0,9.0,1.0,1.0,0.0,11.0,5.0,3.0,85.0,7.0,0.0,17.0,5.0,3.0,19.0,3.0,6.0,1.0,13.0,7.0,4.0,153.0,33.0,59.0,5.0,13.0,3.0,1.0,12.0,0.0,0.0,25.0,6.0,4.0,1.0
134.0,4514.0,8.0,9.0,355.0,5020.0,313.0,47.0,49.0,54.0,10.0,7.0,16.0,44.0,136.0,21.0,5.0,144.0,2.0,38.0,2.0,12.0,218.0,30.0,46.0,8.0,105.0,60.0,1011.0,13.0,23.0,8.0,17.0,16.0,33.0,6.0,4.0,17.0,22.0,1500.0,1136.0,667.0,37.0,5.0,68.0,46.0,2.0,54.0,2.0,3.0,2.0,26.0,6.0,202.0,20.0,5.0,57.0,6.0,8.0,27.0,8.0,13.0,31.0,57.0,33.0,70.0,52.0,36.0,46.0,6.0,8.0,141.0,5.0,223.0,2.0,53.0,108.0,5.0,10.0,61.0
34.0,520.0,8.0,4.0,23.0,1976.0,107.0,19.0,16.0,26.0,7.0,4.0,32.0,5.0,10.0,3.0,0.0,171.0,5.0,156.0,31.0,8.0,22.0,15.0,19.0,1.0,57.0,45.0,3085.0,5.0,15.0,284.0,82.0,3.0,13.0,9.0,2.0,4.0,11.0,519.0,21.0,745.0,14.0,7.0,27.0,20.0,2.0,3.0,11.0,4.0,9.0,6.0,0.0,18.0,9.0,3.0,18.0,1.0,8.0,632.0,3.0,37.0,2.0,1187.0,8.0,5.0,26.0,48.0,70.0,341.0,1.0,34.0,1.0,308.0,40.0,0.0,24.0,4.0,6.0,286.0
140.0,3311.0,9.0,9.0,198.0,4026.0,249.0,31.0,40.0,18.0,23.0,5.0,17.0,79.0,384.0,27.0,4.0,61.0,13.0,40.0,2.0,10.0,25.0,35.0,31.0,8.0,203.0,49.0,1264.0,6.0,23.0,10.0,20.0,7.0,29.0,9.0,4.0,11.0,12.0,996.0,425.0,1179.0,17.0,9.0,19.0,25.0,5.0,5.0,4.0,3.0,7.0,17.0,3.0,347.0,13.0,2.0,85.0,15.0,6.0,24.0,19.0,15.0,38.0,59.0,27.0,86.0,42.0,82.0,84.0,7.0,3.0,123.0,0.0,135.0,2.0,13.0,196.0,4.0,5.0,50.0
34.0,428.0,3.0,5.0,31.0,2221.0,114.0,38.0,41.0,14.0,8.0,2.0,40.0,2.0,9.0,5.0,3.0,136.0,6.0,101.0,27.0,6.0,42.0,14.0,27.0,2.0,38.0,59.0,974.0,3.0,10.0,205.0,39.0,4.0,12.0,11.0,4.0,6.0,9.0,543.0,8.0,605.0,13.0,7.0,26.0,21.0,8.0,1.0,14.0,1.0,10.0,3.0,0.0,8.0,19.0,3.0,13.0,1.0,7.0,303.0,3.0,28.0,2.0,1258.0,4.0,4.0,32.0,28.0,88.0,380.0,2.0,30.0,2.0,250.0,47.0,1.0,23.0,2.0,6.0,119.0
36.0,929.0,10.0,4.0,24.0,2104.0,83.0,14.0,18.0,2.0,5.0,1.0,5.0,0.0,139.0,16.0,1.0,14.0,59.0,18.0,0.0,730.0,44.0,7.0,13.0,3.0,8.0,30.0,25.0,51.0,128.0,7.0,20.0,3.0,2.0,6.0,2.0,6.0,15.0,719.0,12.0,1126.0,13.0,3.0,5.0,25.0,1.0,4.0,2.0,0.0,17.0,21.0,3.0,140.0,5.0,1.0,30.0,104.0,5.0,16.0,4.0,27.0,1.0,16.0,12.0,3.0,60.0,23.0,21.0,6.0,9.0,1.0,3.0,8.0,3.0,0.0,31.0,1.0,6.0,4.0
75.0,2154.0,3.0,9.0,150.0,3324.0,211.0,24.0,36.0,51.0,8.0,3.0,16.0,24.0,169.0,14.0,2.0,106.0,1.0,34.0,6.0,18.0,28.0,12.0,34.0,8.0,57.0,31.0,156.0,3.0,42.0,7.0,11.0,21.0,37.0,7.0,4.0,4.0,22.0,993.0,1057.0,521.0,15.0,7.0,50.0,42.0,3.0,30.0,1.0,4.0,7.0,21.0,1.0,192.0,12.0,1.0,51.0,4.0,1.0,5.0,8.0,21.0,31.0,23.0,15.0,54.0,35.0,50.0,46.0,9.0,6.0,120.0,4.0,100.0,3.0,38.0,47.0,1.0,4.0,243.0
19.0,368.0,2.0,2.0,11.0,1958.0,92.0,5.0,9.0,13.0,66.0,1.0,5.0,3.0,154.0,8.0,0.0,13.0,21.0,7.0,1.0,5.0,28.0,8.0,11.0,2.0,4.0,17.0,25.0,5.0,90.0,5.0,28.0,3.0,4.0,4.0,0.0,2.0,7.0,452.0,5.0,749.0,5.0,3.0,5.0,10.0,3.0,1.0,0.0,2.0,6.0,12.0,0.0,142.0,2.0,3.0,23.0,50.0,2.0,9.0,0.0,6.0,0.0,21.0,19.0,152.0,188.0,20.0,34.0,6.0,2.0,1.0,0.0,17.0,2.0,0.0,22.0,1.0,6.0,1.0
79.0,1324.0,10.0,8.0,28.0,3332.0,169.0,20.0,64.0,10.0,9.0,10.0,8.0,4.0,16.0,5.0,4.0,81.0,290.0,57.0,19.0,4.0,36.0,25.0,27.0,4.0,29.0,49.0,312.0,4.0,20.0,86.0,231.0,7.0,16.0,10.0,6.0,5.0,16.0,1020.0,16.0,613.0,22.0,7.0,13.0,19.0,4.0,4.0,6.0,3.0,23.0,5.0,5.0,20.0,10.0,4.0,20.0,5.0,9.0,232.0,6.0,27.0,8.0,259.0,8.0,7.0,23.0,10.0,40.0,407.0,3.0,19.0,4.0,513.0,19.0,3.0,31.0,4.0,8.0,144.0
44.0,1040.0,2.0,6.0,19.0,3961.0,182.0,22.0,27.0,3.0,27.0,11.0,11.0,4.0,166.0,13.0,1.0,11.0,24.0,9.0,3.0,46.0,74.0,13.0,18.0,3.0,11.0,43.0,46.0,7.0,167.0,9.0,47.0,3.0,9.0,9.0,2.0,5.0,22.0,1177.0,9.0,1292.0,11.0,6.0,4.0,17.0,32.0,2.0,3.0,0.0,15.0,20.0,1.0,185.0,3.0,3.0,62.0,22.0,6.0,14.0,1.0,26.0,1.0,40.0,16.0,61.0,48.0,13.0,62.0,7.0,1.0,3.0,4.0,13.0,3.0,1.0,30.0,2.0,14.0,2.0
117.0,2690.0,3.0,6.0,42.0,2987.0,121.0,53.0,146.0,3.0,13.0,4.0,5.0,4.0,89.0,10.0,1.0,158.0,137.0,5.0,3.0,3.0,104.0,15.0,17.0,3.0,18.0,37.0,39.0,55.0,154.0,4.0,15.0,4.0,303.0,11.0,5.0,7.0,15.0,1251.0,9.0,1103.0,19.0,3.0,8.0,17.0,5.0,2.0,7.0,4.0,36.0,4.0,3.0,70.0,8.0,1.0,35.0,37.0,3.0,21.0,3.0,5.0,0.0,10.0,4.0,4.0,190.0,16.0,67.0,3.0,46.0,20.0,1.0,13.0,1.0,0.0,15.0,0.0,7.0,4.0
13.0,65.0,3.0,3.0,11.0,3138.0,143.0,20.0,23.0,78.0,103.0,6.0,17.0,11.0,201.0,19.0,0.0,14.0,52.0,11.0,2.0,2.0,24.0,9.0,14.0,2.0,15.0,24.0,49.0,5.0,72.0,8.0,153.0,1.0,8.0,10.0,3.0,8.0,8.0,866.0,12.0,936.0,13.0,13.0,9.0,8.0,12.0,5.0,7.0,0.0,7.0,24.0,3.0,203.0,2.0,3.0,42.0,69.0,9.0,9.0,6.0,13.0,5.0,16.0,9.0,494.0,346.0,25.0,60.0,13.0,2.0,4.0,5.0,17.0,0.0,3.0,15.0,6.0,11.0,3.0
25.0,306.0,6.0,1.0,19.0,1597.0,83.0,24.0,25.0,29.0,7.0,3.0,24.0,3.0,22.0,4.0,4.0,80.0,6.0,95.0,25.0,1.0,41.0,13.0,21.0,5.0,27.0,41.0,931.0,6.0,12.0,296.0,68.0,7.0,8.0,4.0,4.0,8.0,5.0,342.0,16.0,384.0,15.0,8.0,16.0,14.0,2.0,2.0,9.0,1.0,10.0,3.0,1.0,13.0,17.0,2.0,17.0,3.0,4.0,703.0,1.0,36.0,2.0,1415.0,3.0,4.0,31.0,24.0,51.0,330.0,2.0,41.0,5.0,195.0,41.0,0.0,21.0,1.0,3.0,93.0
43.0,996.0,4.0,5.0,39.0,1397.0,50.0,72.0,109.0,6.0,8.0,6.0,3.0,2.0,59.0,7.0,3.0,114.0,299.0,8.0,3.0,2.0,71.0,9.0,22.0,3.0,13.0,59.0,25.0,84.0,99.0,6.0,12.0,5.0,349.0,5.0,4.0,4.0,5.0,394.0,11.0,1182.0,13.0,9.0,7.0,14.0,4.0,2.0,2.0,2.0,29.0,3.0,1.0,53.0,10.0,2.0,24.0,28.0,5.0,7.0,4.0,11.0,1.0,26.0,11.0,8.0,561.0,14.0,56.0,10.0,32.0,17.0,3.0,19.0,3.0,1.0,19.0,2.0,1.0,2.0
26.0,720.0,4.0,0.0,10.0,1328.0,56.0,15.0,102.0,14.0,5.0,1.0,5.0,3.0,59.0,7.0,3.0,64.0,178.0,2.0,0.0,2.0,498.0,15.0,8.0,0.0,3.0,23.0,23.0,61.0,41.0,4.0,24.0,3.0,334.0,4.0,2.0,3.0,8.0,424.0,9.0,580.0,8.0,3.0,3.0,13.0,1.0,0.0,3.0,1.0,17.0,2.0,0.0,36.0,8.0,1.0,20.0,30.0,6.0,9.0,0.0,8.0,0.0,8.0,7.0,1.0,181.0,3.0,45.0,3.0,32.0,54.0,1.0,5.0,3.0,1.0,17.0,2.0,0.0,3.0
66.0,1552.0,10.0,7.0,20.0,3597.0,173.0,32.0,101.0,8.0,4.0,7.0,4.0,4.0,118.0,18.0,1.0,101.0,10.0,3.0,1.0,5.0,99.0,18.0,29.0,1.0,8.0,60.0,59.0,40.0,66.0,7.0,14.0,1.0,337.0,5.0,7.0,5.0,20.0,1223.0,11.0,1014.0,15.0,3.0,3.0,17.0,2.0,1.0,3.0,4.0,35.0,4.0,2.0,98.0,6.0,0.0,58.0,36.0,4.0,41.0,4.0,9.0,2.0,13.0,4.0,8.0,235.0,16.0,63.0,7.0,83.0,16.0,3.0,13.0,1.0,4.0,2.0,2.0,4.0,2.0
