CD274,CD44,CD25,CD279,CD41,HLA-ABC,CD54,CD26,CD27,CD38,CD16,CD52,CD53,CD11c,CD11a,CD127,CD29,CD82,CD45RB,CD40,CD19,CD8,CD59,TCRb,mIgG2a,CD11b,CD86,CD197,HLA-DR,CD3E,CD2,CD20,CD45RA,CD14,CD4,mIgG2b,mIgG1,CD9,CD69,B2M,CD36,CD45,CD152,CD337,CD1d,CD84,CD161,CD163,CD200,CD137,CD229,CD244,CD154,CD18,CD71,ACTB,CD48,CD43,CD150,CD22,CD62P,CD50,CD33,CD37,CD162,CD328,CD7,CD102,CD47,CD72,CD5,CD55,CD278,CD32,CD268,CD64,CD49D,CD158,CD314,CD35
-0.10845467582544743,0.6486648841562671,-0.3423001848081848,-0.07530116021703726,-0.02514509593813996,-0.4611072260983513,-0.5364634038358761,0.6901420012156199,1.7119773880362898,0.4034681025283455,0.43992205157411374,0.17069812852744282,0.09819084923616506,-0.9435729105646999,-0.23426515911261614,0.5142678518001202,-0.5172715943943982,0.6535472900906075,3.7005655442540726,-0.47045380147940674,0.47938101031802804,0.21639678841195864,1.6565564486854552,2.788737411137687,0.377240047805833,0.6303432425219413,-0.004513887192500343,0.7564680368156083,-0.7750481885336258,2.8523917242243217,1.5516794893785741,-0.23153222525536943,0.7204280806180023,-0.9484027134476968,3.760191535957394,-0.159987927470856,0.0631126113330936,-0.9576943985137498,-0.7817974933961769,-0.38848997557583265,-1.061334432894251,0.5935202165650446,0.17693448106609333,-0.2647089406430161,-0.20935798147301377,0.10108178502257725,-0.11061741591995655,-0.6986609583529598,0.06424313623044553,0.4018765949462264,0.8995600838710279,0.20954844777032078,-0.7255546547901236,-0.1586871393979517,-0.5506782043691799,0.32005414238247903,0.7570548184228334,2.366528934593034,0.5222101271213034,-0.047988227471397416,-0.9725883872543749,-0.42700407693452325,-0.2006610087165912,-0.3134324476806819,-0.04127769392479097,-0.6700721406705087,3.3354401535212794,0.3009633051896483,0.5868424881954504,-0.051365936903773,2.3647103728941645,1.303876464570075,0.8953543630278984,-0.779765789129357,-0.373654649728827,-0.33297500159483107,-0.8926900467550256,0.29910442248045427,-0.11396937725445644,-1.2911272006189478
0.6940486636904675,1.4417248652986254,-0.3502187451140628,-0.2973274512521353,0.004366141148982469,0.2837956383367446,0.203460096046144,-0.49147172881011886,0.8564557344214208,-0.5984830443128698,-0.19895041289887744,-0.32953087103467743,-0.6483963511166901,0.3961916791788234,0.2289839748907606,0.36335571035923914,0.6734377978377706,2.3702101699227467,0.4651007735162481,-0.1391274684960253,0.2930559247686119,0.20035078375613663,1.0679915748028546,0.06012308633140452,0.6066576184161705,1.4552772281235327,0.0028727794961633663,0.14953326710621678,0.13184137712565627,2.7173836883831566,1.6300813228449331,0.6949814255192921,-0.9014319379294118,0.028148045769214897,2.7920129038715698,-0.5644624029868945,0.7847019848140646,0.22468934797499845,-0.1013047032074798,0.6097189386892552,-0.028554520642049663,0.1945725766229182,-0.32172797735703534,0.5622837112310473,-0.4850179267744866,0.40919162919207375,0.5090543318825538,0.3811588880167494,-0.3107702332725586,0.7279140617025844,0.8353963158893567,-0.3236451686829727,0.7294264345265414,0.1386851773462676,-0.4966724052667219,0.5648807151873406,0.9358341907131547,1.8012029238412084,-0.6231090746801181,-0.16532111463391286,-0.15484070979828168,-0.09627068910592779,-0.20371193753544245,-0.4473132929531031,-0.32541367760888984,0.0824759132747625,0.28065059573482415,-0.25977766648509815,0.6977343969593374,-0.20188222578165493,1.0265863091782148,0.7830638242443502,0.8800096261596834,-0.24383640778951235,-0.9466406699284297,-0.7151010308771557,1.6000715704901423,0.7511954316627121,1.0900776722598478,-0.0793635059979774
-0.5031954119405334,-0.22429348452787498,-0.26262356199614717,0.36486225324391774,-0.44692816844809236,0.41702420178411526,0.39137644977172714,-0.4410408178207236,-0.7843722377442913,1.9833025261070982,1.3251398834269235,0.4678413196559856,0.6669991592330892,-0.3757163907800319,1.1670043019177905,0.9794950531410362,0.06695484653743367,0.11626878300452106,-0.22761329483274176,0.41302170954153905,0.9190082497774155,2.571814794364984,0.07593287852239326,0.38326952779605,0.06562056276828429,0.8557073367530059,-0.08245427725285187,-0.26918369210122883,0.09351499555853027,0.23185822918797133,-1.306260417666995,0.5015425933564247,1.6458572260063147,-0.5450135884628936,-0.3320372402504879,-0.0698503292545912,0.8666133814390091,-0.22645416479665387,0.2731476764916388,0.5032959908366791,0.22195565326583522,0.30143309269271074,-0.21089567902124695,0.4935707369343604,0.06378710724075506,-0.2709321342638765,0.9468126531633787,0.2314495314054618,-0.21649180069642943,-0.7929790578802095,0.20085144255360773,1.854279682796058,1.4846451042708855,1.3712871847853916,-0.3897932238293502,-0.44098045566548244,-0.3773409288666321,1.8911417591315782,-0.22283153934015024,-0.3483086905818913,-0.01240732049931037,0.795491041457951,0.3608191563014018,0.5584168532134097,0.04745066694858491,1.916397694231916,0.9529470706738967,0.8489852339711911,0.5313321460230201,-0.057260244061861476,-0.57887120977793,0.0667742309172488,-0.411484868646948,1.2993772375939665,-0.8550883085014414,-0.5401973254025558,0.6520141386672271,1.7462303244615904,0.570763183434457,0.41938074958495086
-0.14400070585825286,0.676538955724865,0.2289308570347709,-0.34600221499764405,0.025618176138900384,-0.1396751201159011,-0.24140989001752944,1.203474690041701,0.7448091439096683,-0.2928611479304478,0.547365218180141,-0.1003149854533254,-0.10518976874702801,-0.9708614536313959,0.31481850846850135,0.9876543505090196,-0.02282564199005771,0.8649943045776005,3.595904638563207,0.33473180876817743,0.3034712085621676,4.011681946084785,0.911477988539131,-0.12745548819430708,0.4795177329653655,-0.4859552963664902,-0.34145163936544976,0.21701849805582796,-0.8159794675319587,2.4457456413489447,1.9452606097236709,-0.5056345917590482,-0.20145571500052536,0.009749088511983972,-0.7470553365059038,-0.08152665998348713,-0.799666627806943,-0.16726560755917086,-0.10505003309917099,0.17035234674367128,-0.725688985155027,0.5215006086271708,0.08187903567565225,-0.09853524035733385,-0.7754459465782509,-0.24406635088850914,1.843498348698651,-0.437055939394285,-0.46440125492413586,-0.713470794467373,2.0367107955418335,0.6327677044595453,0.8721516516231922,0.31553835333594016,-0.5708785324895874,0.3025240398105273,1.1463702357035708,1.9663264227742456,0.00845292800023345,-0.718850948342489,0.09910377384121094,0.3897192639157936,-1.147015454227983,-1.1432841004148728,0.15026209165163157,1.1982257399157652,2.413315316829602,0.6639886917786306,0.6800417696311216,-0.5487033410238534,-0.20099128499877253,-0.2350120301230847,0.03013918348139044,-1.145649200649544,0.11986743824888657,-0.3660320683925623,0.07784601792287948,0.6896867642083611,-0.12691072284923655,-0.03173529065037517
0.08847845440499537,0.8305004603974181,-0.5164062176463855,-0.49193290025274405,-0.22258088634246156,0.21806947077899913,0.08851613034144548,0.552427586574993,1.9802485593182864,-0.22495996291194031,0.16854579011890153,0.16587837015749068,0.3441828897996245,-1.487172136565421,0.6010917227766651,0.6711258502676148,0.10355144295593122,1.458649675719046,0.22441454615961934,-0.2632689729491107,0.3623171341145792,-1.0932588302109927,1.3345584932962924,-0.3372439206352988,0.6393414671525682,1.2777403748027134,-0.446931426832568,0.2910801986386062,-0.18372188346785462,2.491872026155251,1.6211480975846462,-0.0034024177966299196,-0.2644286502370301,-0.19949112313109893,3.078674251571769,-0.5104503994777535,0.3779834864444231,-0.13525727413633584,-0.11177652360236964,0.4099066521517507,-0.3215062741320848,0.3722537302252391,-0.6497844422107588,-0.4471084086312811,-0.19734974088244003,0.654594705372699,0.01874896123241153,-1.2669002883337432,-1.1827844915238044,-0.3563657627915167,1.4055372534405541,0.00033579354364984826,0.8993451376160307,0.4163251230773499,0.2168448361349017,0.8997369157999983,1.0299574356516326,1.6915106124153687,0.010570242655399492,0.4597752053805217,0.26807876954270093,-1.2085527023945637,0.18765182077254142,-0.5563597430862923,-0.08155821516753728,-0.10595751154241177,2.0017011822972814,0.42225008529218566,0.9655789522058564,-0.07079706368347316,2.810794089965877,0.986497235340723,0.7001532731248965,-0.36230716597309476,-1.1203357865815398,0.33936224416311034,0.5839267067788133,1.5180910413970774,0.708856353258003,-0.8852603446329504
0.3418096956576945,1.1881831080180403,0.10916506806908266,-0.12957295132248714,1.297986972328654,0.3466999299654562,0.4354754451405275,-0.4314215413189736,-0.18318639235305956,1.8996930108747276,-0.632677219932201,-2.1887282964856953,0.1479310229199714,1.3166359003283798,0.7226212333534066,-0.07834248885793726,-0.36446212205821604,0.8218055075970038,0.1252835607765425,0.6875611175230996,0.30021323057771,0.4311364800834412,-0.0711310189116785,-0.041042343865985376,0.2775399927726324,0.9955377055129468,0.8317750499114269,-0.31255720359101413,1.9118208480128696,0.5294671485956991,0.31386031446812995,-0.5027675338264825,-0.018773201587840183,0.2511622121510001,1.4783822943095721,-0.6553992699082863,0.0691680760426221,-0.5668903327476603,-0.12837781872136145,0.4489055835720509,2.7272865228525096,-0.005966246010118657,0.07344280637936229,-0.6208162948002709,0.74622195065093,0.1604669690209326,0.2740208982523272,1.3202090058930178,0.09984236658132561,0.26407733750658624,-0.911002645893998,1.1912621463845912,-0.8221544077778187,0.6086523233238039,0.045129403232802234,0.3988522754053351,0.816608480381242,0.39495889853107125,-0.34616555279399175,-1.7272127806594535,1.3706967181605223,-1.5432846089446477,1.4080879840007434,-0.24364829222306683,0.4392604984927284,1.591272161650576,0.7821361139555882,0.5708595029106417,0.7419258056749323,-1.1031147942765305,0.08124853654019798,1.5446785639547036,0.4113483103269343,-0.014315359934947702,-0.5161344841180767,2.086071377559704,0.8331560261209233,0.5820226641528211,0.3390854858110599,0.8081521195126458
-0.7125573567231613,-0.681916353057326,0.4165465957730411,-0.2853042402159818,-0.6214616182163611,0.45020240415827295,0.36913267709651715,-0.9435002794175834,-0.9922921641869195,2.818005622866159,1.7690667211507751,0.4858242789027729,1.2866016531574234,0.5949121657312941,0.47827865539100356,0.708516211224913,0.7443358534894557,0.011714636432844983,-1.1475608579968917,0.5771430037695549,0.22397341557011285,1.7046323870301883,-1.4664893687698761,-0.2230479207149969,0.20253402482892163,2.288311531456772,0.30404811664006604,-0.6108255185006654,0.29461006522500677,-0.5029396382249915,1.2529737408839567,0.24870684297603485,1.8522615830330098,0.09104537383572525,-0.7540502233600634,0.10147649319856406,-0.07457774086410812,-1.4042814165992428,-0.03009670391270919,0.46754627120350456,0.19257223885984243,0.0965280939536408,-0.5856796313115855,0.9454510017055171,-1.4524949650350414,0.06194417946502634,1.6904291581114412,0.0911468640453994,-0.7284502647807738,0.4758027693445717,-0.09438197353283227,1.8099346784841015,0.505324716706125,0.6482811491872695,0.03875575451041924,0.8358852842896835,-0.12312768884871444,0.9754059574580145,-0.29412236679310155,-0.4100096101739601,0.2613278518531891,0.387890424900562,-0.4320926555812773,1.0139917531519282,-0.25884567392190966,4.001451400686359,1.3556456124810288,0.4365820017019464,0.6084577520784076,0.37483174774900196,-0.5712215027809845,-0.37459511342182994,-0.22929403634298523,0.8924914815611262,0.7071556776174799,0.4890880050590586,0.7849929328491051,0.2881266361765588,0.7023562250096412,0.13186277830561854
-0.02527783362817304,0.807639991095255,0.025010931495181465,0.3285359329230527,-0.46219649452855127,-0.04343252700158323,-0.17035701181796575,0.14879106789126895,1.5066301703951672,2.367140089335904,0.011649749036998766,-0.19807338031093463,0.13741847914252292,-1.2982064617252511,-0.6037555003709836,-0.0974808827513079,0.3605373927894222,2.221583029101798,0.24017666235191315,-0.41881200768633997,-0.03970311410056637,-0.3535539829076946,3.773632331327719,-0.36102970810590607,0.14669371839447343,0.6632881906295309,-0.2979570987176957,0.16907343458669133,-0.5970210192344103,2.982232764001566,2.116622992831575,-0.2442808487760869,0.2200209001356576,-0.6184783658491129,3.764954196576189,-0.48527766906106373,-0.7553474109995519,-0.9195055013215163,-0.48888475617097765,0.25206862086098575,-0.7908179224816596,0.6259891585760485,-0.1718112797725131,0.10184261115731713,-0.6978900323198369,0.03356090194711747,1.0706084184745277,-0.1392604720000944,-0.4133906939305996,0.7207318679785325,0.7702823993083474,-0.16124449192066947,-0.7037016816183802,-0.3996864186352973,-0.061065050184800074,0.5758517787830848,0.5427628911264036,1.1527532630959962,-0.02593602549270302,-0.19755116366366343,-0.5169779857754623,0.08893848084689543,-1.0609507526276696,-0.7962798372284076,0.5592565514818701,-0.6351051505148416,1.340199975028646,0.29241123941883673,0.7927711915427429,-0.28813219715104577,4.08704513231225,1.0214953468450916,0.3691139453703522,-0.5990367869925403,0.5058752599351415,-0.9645453449691848,0.7840522180445935,0.3268271992130597,0.3156021385857738,-0.9291382880036829
-0.2795365224299614,0.5265168696931583,0.54861519385157,0.16627186406509784,0.14058240597868893,0.30071850249516546,0.148167763332623,0.3029534913061682,0.09233867105101726,-0.901925008116383,-0.5053659810193342,0.5537363684857203,0.09460194110827783,0.26103925086984525,-0.7078275736578894,0.8710979188152015,0.4099923659428481,1.3115526861039688,2.472478084258364,-0.12228349836797073,-0.22017595415374014,-0.3013241449985963,1.3636449824052523,-0.5034903521702105,0.2778415581789615,1.5908257891476985,0.26246525722535496,0.06103679421399136,0.11144189685668336,2.442870884342992,2.228838619873077,-0.6468175991619594,-0.45912916998987824,-0.08416694921058154,2.672710575359323,0.36369061598305924,0.3025619905860176,-0.7241462676946467,0.5106193057193408,0.7783403181684895,-0.2630498393363183,0.6908999593947645,0.3730328142363129,-0.7704550190242617,0.5594607162364856,0.13585692878883512,0.6844689589137388,-1.1342877365318795,0.006443564527287629,0.13420422172100838,1.857101438833807,-0.41583254278108184,-0.427289177495915,-0.5830451815270292,-0.0371031237145283,0.07259397188545785,1.6619220845260823,2.2972707026452617,0.1187914338087036,-0.0036120108232729556,-0.2881684804645885,-0.41611446953488634,-1.0457561805778897,-0.7842093591604423,0.2879968450224575,0.3949697666353106,1.8810980556465415,0.5969492766723105,0.5533605579422559,-0.3372586744286064,2.2756233466162468,2.148507835049262,1.3508860047668603,-0.44422834101527997,0.35395417713528243,-0.8788233241328224,0.4485476263944309,-0.015661877405409443,0.43819618637570085,-1.3755449916594422
-0.48845091143254604,-0.1661886678619967,-0.1845450596612277,-0.24027331023526755,-0.6721502657649143,0.611243312524363,0.27874745448410243,-0.3322052093531368,0.9738401282414448,-0.5320162900686263,-0.0667355354491907,0.2410024206263407,0.7126058422352064,0.7389741628708371,-0.4809384074735632,-0.25008386972873,-0.13305436845032015,2.617034283676811,0.7988270443612945,1.9244356512893208,1.3011352276545884,-0.2452925305662853,-0.027359674789042082,0.30815713096645825,0.36259132844630415,1.1440683249667636,0.10327894389239956,0.38620845670165505,1.721990126494115,0.5729938616209878,-0.3600014280164714,1.8694295613441163,1.6910791375953198,-0.5288145286474266,1.044281761196407,0.1100186304633789,0.02243939652236171,-1.1212194338783772,0.24389548499413194,0.765275565671393,-1.4434965771767003,-0.16606825681574328,-0.21814682511250316,0.01851993014340736,-0.3148533605626944,-0.35600997589112837,-0.8051185461146692,-1.1904890771394188,0.06464324544887978,-0.31922206890596183,1.5070781872796581,-0.2592957429509427,0.1517928456199209,-0.5569048935494166,0.3004757542557509,0.21256994956232655,-0.30779249869476144,0.769335216111037,-0.20457869100570558,2.14572861009307,0.02376003220526357,0.13630745055771554,-0.4312075775691624,2.383917540383235,-0.20182410683398166,-0.5541147829325642,1.3430427101978695,0.5609832883502309,0.4658053802836116,0.06171212089844991,0.07325427218728095,0.7749989500278878,0.22095125633553037,1.5173872333925216,1.5686743263641243,-0.7333066055555373,0.11898359472669318,0.423872058649326,0.5582401872390037,2.641717256689197
-0.3871908687104857,0.3375985173724432,0.14210147737327336,1.2592637483607403,-0.24882833271002724,0.2084267737233145,0.07089442748538716,-0.5445996481889823,1.820089933706846,0.2792077861334546,-0.24483341234798867,-0.057658931644944844,0.07697726707017588,-0.4456559227231443,0.6451356180123589,0.3496284455141851,0.2924236541182843,2.298930195027562,1.1959271022020996,-0.4754258186230681,0.7222554271508125,-0.7284382239245654,0.5657904468914898,-0.0513676292908222,-0.09844779310947224,1.646200375547696,0.14203124123336358,0.021721598383834695,2.086332135555265,2.8188960287918423,1.577988355987505,-0.07232373697685784,0.2544971810486849,-0.24693936684869658,3.4414554126955967,-0.5457035368853307,0.009119415729377384,-0.583617706773925,-0.07709694077164791,0.2825124047622066,-0.7082525101360506,0.4651907685861356,0.27146785893816217,0.4999345326224395,-0.40818414593372143,0.6385514778648884,-0.013315432916044007,-0.22284926348395512,0.7258432832531709,0.5249099606944299,1.3466920940473817,-0.5494350217764983,0.5871169157581503,0.5168196208485283,-1.029393304345121,-0.7463793948067854,-0.26109452573481623,0.7411104248788924,-0.18810627489248904,0.3402392482011224,-0.07592853853800777,-0.43847416443730824,0.34789278182464967,-0.9816338699644672,-0.3665579441449659,-0.5506989669877175,0.7379468103502351,-0.7108104770646728,0.8934023624284599,-0.3793022057259645,1.9729720205105246,-0.0769108512411707,0.3749826255997726,-0.7346461917412795,0.2297542241740143,-0.422950547576324,1.2742296127497517,0.9761260658237835,0.34530681776375793,-0.968724813573336
0.6475315673452734,1.4893964934083401,0.36411423814627597,-0.7473183298123495,1.3687259618204322,0.46067722379465537,0.5490110376691575,-0.603980329079921,0.16163103209987667,1.3086581049439712,-0.1689637932592855,-0.27593945894029337,0.7599131929044424,1.4114448244780022,0.7091749385432635,0.8211284186989882,-0.3999046016619091,1.2679919951507999,-1.0206468776876105,0.3700503042409462,-0.21200391086095383,0.15491886827724227,0.6626135376889227,-0.01568322807086725,0.5034548400429013,1.7379016560425615,1.5243557483227468,-0.2806787604680975,2.112962552586117,-1.0376880790658964,0.17258365154197775,-0.5551173259898672,-0.001635399845470592,1.1112104115049863,1.086707522896413,-1.6486965452938032,-0.16242926365541555,0.10549736553466138,0.21118189520447217,0.46064308208590626,3.1792236784737438,-0.6412151510775265,0.4288143223123466,0.6394543649509626,1.3500043073135997,0.6553101893978034,-0.6939555986899635,1.1621681464497042,-0.3189037877360397,-0.5768219052088808,-0.31622088074751176,1.2811913362521845,0.4571193521005876,0.7738380396352857,0.42074391777639136,0.4456644416207903,0.11537077401845372,0.026235203445519203,-0.2697665293071429,-0.5873425559163024,1.5716805090671848,0.44378571159199864,2.118891854639227,0.09987643952341163,-0.09297175985153594,2.2370239207060307,0.19522050573153127,0.41893623154033055,0.467288310260041,-1.93494988863587,-0.6003135547755197,1.8733394612874235,-0.22902374223514937,2.2182039768516955,-0.6551329015521967,2.1285158492143097,0.18119202912528992,1.3220362154006038,-0.7143865645907659,0.8918285197865023
-0.6140202243809609,0.0557083330069483,0.15306462956379152,-0.5938414936948292,-0.052125889563496106,0.16791947926760986,-0.08456471776476897,-0.018176920634352348,-0.4356510312333456,1.1918267685834845,0.9387606902240357,-0.743970114016916,-0.37030816012040824,0.38375983120029433,0.3568728162648883,-0.3371542717908316,-0.027171473454120486,0.3983246943469567,1.4209613085988275,0.5413897048730013,-0.815469172190564,2.4427928274652557,-0.3094723415579022,-0.013026030505621677,0.6361581616629435,1.6703634502680658,0.12298623810507442,0.28688318633344506,-0.04932462476547966,0.12186510835990165,1.0867965160910493,0.06093559248708626,1.917398915115238,0.017816874063546526,-0.18650087833072732,0.4394626457473451,0.18986246455492406,0.2153495088500469,-0.29109748441605254,0.27455233543095964,-0.743271496063685,0.2874662227781873,-0.13060032720062742,0.6884586210708605,-0.4973599915660042,-0.29414881859034936,0.7533872001386563,0.08159688617621666,0.08657717478843532,0.2094644241567154,-0.6007285366129288,1.9704601697504858,1.2349074877803603,0.07426195362180951,-0.5058750734962251,0.15142941413036684,0.07693581380339105,1.8989105858739537,-0.12197831080332414,0.07277775200535284,-0.8602518992034873,0.587981626871228,0.4757391099369034,0.6686214174522074,-0.1785974868624945,0.36160612676361636,1.2927461897659094,0.5312294142713188,0.05252107809819758,-0.39665623681938034,-1.2763415095001776,-1.1741265910037084,0.5841649564073853,0.4308779404406209,-0.26137646523440494,-0.03701366600766512,-0.15527435193814365,2.1307096474048475,1.0841819804056256,0.4132889317365617
0.6282621782080748,1.3588554966541944,-0.07999985533305531,0.018353943449759602,0.8072321474311247,0.32970336988468285,0.10130632466055106,-0.7961789273334218,0.22323952848311848,1.0694279711304826,-0.07243342367105607,-0.3219259018983416,0.42306889050065244,1.7785228290720387,0.39441848931121504,-0.4061850850606124,-0.1504607565833065,1.6804789708162742,-0.014789132528288645,0.5389448104092673,0.02488164477580468,0.10956978956475011,0.5454182641289698,-0.15077855395267703,0.24392493520803393,1.9197567808449314,0.7857979884168196,-0.2529899903549182,1.9807447858182725,0.475951593054885,0.45445215807298217,-0.7655476394618187,-0.351164604365974,1.006976767434811,0.9853197881488571,-0.5894179237024917,0.13790180335801544,-0.2990380112127821,0.1728968638125109,0.3848249387972632,3.0578526824090586,-0.5940551443122002,-0.10963563166952561,0.2833035766009584,1.4796631407624274,0.3972244538126403,-0.03658424681366623,2.017582180698134,-1.4591138633115222,0.30040085190008203,-0.18802046973937053,1.3603405840515008,0.024266892404551432,0.49184508398376936,-0.09641723512329453,-0.28840663986618204,0.44521952022822453,0.038520697399784185,-0.31944620623831926,-0.980485876542089,0.41022337227573435,0.39820547589287764,1.7691234647801697,-0.14665576665171187,0.11060594276560176,1.639816121360497,0.005287091980760217,0.41824091866153823,0.4187608051082933,-0.49468299669424154,0.6506931736638863,2.193601770649086,0.134613510551364,1.555763993978094,-0.002380703359309566,2.201626562763467,0.2759014357862778,0.7764668783924412,0.35401424397850073,1.5871604486157842
0.04883048327955336,0.9402649865287236,0.20905417934095133,0.3076425829923072,-0.16821779683989901,-0.0411557154240666,-0.11007694039966215,1.016937222301054,0.7626797357811922,-0.2740430778726095,0.5156666938795055,0.016178762116943524,0.4893525731633397,-0.8094829385361288,-0.0745587395780683,0.4218328082011101,-0.436785447906008,2.397277125771738,-0.015677594291929026,-1.027373663793837,-0.26099725221298287,-0.6997506244223928,1.9062614392683446,0.06436184465672995,0.3708562120103802,1.2280752574256684,-0.29510605768788634,-0.12189074828232604,-0.9883545541948835,2.437270657294673,2.235908858918804,-0.7628178804961068,0.48220801499788746,-0.14382346523152018,3.84285989077922,0.32826907523463367,-0.42043104483415783,-0.16380766827630872,-0.6059026511582728,0.02633160921763994,-0.24089585697606775,0.5329140846245931,-0.34428849548702745,-0.0030403251869879355,-1.174848699999046,0.3990786457634592,0.11883640387961658,-0.5705239828855664,0.15180068794290003,0.4841092442076205,2.1271763825130687,0.04969669292316814,0.7183862695534764,-0.3093306631760918,-0.31788678800454173,-0.2869539226597976,0.30085299306781665,1.2908475552592644,-0.18415128374859085,0.12053037029631597,-0.8403087289236691,0.3228624425998734,-0.5637600751929797,0.09201236194059914,0.4686150566343754,-0.800975300120883,0.39853410622316887,0.3818649795945397,0.8839518538159833,-0.3870573348450327,0.4966048368706508,0.6490166804251014,0.4237803887952484,-0.4267984912272498,-1.387241122831241,-0.17053975719865244,1.0094091427375824,1.0653822836618971,0.35508669152078637,-0.8074290563139735
0.33895667232352045,1.0074249945870155,-0.4690460536400418,0.5751267402983615,-0.060986872165628384,0.29989157022668733,0.3601464015370174,1.0743395411116867,1.2660504943108641,-0.21585711297687424,0.33351686178930656,0.3763804770570448,-0.7995469029418021,-0.022814275780529802,0.2631462905434101,0.6528206856235326,-0.13727380512351783,1.7394815648580393,1.041042688271995,-0.5204334056283795,0.6477063393368265,-0.6322233161857171,1.9303197292442476,-0.07553590607459468,0.8455594936496972,-0.05795947180701258,0.04278912659167006,-0.3465370254237852,-0.022179264248319397,2.0101508595863358,1.776638774578502,-2.106395659736343,-0.35378925968264024,0.2708466748923042,3.260682047874731,-0.2799296750772461,0.42227059265349276,0.2110725978751754,-0.06486234595195213,0.5821741751569639,-0.2730740970444979,0.5675598467678338,0.10328653369438265,-0.4009147299125941,-0.11985001820387793,0.248597820239461,0.7557355620940464,-0.49915527924011976,-0.43866370864766885,-1.0016393530228642,0.2593902866269613,0.23590440728705747,0.9329053837763001,0.2289546557832372,0.05148774500679279,-0.6595531689208993,-0.09457159533247814,-0.058144991054277055,-0.48816845821946686,-0.01685589728793624,0.3450883542832002,-0.5930832505808489,-0.4194930146378998,-0.4035685440265755,-0.15328567751770417,-0.23457924507271655,1.2963458407635913,0.9511869055000342,0.6883398807926776,-0.398069278879345,1.357658940170164,-0.6474185029564925,0.05826161891428919,-0.16651888267086404,-1.070836091529662,-0.952366778067728,0.2612575293333502,1.8971379521406857,0.4094050277581213,-0.7711451701127703
0.4499909407763305,1.4122091372667787,0.056889752765693635,-0.19078731995840115,1.4238629698284098,0.2633034550029373,0.3826909613018189,-0.44807537681884235,0.31073286166599323,1.8896454453626808,-0.038484774396518984,-0.17148646799953915,0.20659899020304573,1.4536143349397144,0.2008162644130252,0.4767617497053951,-0.01071675182619325,1.310098740289597,-0.8216929971121684,0.5747047516797366,-0.6157902868226841,0.16215947951353882,1.7121048454877505,-0.06793254485009148,0.34674504707329445,1.5274790359629624,0.7970442807256852,0.06957755936764609,1.6530070302993045,0.9842335122969114,0.16544014689039488,-1.0486111752707694,0.1458879403909075,0.5278635733075346,1.2757005192400968,-0.7086006626157937,-0.44971888140788263,0.312836867373149,-0.13570909956537525,0.34917479437935184,2.7274031634260996,-0.02559531535197683,0.2436887540381426,-0.26633895606975,1.2312239795285869,0.32904714070806873,-0.9783410864548601,1.9129979110326,-0.6495685788775648,-0.19422979684113073,-1.2058952244482444,1.0961213381123986,1.0867125323592897,0.599135973476544,0.3178179623715942,0.5258215427702121,0.7351056236447524,0.27804445105916853,-0.4133606098131395,-0.6838298825583986,0.22482293351296456,-0.5753154827062351,1.3131601094072551,0.06638391147187939,0.736731861706382,1.769327428368297,0.8170610995351462,0.4662290167165969,0.31786672963552287,-1.1894227329679323,0.8898033216347997,2.065613289516559,0.537094919437137,1.2805887165582774,-0.5707713761252902,1.8931384238777251,1.0074392059882733,1.2281766688996685,0.7502075795733276,1.2829676591860848
-0.3504161383972868,-0.18275452274116735,0.5286242509662079,-0.33153363399976554,-0.40160258742539184,-0.1957626918579108,-0.12161010008848269,-0.7891996167366516,-0.6155130551799045,1.2688187518929677,-0.24916117358317574,-0.08019744274197232,1.4699482841983456,0.21626871131255487,-1.9683526324116452,-0.7674754958505716,-1.3357552753752842,2.218315356429014,-0.43403386677073985,2.7573402947434085,2.371335874334275,0.3479479335610587,-0.587333262154387,-0.19077614856734224,0.10028358250457675,0.5273521303833454,1.0332809373911562,0.1470401124475853,3.9342465534447024,0.02022223452045161,-0.29173732880028275,3.3452517760981486,1.8337250671255203,-0.2728860716175535,0.09820392971480588,0.12816573838618162,-0.519419431757953,-0.38393113161574743,-0.3190044483602089,-0.18193284950137248,0.13139289492672585,0.11458638540274939,-0.08897170551364803,0.48145874958542917,1.1012638386768352,0.16096599602241118,-0.5416752224040353,0.034996404220463906,1.244452206223453,0.5057622744168251,0.06314547010996427,0.27656596209328127,-0.5249182446951192,-1.367089663613435,0.15146702809094717,0.6198576682085553,-0.10050343144628476,-1.12467048305712,0.19301022354322214,3.261011267990738,0.18095251483710556,0.9795479939394166,-0.1973306364822966,3.8696976378532497,-0.1336640617840485,-0.16671182537334603,-0.3412369317808998,1.2162619001962074,0.834417307225878,3.4783240831876876,-0.5928380914135056,1.3706653160241073,-0.050982819579296096,2.755176508248731,2.5372338610281595,-1.1539204071823677,0.10093148432234969,1.4699233761110602,0.6669720431080478,3.9519683229045452
