CD274,CD44,CD25,CD279,CD41,HLA-ABC,CD54,CD26,CD27,CD38,CD16,CD52,CD53,CD11c,CD11a,CD127,CD29,CD82,CD45RB,CD40,CD19,CD8,CD59,TCRb,mIgG2a,CD11b,CD86,CD197,HLA-DR,CD3E,CD2,CD20,CD45RA,CD14,CD4,mIgG2b,mIgG1,CD9,CD69,B2M,CD36,CD45,CD152,CD337,CD1d,CD84,CD161,CD163,CD200,CD137,CD229,CD244,CD154,CD18,CD71,ACTB,CD48,CD43,CD150,CD22,CD62P,CD50,CD33,CD37,CD162,CD328,CD7,CD102,CD47,CD72,CD5,CD55,CD278,CD32,CD268,CD64,CD49D,CD158,CD314,CD35
0.1305169864969029,0.9132868682224589,-0.12063541285083895,0.1541601413431456,0.36941910250889326,-0.24909594442759336,-0.2867501051932544,0.8812694781768944,1.7498335759605204,0.48929735922915935,0.5190712513779212,0.3920228629065044,0.39048118236974483,-0.5657357987326261,-0.010109948290567813,0.7518894783501617,-0.3231520419454567,0.9307589863099569,3.4698984009927134,-0.12645873402214347,0.6661803537285091,0.5329477496140759,1.6735346315228408,3.0020946103148956,0.6107881834477311,0.8513473542097736,0.3574004713150869,0.8858649639078954,-0.2512621416858217,2.810724596041689,1.5473803064123022,0.06951816305705083,0.697539941088141,-0.6417883220110383,3.577561551545451,-0.046711681525280935,0.12589159489059504,-0.7228814441713318,-0.5878551420292981,-0.15988862759776368,-0.39175468270580993,0.6087095170314569,0.4397177938995114,-0.052250709213810365,0.12082941966457034,0.38348139976001966,0.08311684812105036,-0.31498226137983387,0.24448312693570912,0.5946329062500362,0.8911927813931234,0.48987117370829536,-0.635302822285537,0.08257110850030339,-0.3070110832367119,0.5212148803978387,0.8922810047836693,2.295958777424238,0.7509515672605063,0.17979103178654188,-0.6563705691832649,-0.2007110657259189,0.22408309141652277,-0.08426376908318584,0.17709702061347113,-0.3451617586074174,3.1314698882682688,0.49914742053912314,0.633439263809287,0.15277483726127494,2.3698612613837873,1.582315410616464,1.116609485812401,-0.31600102737744684,-0.2027580341960198,0.12865426078733555,-0.6196993687111305,0.4593587908125236,0.012972081353639697,-0.8457887419847451
0.6784398092564432,1.4214875698615295,-0.3672434415759296,-0.31065612090425765,-0.02381159419071019,0.2689730581042846,0.1863949182717161,-0.49759829892612173,0.8583743437789753,-0.6112408760349617,-0.20909558694443714,-0.34047795479326765,-0.6723187072067057,0.3653937876624845,0.2034485179017529,0.34207695503648067,0.6621218764015927,2.3588066716811737,0.4952443785132923,-0.16166793047868672,0.2936207392011729,0.16798475470697022,1.0611917057441476,0.049400397080474834,0.5961557488384821,1.4405569191440353,-0.020296811718321345,0.14524695834701898,0.09507133688505744,2.7187044045467768,1.627558556407091,0.6918288730707265,-0.8857268192344654,0.004173251055613697,2.8126398873005853,-0.5571409615130909,0.8004932286719706,0.21231542624550795,-0.11254344592183368,0.5950071245394262,-0.08506602120900505,0.19323299625683954,-0.33938810965182503,0.5465005995041567,-0.5057354416967671,0.38995264724565754,0.4958084012016518,0.34676520888049034,-0.31629171480378115,0.7175761458988029,0.8415939632389527,-0.3496120495119975,0.7320269744358553,0.1127227266526909,-0.5115644542715768,0.5542168269169699,0.9249532442809454,1.806638495365724,-0.6326622186048194,-0.15990303216420687,-0.17281982376017863,-0.10864039677664016,-0.23950327100715207,-0.4450719764449345,-0.3425873736543665,0.047026511089665976,0.29298059417931105,-0.27182405084354777,0.694480923813136,-0.19447587859264726,1.0268927730510193,0.7692511142312938,0.8656755551879805,-0.26833288495115676,-0.9510957876176526,-0.7532697949099247,1.578099477347408,0.744452296232052,1.086937137001366,-0.10090484359746313
-0.5500616936865355,-0.281629534823884,-0.3107857452678232,0.3229168783143525,-0.5287405557882241,0.3736499783712175,0.3410134209668998,-0.4668144105938138,-0.7837080570576119,1.953296947486126,1.3004530475982627,0.4308994823082409,0.6007780047413693,-0.4610869015627875,1.1029770561615175,0.9222875240104025,0.0313959840337118,0.07424962306782948,-0.15460448750565187,0.34542632086661434,0.9058878574537458,2.4882018102380155,0.062120891231939555,0.3473450074907629,0.028572158686227866,0.8118397686753318,-0.1525668933046317,-0.2868880197344003,-0.013919812933225362,0.23744957300639527,-1.3105812806809631,0.4729139950831236,1.676520123378405,-0.6124171989201961,-0.28019899767369333,-0.06495186899268698,0.8909407270513015,-0.26704665000760486,0.23774440531644822,0.4588681441195096,0.06710613539096189,0.2978142134518041,-0.2633453772730294,0.44839339474568907,0.0005961900423584465,-0.3277770290593975,0.9077280463992479,0.13901297844235977,-0.2403255091662573,-0.8266331538516825,0.21290140936458052,1.7851998776237792,1.4825933872766592,1.3051769101561213,-0.4356951462465345,-0.47587208823727456,-0.4076340516836695,1.9065034588209753,-0.2577680699202255,-0.3555962523866551,-0.06949528501994415,0.7555521917003918,0.2626951595121546,0.5451725663903829,-0.0007365537028844599,1.826471631992907,0.9911205527031306,0.811772782795534,0.5218070861372712,-0.05909358267608486,-0.5786971978651152,0.020224424647041495,-0.4546600398126853,1.2190995850076563,-0.8762495483566091,-0.6454965577567753,0.5908482958094134,1.7216614637081118,0.5553554386184922,0.3459431198065748
0.2586299619580306,1.0990828382616975,0.5823084213302887,0.053696768915868914,0.6714111104819578,0.2098397642695858,0.1733630392723073,1.5756628686606902,0.8432441438464644,-0.20468923006942386,0.6414566095167934,0.3002752516302012,0.3491521571843863,-0.3825496087075928,0.6065139659262093,1.342571114175902,0.3149947323633908,1.384950170334997,3.326245782633408,0.9137440834266544,0.7189406199086186,4.45277185220488,0.8951744052114936,0.2573746678818236,0.9105163272443365,-0.11584653861416476,0.27202351674185604,0.467903959781657,0.04633338111378038,2.3644882805959826,1.9158930208427434,0.13188473407057155,-0.12788087665653608,0.49519424507168525,-0.9861180749720736,0.22549003311973126,-0.5369198524327454,0.2517428450555802,0.23298949586608014,0.5572442436453494,0.3016242119931982,0.5443502744892161,0.5207147299799921,0.24438312681768637,-0.21242890725092003,0.22547151577663854,2.1652405091381404,0.13573328478966046,-0.11139368074073394,-0.37093211191576314,2.067208419751302,1.0446432994997843,1.0912535112678494,0.6414958305744568,-0.15225990990436036,0.6609824982659431,1.3580408406437914,1.8539460485566526,0.4363621814008338,-0.17491488196606664,0.652993524401763,0.7900146480454904,-0.4948999869000188,-0.6213600328170914,0.49522476932103465,1.6333766534347598,2.061823027494535,1.0049878998222972,0.7568936191949348,-0.041088549152662524,-0.18723942208400535,0.26863209197134,0.40384819514236286,-0.3185448718233888,0.46073200218511307,0.34848010785807326,0.5051134551576235,0.9890796702248682,0.12761375586433749,0.7781460548550883
0.18960594085637725,0.9355910819825953,-0.4285448468972461,-0.3909583875883831,-0.06122516434991053,0.3055132930800377,0.19242796388744918,0.648144385435141,2.0065163047838985,-0.20532892700808023,0.1904288862129386,0.2677273138885554,0.45659980061706223,-1.341559294294277,0.670525079418781,0.7582444208211461,0.18888013307157958,1.5916024243103581,0.16198689135904948,-0.11786552395041028,0.4711582861663689,-0.9865822938780754,1.3284624296620542,-0.23945747893649438,0.7492652832427605,1.3705992048240352,-0.2926817013408157,0.35555905935362125,0.031963036284159495,2.470970277376151,1.6127860867240185,0.16252725358967962,-0.24095225387894528,-0.07895155704852219,3.021688228585106,-0.4281617574390093,0.4509714855160084,-0.02897422010155453,-0.026369720023121584,0.5071583304242064,-0.06797201814741985,0.37787062744441674,-0.5397378574505822,-0.3616489074337357,-0.05563987957271699,0.7722480194505936,0.09935182152040549,-1.126316463145744,-1.091922515260199,-0.2695393961632115,1.4151843993448419,0.10109276409715375,0.9573636119609481,0.49460663744042216,0.3223478685135923,0.9906402102721296,1.0824017797506884,1.6635748939880322,0.11994132756727142,0.6035307446917924,0.40813823391407533,-1.1071639546291407,0.348611487173356,-0.41921805033435366,0.004061655099344308,-0.0016648882440369363,1.9130688985363655,0.5082136886011605,0.9848077741027887,0.06399199905785169,2.8144741720057445,1.1145340296533388,0.7940579490727278,-0.1525281637241929,-1.0323633551903428,0.516005075059262,0.6897859182237399,1.5945981806084764,0.7745957157864142,-0.6791912574377184
0.7455617544097342,1.6216397536726577,0.47192166369408095,0.26576969592471794,1.953511164323686,0.7004017317118336,0.8538918057963014,-0.07915603515844666,-0.09895478081886615,2.0116891219778013,-0.5219203294133199,-1.7985916231396182,0.6194653810231054,1.926759380186187,1.0510468016853411,0.29654662325265,-0.030195662190646927,1.3211101413044264,-0.19483435879175257,1.2684228150251557,0.6747516862129416,0.9119955403104502,-0.06871762058416223,0.3342663010109677,0.6940696602746166,1.3676170145871043,1.4454109959955848,-0.0747061766368973,2.7849689703130514,0.45260192861915277,0.29365405440532094,0.08209190474583183,0.008157067162837511,0.7509747252720331,1.209976634621793,-0.39605885384023926,0.26706537867780833,-0.15648459243730917,0.2058921142315364,0.836150755848375,3.799584595209353,0.018092617421265916,0.5151359211020083,-0.27065884864525114,1.3080071661388475,0.6339288478129689,0.5986103911136798,1.9253636584515463,0.43322347329300276,0.6001444193605165,-0.8990512969677883,1.6295296455015418,-0.6304511653440554,0.9691600721351272,0.4615395709778459,0.7501483367239465,1.0356220368188311,0.2795417634703691,0.06517339980345854,-1.2486753812501723,1.9173092292070608,-1.1498232377120392,2.0885545957165217,0.22299009662906077,0.7947784996592937,2.0745411337778568,0.43293762840331246,0.909846641345984,0.8196837955599774,-0.6624645642441899,0.0929191094598366,2.035304686818609,0.7857104568566722,0.7959865781063037,-0.19643387656050076,2.8290036787394452,1.275266705232653,0.8699712221991762,0.5773369264451216,1.5954082683375166
-0.6524841820636602,-0.6507817914895677,0.441756891284586,-0.2077418459694651,-0.5511075926281374,0.4918184084983179,0.422862284946182,-0.8192746073798823,-0.9301549670219649,2.7538814856557754,1.7293426192539205,0.5835116043088779,1.3021890255443234,0.6165714554510916,0.4040789470300938,0.6992503383779649,0.8094710406090873,0.16172425710586158,-1.0248750951751069,0.6627565562381971,0.4239070004649038,1.6441257772529325,-1.5304161070670559,-0.13091071706856933,0.318196365004782,2.3404523630995198,0.4006527190601391,-0.528382096935343,0.39562727413588894,-0.5302004806297373,1.2182974755638944,0.5222394932680231,2.0167894756240803,0.12081658264754958,-0.6957288747897655,0.3063467106493696,0.17956880686980325,-1.3097441461933315,0.035780083747310065,0.5276450429159657,0.20778777330772935,0.096182708103454,-0.5255639918174084,0.9760190402733186,-1.3593150746615255,0.12342511579894794,1.7320384278854812,0.0757581252229666,-0.6082322796461945,0.5512477985614243,-0.02876738556033477,1.7886468451924098,0.6298148150194319,0.5866506300806142,0.11227395937129209,0.9161149966929582,-0.1136805692143329,0.967565821170309,-0.17206185477958125,-0.10954232972029332,0.3728766232408267,0.47366789499657724,-0.42176474145448295,1.2778282915244281,-0.2388230363375639,3.9126407197193562,1.2924757947278742,0.4971670576031793,0.6176558164543134,0.674680537231562,-0.5622226870380402,-0.25218625047914134,-0.1722653096697928,1.0785172790805717,0.8304902180052124,0.5090691121587329,0.8039931299266504,0.37303869677614876,0.795990418420919,0.3342460552504666
0.5180960851456876,1.3609296275584368,0.48729248847269646,0.8774804427388762,0.395521984251349,0.422661178613033,0.3850695363345559,0.6875886340728519,1.6646915166230796,2.445063259277513,0.11005957555860699,0.3626986120772467,0.7228375751631836,-0.5393829897378566,-0.2726578869218165,0.3484335776847294,0.8242751787557114,2.961787729531172,-0.03716078465830125,0.36218689685889005,0.5943079580132609,0.17459152739095835,3.718948704444881,0.1767731842125638,0.7556452059748562,1.1611349967972633,0.5326600124747416,0.5315791602945562,0.5520312875595528,2.8645265610605826,2.0608897048688886,0.7109068112158505,0.4009185487729567,0.013988085617667373,3.4922756281700513,0.013593137680841055,-0.28652338151860623,-0.3370115615133323,-0.024474463396568315,0.7754637134821131,0.5222296343538132,0.6548307635473841,0.4175752304134757,0.5536855645867271,0.06681177936979442,0.6626729299971621,1.5014197908623919,0.5801560391726458,0.0989125205496337,1.1959423062677605,0.8438932416832399,0.3506338037412643,-0.359223972372215,-0.018387047415135367,0.5097631620469992,1.0738273814074155,0.8166615711711035,1.0058336410407134,0.5824914720195143,0.6530751938463296,0.24589184341860088,0.6430064630897403,-0.2271017284013096,0.0069180875421239185,1.0080919916463815,-0.12954588321050597,0.8601397083155956,0.7577688325818636,0.8952817956115398,0.5160277750940045,4.109296062102451,1.7263114230987915,0.8741316944776008,0.5504689665941338,1.0044099051649584,-0.04630571693541903,1.3368932433302256,0.7522622479195098,0.6886776977317617,0.2071828401663295
-0.2961806227759789,0.5120259897230506,0.5365735473269752,0.1480768350960806,0.1163114811666213,0.2872525218997335,0.13178240497385893,0.2811602981154534,0.08384354460346029,-0.8983615872803151,-0.504240812082624,0.5336397323550337,0.08068928699505123,0.2428865800294448,-0.7089052643499769,0.8622298549810467,0.39465329720655107,1.283302466746871,2.4684289264018497,-0.14614654181873027,-0.2502176939955768,-0.3077756871913691,1.3700548641582289,-0.5226371318002975,0.2552344470694176,1.5758133829857515,0.2366319921449186,0.0464671716977858,0.07837354349059616,2.4476418569029814,2.232878376801075,-0.689813284186871,-0.4764931608928422,-0.10025550783100742,2.6738260643336007,0.33616234277318474,0.2716513785310094,-0.7444541349716818,0.49520505410512317,0.762125410717656,-0.29263953342124344,0.6903056037306098,0.3553919573415251,-0.7827096062291593,0.535330530197013,0.1172468236571916,0.6717651758379187,-1.1485590720883925,-0.014449848068679952,0.11777411190118771,1.850144899980895,-0.42514114523119123,-0.444909180959072,-0.5862347880213845,-0.055439732558406896,0.05528102333660134,1.6552365750991744,2.3010836338991196,0.09567224285681208,-0.046553851184099646,-0.3137617535009878,-0.435092119893184,-1.0646014991797326,-0.8231308385512495,0.27666982977783583,0.39132116338755785,1.8966287073364156,0.5819474564118697,0.5503952098776024,-0.3791468412880892,2.2744068789849443,2.1232793888030015,1.335318952309852,-0.4842604627524997,0.3331030449481287,-0.9002800618220951,0.43505906126187477,-0.03179191021551331,0.4224829491775562,-1.416630589467883
-0.21796427813110497,0.15423604870839447,0.08437774793303637,0.007704451110903787,-0.20851893361268714,0.8581140837236082,0.5667350439713259,-0.16087633619927966,0.9856023357680731,-0.3842397978655587,0.05807331796489216,0.4666732169575115,1.0776413559291433,1.2099553680969009,-0.15009928699636052,0.059637032671591816,0.07701388926030817,2.8833518713335393,0.43100645831981177,2.3143043261795064,1.4221971133916624,0.19575929694895317,0.03214437286920824,0.526905218676019,0.593293829831948,1.3962357120250755,0.5095981081880243,0.5031818488531841,2.332960449456463,0.5357485817226176,-0.3450206346087135,2.093297194932112,1.5645767946638323,-0.15381797988967782,0.7759912078241915,0.13402632997688102,-0.04731935660919784,-0.8764176025364004,0.45329874825222904,1.0224690903216909,-0.5951659779280805,-0.1464160754695093,0.08280278330097135,0.27248968062134254,0.05286629571697632,-0.030750528645631325,-0.5816454014561997,-0.6901418527965751,0.2243995397184797,-0.11698994052708145,1.457602258544152,0.11220108384391425,0.19380592203337677,-0.21159270618197595,0.5690315739242212,0.42273636713236096,-0.14023201653621914,0.68360995006328,0.016189600252979774,2.2598691057107456,0.36274162860650616,0.37537543310806787,0.1065267349879655,2.5214770555171917,0.0659508312614604,-0.08563873175359366,1.1192006908210135,0.7789437902252655,0.5200332952416096,0.14595165368758578,0.07453323546290624,1.0591933516105576,0.47055245427297854,2.001287455892127,1.7146263698682334,-0.15404784700948126,0.45729196935316074,0.5788964551224797,0.6654585601010243,3.092361363701738
-0.02143404214710845,0.6986884159506758,0.443494100023508,1.6351417832043817,0.31927991595024824,0.5184212253545979,0.4418655982975037,-0.15750769303280632,1.94334943971972,0.3041927109714088,-0.19770006664591347,0.33328602304108945,0.45248215260578795,0.041624952087442935,0.8261639283118537,0.6276688017232342,0.60981167846645,2.822921809007968,1.067150357551666,0.05000573718517193,1.1980507517060368,-0.4178281749329129,0.5071252992352574,0.32297943789517214,0.32970400566444397,1.9802172033867005,0.7029408036190907,0.28172996904570236,2.8499599464525396,2.734285355199599,1.5297057034347745,0.6340460718587937,0.4308385452855652,0.1636259772218258,3.2913156227150338,-0.1533682789256962,0.4010910478179068,-0.1801475455356511,0.24099572214739812,0.635664766282889,0.12651836178959902,0.48327021537217224,0.6662919189707511,0.7967596111814007,0.10981494629661626,1.058972783012978,0.2744000937052958,0.22556139528152755,1.094694031662677,0.8534346136923281,1.4179447580087758,-0.23428634473780094,0.8516200272176991,0.7342902959829886,-0.6412255675649476,-0.4016746502754782,-0.08459444372412525,0.6453885518714639,0.24213069321652936,0.9907624112105926,0.4478501299087614,-0.05625921556134661,0.8782640893996233,-0.37488790869240957,-0.07561376635969067,-0.2650371619754223,0.41099532027489505,-0.3941179148530235,0.9615982582420772,0.24164969741715658,1.9904187291539193,0.4143149928453092,0.7153727176123744,0.06136787279003303,0.5910886801251438,0.16434800163252283,1.6304542312791666,1.2767986146059727,0.6162144463206267,-0.17485846954901252
1.2108517032793902,2.054554580970684,0.8360863398890815,-0.17348060283916605,2.2510514775593498,0.9410940287167014,1.1226687595951477,-0.027231295613184936,0.33804760854269533,1.3689972814451723,-0.08116452296133678,0.3154488130432198,1.3530120048582028,2.180631694891995,1.0212832220580665,1.2669511484279221,0.08475343326928944,2.054529998458306,-1.2650643295672157,1.1795128781455615,0.48177398778989294,0.6690340037959381,0.5896542028635595,0.5510465741365058,1.148346234763974,2.2532086429847342,2.3868053134203695,0.10704154712479691,3.2968818230252204,-1.1637195933704354,0.10679003203367254,0.4823330250847473,0.22652461849639582,1.7556082587971158,0.8288846020388018,-1.08943286800293,0.38046819556486644,0.7178446101651627,0.6967246644284849,1.0038790120759142,4.503946391905904,-0.6123081089301871,1.0384182511393099,1.1024349202672625,2.145204594006879,1.3052472140215878,-0.24902182439983414,1.8813130979099155,0.23007518547533184,-0.07772883512976611,-0.22375328582737003,1.7899706310440646,0.8385279200281237,1.1399637136742127,1.0154519737435144,0.9689957584612332,0.39346804151335535,-0.1237158529347869,0.37639622646640924,0.3525277115122275,2.3702013443917025,1.0250847522830142,2.960342166367791,0.9817554023846142,0.36402039028714617,2.7204702567830754,-0.3052995848619775,0.9039443170838708,0.572961784549653,-1.0419816658529935,-0.5754079939708506,2.6165318236474966,0.29486841093218547,3.42647220757006,-0.11912412371497988,3.057545455445247,0.742488429791621,1.7737342809998362,-0.31289152910567447,2.091435352689644
-0.7192506329208656,-0.04964426655759016,0.06508907512759987,-0.7011608673739788,-0.2167675680854162,0.07824872971138944,-0.1916697093516847,-0.12639197760041299,-0.46893518794890066,1.1810907486255653,0.9227320371018228,-0.8547065496142092,-0.48073956909978904,0.24053093009118126,0.29938561549194204,-0.4200044974252622,-0.11780959004734179,0.2508943387621396,1.4654903575286373,0.3901843028477606,-0.9460256087359846,2.3476295341661397,-0.2954170751948159,-0.11913399926908089,0.5153340027418243,1.5741234317071386,-0.03815787803104596,0.21414357231149828,-0.27029381902370564,0.14551319456455594,1.0992969741401828,-0.13410066817348146,1.8737135709162958,-0.10226353335193084,-0.13898993000656978,0.33388763782370207,0.08695745181394557,0.10073873085818742,-0.3819057857863507,0.17305728364232092,-0.9897780753114757,0.28209229471764646,-0.24443958714829433,0.6021147766489658,-0.6459701192715676,-0.4155001741732479,0.6703161488330145,-0.052043283119553405,-0.016442384563955463,0.11606321440120655,-0.6184250428630862,1.875991624155896,1.1630226681552907,0.006632411344817134,-0.6170455154375355,0.05348370673562148,0.025139554508051887,1.926860162028474,-0.24308750099560045,-0.10431360027762855,-1.009619059077309,0.4792121338526209,0.3191556195756632,0.5025941712673173,-0.26374747650109015,0.2723619015871201,1.3863196427557176,0.4405607278570697,0.032796579609681624,-0.5650193739819733,-1.281042111119264,-1.3132853946544665,0.48629104304666576,0.2047347189565634,-0.36200729623054423,-0.20995969229528577,-0.25981659355184294,2.046051786670664,1.0087954000385042,0.18863252123874027
0.9543828427316855,1.700276046465844,0.2055119605683633,0.34256592131123714,1.3296323927990505,0.612527866140409,0.43704996463675994,-0.49293057596685663,0.30420260340166116,1.1388365438576957,0.0023809625629652737,0.003527548301252348,0.7897176866770586,2.2533221883335517,0.6276249296888735,-0.1203285415409883,0.12354808005671838,2.10351253029682,-0.22897180766310077,1.0079099492175518,0.3649864770343251,0.4635585312557542,0.5306145731852547,0.16182649675907446,0.5943576332771515,2.2194554722136006,1.2828292057937798,-0.048609299471393294,2.6784780158274266,0.4097417796021731,0.42987781425381755,-0.2445362259713546,-0.2875801552295902,1.3990664162902522,0.7941277578625245,-0.33660820802495894,0.3563063331244361,0.04118044012842437,0.44710163412605847,0.6982592916707135,3.886362269770989,-0.5756450723107611,0.24567090176523365,0.5605235092585379,1.9359312123751853,0.7773154013145435,0.22385256339735748,2.47890594339433,-1.1714310982740228,0.5784810499581168,-0.16173113794898036,1.6917990297952261,0.20411968498488814,0.7529967038946179,0.24294070154129882,0.0026307939422743204,0.6160920971578158,-0.05227255222484307,0.028662468174833852,-0.5342116369360184,0.8596113602955946,0.7231117154708052,2.2950602400830764,0.2809226528983671,0.38919971898121186,1.9882818515113867,-0.2796915562212589,0.6946939483988173,0.48094990739307775,-0.07770330378306176,0.6620123840998083,2.6027691532193886,0.4373413896741706,2.2273250658010184,0.2755946144036334,2.778112022571981,0.6208142637425452,1.0200134358823385,0.5616191776872872,2.245263246087603
0.27225695836158925,1.18333211671367,0.41255645269211993,0.5246161498220459,0.1971428242324127,0.15563132353397544,0.12228296089246307,1.2049772365494391,0.804528698284934,-0.20431041582142076,0.5823531503656962,0.22826482213677168,0.7555276903942895,-0.4652191540967642,0.11899990935341852,0.6355324389163668,-0.25328927094729065,2.666309913466526,-0.20917566039428628,-0.7058611687372167,-0.06758277989653805,-0.4209761386250039,1.9137693019722848,0.26856349944400904,0.5961986934037098,1.434283960751695,0.04395580814302574,0.0052123002372127525,-0.5024013864585786,2.3962546859969307,2.2277679620694286,-0.45707891229970926,0.48169827891823586,0.13704221261092248,3.684896757779262,0.4558161120628518,-0.3324940991193466,0.06008680294146371,-0.42247570679619445,0.24038530883656306,0.3663451691995872,0.5466045280831593,-0.09932843502767683,0.19279548172459168,-0.8648916575929614,0.6619415108549865,0.2990981633724706,-0.2255236742494716,0.32950555729190667,0.6676376737329156,2.127660771006414,0.3005280483470932,0.8152559395206266,-0.09876702730496358,-0.08856570940702879,-0.09523999068763511,0.4242714184079784,1.2260824981464313,0.03763031565542399,0.3633283447537135,-0.5407283131905753,0.5379793187895303,-0.17847725703654077,0.3315727995571189,0.668506349768484,-0.5181152101904125,0.2063728954982854,0.5684777791698467,0.9272088978402074,-0.1657070497909503,0.5023657539674014,0.9157730776674154,0.6308156632060251,0.015317314861589992,-1.2176013744009193,0.24927556170945814,1.258553901783933,1.220686728919915,0.4813425670761168,-0.37996599809885107
0.32130309704882276,0.9949945478641752,-0.4792836010974323,0.5541768868074419,-0.08433495056545202,0.2865790279782687,0.3435184663054392,1.0448968801577798,1.252669298838894,-0.20495907983373676,0.3396625430946183,0.35157215381724216,-0.8094949319408713,-0.03597757248934956,0.2728469457003819,0.6491460751475066,-0.15490019711200642,1.7028460490332795,1.0217408776158183,-0.5456722721702518,0.6031359665536908,-0.6274305581122673,1.9427828218277785,-0.0990421207963774,0.8168506089781458,-0.07359867828991064,0.01492175942975181,-0.36613641495958155,-0.054707094614103724,2.016605526505768,1.7837140843027088,-2.168433369332147,-0.3863504525232018,0.25771171553521605,3.2532074520363583,-0.3237793872590433,0.369685962223559,0.18658352534121453,-0.08263378017931713,0.5647571601200443,-0.2917411120602136,0.5672752919149703,0.08506941979800062,-0.41201539937349524,-0.14628902192540952,0.2296488653226183,0.7428503713119412,-0.5050025466470532,-0.467046463127605,-1.021307788040592,0.24638698376591509,0.23365273723940078,0.9057607215921537,0.23572839383190042,0.03102027103829008,-0.6803799280238566,-0.09962369950108331,-0.05492311928880993,-0.518052297025104,-0.082603700161895,0.3152800636944088,-0.6156117147091675,-0.431470311512012,-0.461980484336487,-0.16240304744121709,-0.22428798346939158,1.3138064984529456,0.9343810331008309,0.6854036292340397,-0.46314171200004134,1.3557287791900392,-0.6785307511216597,0.04163336542486372,-0.21474716490812934,-1.099627965420802,-0.9671455190785331,0.25107284538383307,1.8763227790441563,0.3876118542223991,-0.8222342709890996
0.9833928802263855,1.9739881579358614,0.5267628073710713,0.33760929114653826,2.2810308379064694,0.7269968977788077,0.932689048043541,0.040699188744537984,0.43817035831710904,2.011289371484388,0.08953005402936746,0.35684020895997903,0.811773207471334,2.23714144413232,0.5946165263616474,0.9508450547417063,0.43590342601408577,1.9944010098779215,-1.1891268550233725,1.3418242040768416,-0.07400925294411753,0.7544141311684874,1.6943529498879293,0.43971540498302086,0.9145158178284913,2.017988885199065,1.6094539765560565,0.39913284721607223,2.797121494041925,0.8775313495206439,0.12842936809441735,-0.21519181777547836,0.23375348081452207,1.1736461020539135,0.953112251789401,-0.3118180363715709,-0.11508053446885502,0.8659328243940531,0.31115706497610374,0.8615776304993047,4.097016459252317,0.004910622541244655,0.8253901007798301,0.1892450422930244,1.9765304381155122,0.951623640587613,-0.5516995329098815,2.6781335451875194,-0.1861326412052359,0.2580402337475064,-1.1693122799005469,1.6469469671158117,1.3712341317114947,1.037859778657343,0.8717087505166141,0.9990312379907251,1.0169098673580166,0.1286053466196655,0.14988833356467912,0.0230526438754165,0.9568033168190673,-0.04663711841687271,2.1825181539132874,0.7461912108428819,1.195702928243516,2.355429365937731,0.35207791588019854,0.9173748066450175,0.41982135944224774,-0.5309586681983571,0.9075870891246741,2.729880291121847,1.0321021831056645,2.372412603388679,-0.12373070888966672,2.845137648572803,1.5762791465236097,1.6222925614281116,1.0839177004857241,2.3507906244187144
-0.05092134712836062,0.11650320460086924,0.7785059722451095,-0.025764915112748726,0.06650527928353789,0.059254941313535175,0.18307044976142617,-0.47995124873897516,-0.5199138259770842,1.2979580348291013,-0.20452759292055747,0.23566293393184176,1.7832888439471748,0.6226986947728862,-1.806896669195881,-0.5328169775062966,-1.0775214020123867,2.6392423224200274,-0.5577814391678172,3.1876696474954787,2.745438925268904,0.6164757364844544,-0.6284628038735778,0.11185258898256001,0.44510077494326883,0.8012030491620457,1.4920039259764362,0.35488825292384857,4.56263728027946,-0.04735968002003002,-0.32786993589500907,3.9036116501560416,1.9608715326535873,0.06809127157047737,-0.035293699469655514,0.4315565381592303,-0.22260349117786754,-0.05715214141238814,-0.060273221967758056,0.10697430233932215,0.8304414750888824,0.1298122338263065,0.2349263921149374,0.726823279607112,1.5243892300728008,0.506185230840992,-0.30536507637219673,0.4134994756470627,1.5388927394429237,0.7720362014922869,0.1146304141290691,0.543915128748168,-0.31864539257060237,-1.1766310506341693,0.4680703617842258,0.8991097854735778,0.04650750294251893,-1.204053765348117,0.5387643508621096,3.769047943573417,0.606594102211903,1.2895928094067086,0.24672550659381054,4.3456337525266715,0.10810379214372592,0.08446729360082814,-0.6077516182178118,1.4744906920650072,0.8905133522448383,3.9616074936920027,-0.5793324524905153,1.7675894814142685,0.22759804301349987,3.3999472482734623,2.8249661923842218,-0.6632887843475983,0.3976475521087188,1.7116044714675676,0.8825488271113987,4.592854361883127
