component,umap1,umap2,cluster,cluster_cell_class,reads,molecules,mean_b_pixels_per_a_pixel,mean_molecules_per_a_pixel
PXLCMP0000039,14.691854,13.401319,0,unknown,2,1,1.0,1.0
PXLCMP0000040,14.870941,13.53496,0,unknown,2,1,1.0,1.0
PXLCMP0000041,14.938509,13.526665,0,unknown,2,1,1.0,1.0
PXLCMP0000042,14.688454,13.442862,0,unknown,2,1,1.0,1.0
PXLCMP0000043,14.687651,13.301712,0,unknown,2,1,1.0,1.0
PXLCMP0000044,14.651533,13.427178,0,unknown,2,1,1.0,1.0
PXLCMP0000045,14.774769,13.567057,0,unknown,2,1,1.0,1.0
PXLCMP0000046,14.813873,13.490841,0,unknown,2,1,1.0,1.0
PXLCMP0000047,14.683124,13.571615,0,unknown,2,1,1.0,1.0
PXLCMP0000048,14.73216,13.5714445,0,unknown,2,1,1.0,1.0
PXLCMP0000049,14.816501,13.596161,0,unknown,2,1,1.0,1.0
PXLCMP0000050,14.548148,13.294906,0,unknown,2,1,1.0,1.0
PXLCMP0000051,14.964594,13.663162,0,unknown,2,1,1.0,1.0
PXLCMP0000052,14.912104,13.651974,0,unknown,2,1,1.0,1.0
PXLCMP0000053,14.643094,13.356175,0,unknown,2,1,1.0,1.0
PXLCMP0000054,14.689674,13.537713,0,unknown,2,1,1.0,1.0
PXLCMP0000055,14.778619,13.500243,0,unknown,2,1,1.0,1.0
PXLCMP0000056,14.826631,13.63581,0,unknown,2,1,1.0,1.0
PXLCMP0000057,14.66419,13.643886,0,unknown,2,1,1.0,1.0
PXLCMP0000058,14.739054,13.600694,0,unknown,2,1,1.0,1.0
PXLCMP0000059,14.821927,13.774952,0,unknown,2,1,1.0,1.0
PXLCMP0000060,14.536556,13.404708,0,unknown,2,1,1.0,1.0
PXLCMP0000061,14.812948,13.533921,0,unknown,2,1,1.0,1.0
PXLCMP0000062,14.790761,13.648303,0,unknown,2,1,1.0,1.0
PXLCMP0000063,14.578011,13.505209,0,unknown,2,1,1.0,1.0
PXLCMP0000064,14.866696,13.630845,0,unknown,2,1,1.0,1.0
PXLCMP0000065,14.46503,13.39922,0,unknown,2,1,1.0,1.0
PXLCMP0000066,14.943566,13.891128,0,unknown,2,1,1.0,1.0
PXLCMP0000067,14.7831955,13.769139,0,unknown,2,1,1.0,1.0
PXLCMP0000068,14.90504,13.689974,0,unknown,2,1,1.0,1.0
PXLCMP0000069,14.712177,13.788589,0,unknown,2,1,1.0,1.0
PXLCMP0000070,14.829248,13.80726,0,unknown,2,1,1.0,1.0
PXLCMP0000071,14.761337,13.816442,0,unknown,2,1,1.0,1.0
PXLCMP0000072,15.066733,12.712636,0,unknown,2,1,1.0,1.0
PXLCMP0000073,15.589111,13.243323,0,unknown,3,1,1.0,1.0
PXLCMP0000074,15.484515,13.350191,0,unknown,3,1,1.0,1.0
PXLCMP0000075,15.65081,13.3217,0,unknown,2,1,1.0,1.0
PXLCMP0000076,15.644924,13.270528,0,unknown,2,1,1.0,1.0
PXLCMP0000077,15.545688,13.388108,0,unknown,2,1,1.0,1.0
PXLCMP0000078,15.589987,13.283978,0,unknown,2,1,1.0,1.0
PXLCMP0000079,15.54159,13.302306,0,unknown,2,1,1.0,1.0
PXLCMP0000080,15.393746,13.378277,0,unknown,2,1,1.0,1.0
PXLCMP0000081,15.694919,13.381405,0,unknown,2,1,1.0,1.0
PXLCMP0000082,15.209454,12.990212,0,unknown,2,1,1.0,1.0
PXLCMP0000083,15.176884,12.703757,0,unknown,2,1,1.0,1.0
PXLCMP0000084,15.274794,12.619389,0,unknown,2,1,1.0,1.0
PXLCMP0000085,15.041069,12.801134,0,unknown,2,1,1.0,1.0
PXLCMP0000086,15.01846,12.705657,0,unknown,2,1,1.0,1.0
PXLCMP0000087,14.813025,-18.972706,1,unknown,3,1,1.0,1.0
PXLCMP0000088,14.624551,-19.001371,1,unknown,5,2,1.0,1.0
PXLCMP0000089,14.608302,-18.740616,1,unknown,2,1,1.0,1.0
PXLCMP0000090,14.677004,-18.897661,1,unknown,2,1,1.0,1.0
PXLCMP0000091,14.716061,-18.768738,1,unknown,2,1,1.0,1.0
PXLCMP0000092,14.820256,-18.768444,1,unknown,4,2,1.0,2.0
PXLCMP0000093,14.8344965,-18.95401,1,unknown,2,1,1.0,1.0
PXLCMP0000094,14.719658,-18.744219,1,unknown,2,1,1.0,1.0
PXLCMP0000095,14.687274,-18.824692,1,unknown,2,1,1.0,1.0
PXLCMP0000096,14.780076,-18.758846,1,unknown,2,1,1.0,1.0
PXLCMP0000097,14.697285,-18.8656,1,unknown,2,1,1.0,1.0
PXLCMP0000098,14.718943,-18.819984,1,unknown,2,1,1.0,1.0
PXLCMP0000099,14.821147,-18.740427,1,unknown,2,1,1.0,1.0
PXLCMP0000100,14.675654,-18.861586,1,unknown,2,1,1.0,1.0
PXLCMP0000101,14.763618,-18.776527,1,unknown,2,1,1.0,1.0
PXLCMP0000102,14.8080435,-18.844107,1,unknown,2,1,1.0,1.0
PXLCMP0000103,14.908282,-18.991528,1,unknown,2,1,1.0,1.0
PXLCMP0000104,14.757627,-18.86635,1,unknown,2,1,1.0,1.0
PXLCMP0000105,14.9178915,-19.025562,1,unknown,2,1,1.0,1.0
PXLCMP0000106,14.657052,-18.852009,1,unknown,2,1,1.0,1.0
PXLCMP0000107,14.803122,-18.936127,1,unknown,2,1,1.0,1.0
PXLCMP0000108,14.80758,-18.89302,1,unknown,2,1,1.0,1.0
PXLCMP0000109,14.608894,-18.936947,1,unknown,2,1,1.0,1.0
PXLCMP0000110,14.900221,-19.035082,1,unknown,2,1,1.0,1.0
PXLCMP0000111,14.769019,-18.773209,1,unknown,2,1,1.0,1.0
PXLCMP0000112,14.890835,-18.981052,1,unknown,2,1,1.0,1.0
PXLCMP0000113,14.788275,-18.948933,1,unknown,2,1,1.0,1.0
PXLCMP0000114,14.320688,-18.525787,1,unknown,4,2,2.0,2.0
PXLCMP0000115,14.861966,-18.969728,1,unknown,2,1,1.0,1.0
PXLCMP0000116,14.673627,-18.849281,1,unknown,2,1,1.0,1.0
PXLCMP0000117,14.867306,12.677947,0,unknown,2,1,1.0,1.0
PXLCMP0000118,15.161284,12.807604,0,unknown,2,1,1.0,1.0
PXLCMP0000119,15.319378,13.07534,0,unknown,2,1,1.0,1.0
PXLCMP0000120,15.329636,13.046914,0,unknown,2,1,1.0,1.0
PXLCMP0000121,15.328753,12.936617,0,unknown,2,1,1.0,1.0
PXLCMP0000122,15.585301,12.853909,0,unknown,2,1,1.0,1.0
PXLCMP0000123,-20.145185,13.313153,2,unknown,2,1,1.0,1.0
PXLCMP0000124,-20.170015,13.160903,2,unknown,2,1,1.0,1.0
PXLCMP0000125,-20.087593,12.979194,2,unknown,2,1,1.0,1.0
PXLCMP0000126,-20.199722,13.429392,2,unknown,2,1,1.0,1.0
PXLCMP0000127,-20.17633,13.044626,2,unknown,2,1,1.0,1.0
PXLCMP0000128,-20.058428,13.105647,2,unknown,2,1,1.0,1.0
PXLCMP0000129,-19.933056,13.241379,2,unknown,2,1,1.0,1.0
PXLCMP0000130,-19.856115,13.233294,2,unknown,2,1,1.0,1.0
PXLCMP0000131,-19.816168,13.089723,2,unknown,2,1,1.0,1.0
PXLCMP0000132,-19.990803,13.31087,2,unknown,2,1,1.0,1.0
PXLCMP0000133,-19.977882,13.450664,2,unknown,2,1,1.0,1.0
PXLCMP0000134,-19.931042,13.241537,2,unknown,2,1,1.0,1.0
PXLCMP0000135,-20.151207,13.216731,2,unknown,2,1,1.0,1.0
PXLCMP0000136,-19.965744,13.139316,2,unknown,2,1,1.0,1.0
PXLCMP0000137,-19.772593,13.19943,2,unknown,2,1,1.0,1.0
PXLCMP0000138,-19.915596,13.318905,2,unknown,2,1,1.0,1.0
PXLCMP0000139,-19.854609,13.1463585,2,unknown,2,1,1.0,1.0
PXLCMP0000140,-20.050169,13.403895,2,unknown,2,1,1.0,1.0
PXLCMP0000141,-19.925198,13.414281,2,unknown,2,1,1.0,1.0
PXLCMP0000142,-20.23335,13.353955,2,unknown,2,1,1.0,1.0
PXLCMP0000143,-20.0853,13.523972,2,unknown,2,1,1.0,1.0
PXLCMP0000144,-20.103748,13.4098015,2,unknown,2,1,1.0,1.0
PXLCMP0000145,-20.275648,13.2178,2,unknown,2,1,1.0,1.0
PXLCMP0000146,-20.162708,12.999989,2,unknown,2,1,1.0,1.0
PXLCMP0000147,-19.952042,13.494866,2,unknown,2,1,1.0,1.0
PXLCMP0000148,-19.73532,13.292134,2,unknown,2,1,1.0,1.0
PXLCMP0000149,-20.263687,13.453037,2,unknown,2,1,1.0,1.0
PXLCMP0000150,-20.047295,13.151423,2,unknown,2,1,1.0,1.0
PXLCMP0000151,-19.781263,13.216851,2,unknown,2,1,1.0,1.0
PXLCMP0000152,-19.832085,13.561743,2,unknown,2,1,1.0,1.0
PXLCMP0000153,-20.06947,13.528341,2,unknown,2,1,1.0,1.0
PXLCMP0000154,-19.676899,13.353479,2,unknown,2,1,1.0,1.0
PXLCMP0000155,-20.132845,13.552331,2,unknown,2,1,1.0,1.0
PXLCMP0000156,-20.235447,13.249464,2,unknown,2,1,1.0,1.0
PXLCMP0000157,-20.250532,13.144867,2,unknown,2,1,1.0,1.0
PXLCMP0000158,-19.768707,13.295875,2,unknown,2,1,1.0,1.0
PXLCMP0000159,-20.062067,13.473972,2,unknown,2,1,1.0,1.0
PXLCMP0000160,-19.671608,13.342712,2,unknown,2,1,1.0,1.0
PXLCMP0000161,-19.745628,13.127266,2,unknown,4,2,2.0,2.0
PXLCMP0000162,-19.837757,13.181054,2,unknown,2,1,1.0,1.0
PXLCMP0000163,-19.771183,13.118909,2,unknown,2,1,1.0,1.0
PXLCMP0000164,-19.909613,13.132108,2,unknown,2,1,1.0,1.0
PXLCMP0000165,-20.443651,13.012039,2,unknown,2,1,1.0,1.0
PXLCMP0000166,-20.183493,13.502432,2,unknown,2,1,1.0,1.0
PXLCMP0000167,-20.238922,13.069655,2,unknown,2,1,1.0,1.0
PXLCMP0000168,-19.849615,12.903696,2,unknown,2,1,1.0,1.0
PXLCMP0000169,-19.901865,12.876389,2,unknown,2,1,1.0,1.0
PXLCMP0000170,-20.261965,13.250087,2,unknown,2,1,1.0,1.0
PXLCMP0000171,-20.188217,13.488313,2,unknown,2,1,1.0,1.0
PXLCMP0000172,-20.098383,13.188167,2,unknown,2,1,1.0,1.0
PXLCMP0000173,-19.702143,12.967408,2,unknown,2,1,1.0,1.0
PXLCMP0000174,-19.792505,13.453342,2,unknown,2,1,1.0,1.0
PXLCMP0000175,-19.843801,12.962644,2,unknown,2,1,1.0,1.0
PXLCMP0000176,-19.816103,13.333568,2,unknown,2,1,1.0,1.0
PXLCMP0000177,-20.12429,13.300292,2,unknown,2,1,1.0,1.0
PXLCMP0000178,-20.011494,13.381687,2,unknown,2,1,1.0,1.0
PXLCMP0000179,-20.236032,13.149943,2,unknown,2,1,1.0,1.0
PXLCMP0000180,-19.983639,13.691919,2,unknown,2,1,1.0,1.0
PXLCMP0000181,-20.19668,13.051285,2,unknown,2,1,1.0,1.0
PXLCMP0000182,-19.589066,13.355315,2,unknown,2,1,1.0,1.0
PXLCMP0000183,-20.036165,12.832473,2,unknown,2,1,1.0,1.0
PXLCMP0000184,-20.06339,13.270746,2,unknown,2,1,1.0,1.0
PXLCMP0000185,-20.425089,12.966912,2,unknown,2,1,1.0,1.0
PXLCMP0000186,-19.813643,13.04633,2,unknown,2,1,1.0,1.0
PXLCMP0000187,-19.887451,12.908276,2,unknown,2,1,1.0,1.0
PXLCMP0000188,-20.35905,13.249842,2,unknown,2,1,1.0,1.0
PXLCMP0000189,-19.551966,13.33319,2,unknown,2,1,1.0,1.0
PXLCMP0000190,-20.25704,13.107234,2,unknown,2,1,1.0,1.0
PXLCMP0000191,-20.025627,12.862596,2,unknown,2,1,1.0,1.0
PXLCMP0000192,-20.206043,12.8602085,2,unknown,2,1,1.0,1.0
PXLCMP0000193,-20.16511,13.386331,2,unknown,2,1,1.0,1.0
PXLCMP0000194,-19.79435,13.342818,2,unknown,2,1,1.0,1.0
PXLCMP0000195,-19.963633,12.842115,2,unknown,2,1,1.0,1.0
PXLCMP0000196,-20.050106,13.016691,2,unknown,2,1,1.0,1.0
PXLCMP0000197,-19.76211,13.536852,2,unknown,2,1,1.0,1.0
PXLCMP0000198,-20.208868,13.013074,2,unknown,2,1,1.0,1.0
PXLCMP0000199,-20.350262,13.172439,2,unknown,4,2,1.0,1.0
PXLCMP0000200,-19.707563,13.201615,2,unknown,2,1,1.0,1.0
PXLCMP0000201,-20.0578,13.454558,2,unknown,2,1,1.0,1.0
PXLCMP0000202,-19.956318,13.15618,2,unknown,2,1,1.0,1.0
PXLCMP0000203,-20.17554,13.406999,2,unknown,2,1,1.0,1.0
PXLCMP0000204,-19.708769,13.132632,2,unknown,2,1,1.0,1.0
PXLCMP0000205,-20.229574,13.458227,2,unknown,2,1,1.0,1.0
PXLCMP0000206,-19.769659,13.001077,2,unknown,2,1,1.0,1.0
PXLCMP0000207,-19.805265,13.1504345,2,unknown,2,1,1.0,1.0
PXLCMP0000208,-20.05566,13.298191,2,unknown,2,1,1.0,1.0
PXLCMP0000209,-20.115551,13.547446,2,unknown,2,1,1.0,1.0
PXLCMP0000210,-20.046013,13.081837,2,unknown,2,1,1.0,1.0
PXLCMP0000211,-20.35488,13.164155,2,unknown,2,1,1.0,1.0
PXLCMP0000212,-19.952671,13.436859,2,unknown,2,1,1.0,1.0
PXLCMP0000213,-20.263998,13.355518,2,unknown,2,1,1.0,1.0
PXLCMP0000214,-19.830746,13.359831,2,unknown,2,1,1.0,1.0
PXLCMP0000215,-20.37112,13.290588,2,unknown,2,1,1.0,1.0
PXLCMP0000216,-20.346987,13.200675,2,unknown,2,1,1.0,1.0
PXLCMP0000217,-20.328392,12.90506,2,unknown,2,1,1.0,1.0
PXLCMP0000218,-19.983229,12.971939,2,unknown,2,1,1.0,1.0
PXLCMP0000219,-19.74609,13.635809,2,unknown,2,1,1.0,1.0
PXLCMP0000220,-19.845823,13.489755,2,unknown,2,1,1.0,1.0
PXLCMP0000221,-20.328861,13.122126,2,unknown,2,1,1.0,1.0
PXLCMP0000222,-19.573288,13.344111,2,unknown,2,1,1.0,1.0
PXLCMP0000223,-20.140245,12.947954,2,unknown,2,1,1.0,1.0
PXLCMP0000224,-20.37872,12.732618,2,unknown,2,1,1.0,1.0
PXLCMP0000225,-20.188528,12.84572,2,unknown,2,1,1.0,1.0
PXLCMP0000226,-20.297615,13.153062,2,unknown,2,1,1.0,1.0
PXLCMP0000227,-19.896872,13.333122,2,unknown,2,1,1.0,1.0
PXLCMP0000228,-20.356112,12.963189,2,unknown,2,1,1.0,1.0
PXLCMP0000229,-20.11693,13.4186325,2,unknown,2,1,1.0,1.0
PXLCMP0000230,-19.908098,12.970651,2,unknown,2,1,1.0,1.0
PXLCMP0000231,-19.750067,13.169898,2,unknown,2,1,1.0,1.0
PXLCMP0000232,-20.108355,12.922902,2,unknown,2,1,1.0,1.0
PXLCMP0000233,-19.987827,13.665453,2,unknown,2,1,1.0,1.0
PXLCMP0000234,-19.686922,13.44769,2,unknown,2,1,1.0,1.0
PXLCMP0000235,-20.060509,13.46514,2,unknown,2,1,1.0,1.0
PXLCMP0000236,-20.30333,13.1726675,2,unknown,2,1,1.0,1.0
PXLCMP0000237,-19.913502,13.422752,2,unknown,2,1,1.0,1.0
PXLCMP0000238,-19.994205,12.855751,2,unknown,2,1,1.0,1.0
PXLCMP0000239,-20.161812,13.34942,2,unknown,2,1,1.0,1.0
PXLCMP0000240,-20.018324,12.997954,2,unknown,2,1,1.0,1.0
PXLCMP0000241,-19.981998,13.054366,2,unknown,2,1,1.0,1.0
PXLCMP0000242,-20.368353,13.297849,2,unknown,2,1,1.0,1.0
PXLCMP0000243,15.365982,12.990569,0,unknown,2,1,1.0,1.0
PXLCMP0000244,15.249672,12.81069,0,unknown,2,1,1.0,1.0
PXLCMP0000245,-3.6104841,-0.5041934,3,unknown,2,1,1.0,1.0
PXLCMP0000246,-3.513257,-0.40879005,3,unknown,2,1,1.0,1.0
PXLCMP0000247,-3.5038564,-0.39555374,3,unknown,2,1,1.0,1.0
PXLCMP0000248,-3.5676258,-0.5052293,3,unknown,2,1,1.0,1.0
PXLCMP0000249,-3.5308404,-0.42873406,3,unknown,2,1,1.0,1.0
PXLCMP0000250,-3.369849,-0.2786541,3,unknown,2,1,1.0,1.0
PXLCMP0000251,-3.5478356,-0.44215718,3,unknown,2,1,1.0,1.0
PXLCMP0000252,-3.4414637,-0.5441815,3,unknown,2,1,1.0,1.0
PXLCMP0000253,-3.5938647,-0.40120286,3,unknown,2,1,1.0,1.0
PXLCMP0000254,-3.543611,-0.42668626,3,unknown,2,1,1.0,1.0
PXLCMP0000255,-3.6063023,-0.50110644,3,unknown,2,1,1.0,1.0
PXLCMP0000256,-3.5599184,-0.4703828,3,unknown,2,1,1.0,1.0
PXLCMP0000257,-3.6005638,-0.38868368,3,unknown,2,1,1.0,1.0
PXLCMP0000258,-3.4419994,-0.3020972,3,unknown,2,1,1.0,1.0
PXLCMP0000259,-3.512656,-0.40549952,3,unknown,2,1,1.0,1.0
PXLCMP0000260,15.163734,12.869705,0,unknown,2,1,1.0,1.0
PXLCMP0000261,15.209493,12.937878,0,unknown,2,1,1.0,1.0
PXLCMP0000262,15.211801,12.766919,0,unknown,2,1,1.0,1.0
PXLCMP0000263,15.220654,12.831938,0,unknown,2,1,1.0,1.0
PXLCMP0000264,15.393425,12.782792,0,unknown,2,1,1.0,1.0
PXLCMP0000265,15.490943,12.959594,0,unknown,2,1,1.0,1.0
PXLCMP0000266,-1.4066584,17.430698,4,unknown,3,1,1.0,1.0
PXLCMP0000267,-1.2438337,17.661638,4,unknown,3,1,1.0,1.0
PXLCMP0000268,-1.4453855,17.593342,4,unknown,3,1,1.0,1.0
PXLCMP0000269,-1.2473063,17.502918,4,unknown,2,1,1.0,1.0
PXLCMP0000270,-1.5493728,17.27693,4,unknown,2,1,1.0,1.0
PXLCMP0000271,-1.1640708,17.39653,4,unknown,2,1,1.0,1.0
PXLCMP0000272,-1.193017,17.548346,4,unknown,2,1,1.0,1.0
PXLCMP0000273,-1.3825417,17.596334,4,unknown,2,1,1.0,1.0
PXLCMP0000274,-1.4717356,17.416842,4,unknown,2,1,1.0,1.0
PXLCMP0000275,-1.5647188,17.436644,4,unknown,2,1,1.0,1.0
PXLCMP0000276,-1.224077,17.493822,4,unknown,2,1,1.0,1.0
PXLCMP0000277,-1.3752477,17.45336,4,unknown,2,1,1.0,1.0
PXLCMP0000278,-1.2362416,17.410622,4,unknown,2,1,1.0,1.0
PXLCMP0000279,-1.3628662,17.452791,4,unknown,2,1,1.0,1.0
PXLCMP0000280,-1.216369,17.245037,4,unknown,2,1,1.0,1.0
PXLCMP0000281,-1.6691878,17.529652,4,unknown,2,1,1.0,1.0
PXLCMP0000282,-1.1961163,17.360357,4,unknown,2,1,1.0,1.0
PXLCMP0000283,-1.3379613,17.110058,4,unknown,2,1,1.0,1.0
PXLCMP0000284,-1.4972366,17.59939,4,unknown,2,1,1.0,1.0
PXLCMP0000285,-1.6388577,17.46971,4,unknown,2,1,1.0,1.0
PXLCMP0000286,-1.2309549,17.25482,4,unknown,2,1,1.0,1.0
PXLCMP0000287,-1.0295718,17.483799,4,unknown,2,1,1.0,1.0
PXLCMP0000288,-1.5953426,17.38964,4,unknown,2,1,1.0,1.0
PXLCMP0000289,-1.087396,17.471205,4,unknown,2,1,1.0,1.0
PXLCMP0000290,-1.1847028,17.388556,4,unknown,2,1,1.0,1.0
PXLCMP0000291,-1.126715,17.474655,4,unknown,2,1,1.0,1.0
PXLCMP0000292,-1.3956679,17.399086,4,unknown,2,1,1.0,1.0
PXLCMP0000293,-1.4456321,17.204926,4,unknown,2,1,1.0,1.0
PXLCMP0000294,-1.3361253,17.51909,4,unknown,2,1,1.0,1.0
PXLCMP0000295,-1.4356818,17.553415,4,unknown,2,1,1.0,1.0
PXLCMP0000296,-1.6090932,17.635622,4,unknown,2,1,1.0,1.0
PXLCMP0000297,-1.3436278,17.721203,4,unknown,2,1,1.0,1.0
PXLCMP0000298,-1.3865807,17.17363,4,unknown,2,1,1.0,1.0
PXLCMP0000299,-0.90398127,17.65865,4,unknown,2,1,1.0,1.0
PXLCMP0000300,-1.196514,17.520061,4,unknown,2,1,1.0,1.0
PXLCMP0000301,-1.3208354,17.83385,4,unknown,2,1,1.0,1.0
PXLCMP0000302,-1.3433431,17.579964,4,unknown,2,1,1.0,1.0
PXLCMP0000303,-1.4788178,17.729448,4,unknown,2,1,1.0,1.0
PXLCMP0000304,-1.4887043,17.769457,4,unknown,2,1,1.0,1.0
PXLCMP0000305,-1.4630961,17.18598,4,unknown,4,2,2.0,2.0
PXLCMP0000306,-1.6287861,17.51306,4,unknown,2,1,1.0,1.0
PXLCMP0000307,-1.3250154,17.836279,4,unknown,2,1,1.0,1.0
PXLCMP0000308,-1.0297,17.554842,4,unknown,2,1,1.0,1.0
PXLCMP0000309,-1.2974756,17.882088,4,unknown,2,1,1.0,1.0
PXLCMP0000310,-1.1859949,17.18924,4,unknown,2,1,1.0,1.0
PXLCMP0000311,-1.4850448,17.606298,4,unknown,2,1,1.0,1.0
PXLCMP0000312,-1.6177337,17.405916,4,unknown,2,1,1.0,1.0
PXLCMP0000313,-0.9667318,17.21163,4,unknown,2,1,1.0,1.0
PXLCMP0000314,-1.1755812,17.210789,4,unknown,2,1,1.0,1.0
PXLCMP0000315,-1.5712001,17.500557,4,unknown,2,1,1.0,1.0
PXLCMP0000316,-1.0015272,17.198437,4,unknown,2,1,1.0,1.0
PXLCMP0000317,-1.5215024,17.634472,4,unknown,2,1,1.0,1.0
PXLCMP0000318,-1.2571133,17.277355,4,unknown,2,1,1.0,1.0
PXLCMP0000319,-1.216183,17.373373,4,unknown,2,1,1.0,1.0
PXLCMP0000320,-1.2609227,17.208015,4,unknown,2,1,1.0,1.0
PXLCMP0000321,-1.1441462,17.578749,4,unknown,2,1,1.0,1.0
PXLCMP0000322,-1.436322,17.745869,4,unknown,2,1,1.0,1.0
PXLCMP0000323,-1.5404454,17.825235,4,unknown,2,1,1.0,1.0
PXLCMP0000324,-1.2556412,17.680042,4,unknown,2,1,1.0,1.0
PXLCMP0000325,-1.5588933,17.272219,4,unknown,4,2,1.0,1.0
PXLCMP0000326,-1.3542253,17.621033,4,unknown,2,1,1.0,1.0
PXLCMP0000327,-1.1613356,17.557526,4,unknown,2,1,1.0,1.0
PXLCMP0000328,-1.6444262,17.618584,4,unknown,2,1,1.0,1.0
PXLCMP0000329,-1.4811112,17.70695,4,unknown,2,1,1.0,1.0
PXLCMP0000330,-1.352902,17.611555,4,unknown,2,1,1.0,1.0
PXLCMP0000331,-1.5732391,17.69117,4,unknown,2,1,1.0,1.0
PXLCMP0000332,-1.4533429,17.56275,4,unknown,2,1,1.0,1.0
PXLCMP0000333,-1.6966581,17.283188,4,unknown,2,1,1.0,1.0
PXLCMP0000334,-1.3868891,17.496134,4,unknown,2,1,1.0,1.0
PXLCMP0000335,-1.4478277,17.870361,4,unknown,2,1,1.0,1.0
PXLCMP0000336,-1.3695897,17.605877,4,unknown,2,1,1.0,1.0
PXLCMP0000337,-1.484649,17.200699,4,unknown,2,1,1.0,1.0
PXLCMP0000338,-1.4727308,17.20628,4,unknown,2,1,1.0,1.0
PXLCMP0000339,-1.5249102,17.671602,4,unknown,2,1,1.0,1.0
PXLCMP0000340,-1.4114166,17.904139,4,unknown,2,1,1.0,1.0
PXLCMP0000341,-1.3805913,17.799074,4,unknown,2,1,1.0,1.0
PXLCMP0000342,-1.22124,17.385923,4,unknown,2,1,1.0,1.0
PXLCMP0000343,-1.1571741,17.78295,4,unknown,2,1,1.0,1.0
PXLCMP0000344,-1.3557304,17.322813,4,unknown,2,1,1.0,1.0
PXLCMP0000345,-1.375052,17.925732,4,unknown,4,2,2.0,2.0
PXLCMP0000346,-1.2697827,17.497059,4,unknown,2,1,1.0,1.0
PXLCMP0000347,-1.4900033,17.215113,4,unknown,2,1,1.0,1.0
PXLCMP0000348,-1.5760199,17.478403,4,unknown,2,1,1.0,1.0
PXLCMP0000349,-1.4854127,17.340261,4,unknown,2,1,1.0,1.0
PXLCMP0000350,-1.4034134,17.165419,4,unknown,2,1,1.0,1.0
PXLCMP0000351,-1.3593308,17.340153,4,unknown,2,1,1.0,1.0
PXLCMP0000352,-1.1687206,17.637247,4,unknown,2,1,1.0,1.0
PXLCMP0000353,-1.3650943,17.21614,4,unknown,2,1,1.0,1.0
PXLCMP0000354,-0.9891664,17.73254,4,unknown,2,1,1.0,1.0
