marker_1,marker_2,m2_freq_enrichment,m1_freq,m2_freq,m2_freq_enrichment_expected_mean,m2_freq_enrichment_expected_std,m2_freq_enrichment_z,m2_freq_enrichment_p,component
CD3e,HLA-ABC,-0.3070640176600441,0.04966887417218543,0.868968779564806,0.00970108397266307,0.03785496030686451,-8.367862469407104,2.933640787188854e-17,0c110294557745ea
CD3e,TCRab,-0.001892147587511826,0.04966887417218543,0.001892147587511826,-0.0008918372685463706,0.0040247372733478075,-0.10003103189654552,0.460159844551699,0c110294557745ea
CD4,ACTB,-0.007095553453169348,0.000946073793755913,0.007095553453169348,0.002622516556291391,0.061492371936359556,-0.15803700041882077,0.4372138214709737,0c110294557745ea
CD4,CD11a,-0.001892147587511826,0.000946073793755913,0.001892147587511826,-0.0014049195837275309,0.001119924370515938,-0.04872280037842951,0.4805701026888416,0c110294557745ea
CD4,CD18,-0.0023651844843897824,0.000946073793755913,0.0023651844843897824,-0.005671712393566698,0.0021446605313541352,0.33065279091769156,0.37045338278870144,0c110294557745ea
CD4,CD19,-0.006622516556291391,0.000946073793755913,0.006622516556291391,-0.0034213181961526336,0.01902647454081342,-0.16824968562998427,0.43319342727209126,0c110294557745ea
CD4,CD3e,0.4503311258278146,0.000946073793755913,0.04966887417218543,-0.012117759907495008,0.142920220492702,3.235713492052189,0.0006066955435743093,0c110294557745ea
CD4,CD4,-0.000946073793755913,0.000946073793755913,0.000946073793755913,-0.001650898770104068,0.001249721671131273,0.0704824976348155,0.47190481538295004,0c110294557745ea
CD4,CD45,-0.05912961210974456,0.000946073793755913,0.05912961210974456,-0.0007600914538000631,0.1860860052280837,-0.3136695883411629,0.37688600042019205,0c110294557745ea
CD4,CD8,-0.0014191106906338694,0.000946073793755913,0.0014191106906338694,-0.0010028382213812677,0.01429509346915004,-0.02911995435013777,0.48838446063775587,0c110294557745ea
CD4,HLA-ABC,-0.368968779564806,0.000946073793755913,0.868968779564806,0.026075475664879645,0.23050756937021807,-1.7138016608695628,0.04328257914238929,0c110294557745ea
CD4,TCRab,-0.001892147587511826,0.000946073793755913,0.001892147587511826,-0.0026684536949437617,0.011328860848676995,0.06852463966159442,0.47268400327918064,0c110294557745ea
CD45,ACTB,-0.007095553453169348,0.05912961210974456,0.007095553453169348,0.0008424823199583337,0.0077993172445749055,-0.7938035773127681,0.21365489488295608,0c110294557745ea
CD45,CD11a,-0.001892147587511826,0.05912961210974456,0.001892147587511826,0.0001582986953599896,0.003382824165612627,-0.20504462828718154,0.418768628687428,0c110294557745ea
CD45,CD18,-0.0023651844843897824,0.05912961210974456,0.0023651844843897824,0.0016989443942698663,0.006349404793992482,-0.40641288786596486,0.34221962587490173,0c110294557745ea
CD45,CD19,0.00937748344370861,0.05912961210974456,0.006622516556291391,-0.0007316203897908347,0.005883959565812673,1.0109103833499444,0.15602966195221674,0c110294557745ea
CD45,CD3e,0.022331125827814567,0.05912961210974456,0.04966887417218543,0.005826905864735816,0.022583272436814482,0.7308161387706651,0.2324457322392875,0c110294557745ea
CD45,CD4,-0.000946073793755913,0.05912961210974456,0.000946073793755913,-3.938587454704011e-08,0.003906585358027902,-0.0946034407881366,0.46231490837133776,0c110294557745ea
CD45,CD45,-0.011129612109744558,0.05912961210974456,0.05912961210974456,0.0005934880988000659,0.027312162828710965,-0.42922635904254053,0.3338792511139529,0c110294557745ea
CD45,CD8,-0.0014191106906338694,0.05912961210974456,0.0014191106906338694,0.0008912123192384926,0.004403452970659867,-0.2310323009872362,0.40864485409712914,0c110294557745ea
CD45,HLA-ABC,-0.004968779564806014,0.05912961210974456,0.868968779564806,-0.010187017859476444,0.03524843841969428,0.14804168719584626,0.4411549345334799,0c110294557745ea
CD45,TCRab,-0.001892147587511826,0.05912961210974456,0.001892147587511826,0.0009073459427792743,0.00521333713775758,-0.27994935302911,0.3897581810786663,0c110294557745ea
CD8,ACTB,-0.007095553453169348,0.0014191106906338694,0.007095553453169348,-0.0022822453484705137,0.031262651182782715,-0.15396352908641567,0.43881924610985124,0c110294557745ea
CD8,CD11a,-0.001892147587511826,0.0014191106906338694,0.001892147587511826,-0.0004958286746366215,0.00915820921664834,-0.13963189128752043,0.4444754209257321,0c110294557745ea
CD8,CD18,-0.0023651844843897824,0.0014191106906338694,0.0023651844843897824,-0.0031717123935666985,0.02504369387302167,0.032204830216589916,0.4871543521114418,0c110294557745ea
CD8,CD19,-0.006622516556291391,0.0014191106906338694,0.006622516556291391,-0.0027149689898034275,0.019497598756389154,-0.2004117335324434,0.4205792918046689,0c110294557745ea
CD8,CD3e,0.6169977924944812,0.0014191106906338694,0.04966887417218543,-0.015272521812256913,0.1458767181309203,4.334278440095513,7.311949309244238e-06,0c110294557745ea
CD8,CD4,-0.000946073793755913,0.0014191106906338694,0.000946073793755913,1.5767896562598627e-05,0.016545366299331683,-0.05813359903415153,0.4768211057395207,0c110294557745ea
CD8,CD45,-0.05912961210974456,0.0014191106906338694,0.05912961210974456,0.0237575853138767,0.13778228277712704,-0.6015809562227779,0.2737265542415917,0c110294557745ea
CD8,CD8,-0.0014191106906338694,0.0014191106906338694,0.0014191106906338694,0.000901923683380637,0.033313867422475475,-0.06967171792394784,0.47222747644529445,0c110294557745ea
CD8,HLA-ABC,-0.5356354462314727,0.0014191106906338694,0.868968779564806,0.0013748984643024453,0.19131114174127356,-2.806999842288435,0.002500263309036893,0c110294557745ea
CD8,TCRab,-0.001892147587511826,0.0014191106906338694,0.001892147587511826,-0.0021128981393882056,0.016985250319520674,0.012996602800882908,0.49481525160231915,0c110294557745ea
HLA-ABC,ACTB,-1.8797873419755876e-05,0.868968779564806,0.007095553453169348,0.00023423268038802236,0.000886954587601533,-0.025303055380777824,0.48990661843561956,0c110294557745ea
HLA-ABC,CD11a,0.000285315667795741,0.868968779564806,0.001892147587511826,9.040646417014203e-05,0.0003389440856938357,0.019490920362559894,0.4922247400848808,0c110294557745ea
HLA-ABC,CD18,-0.0007320870429091074,0.868968779564806,0.0023651844843897824,0.00015532848354337902,0.0006872911928049177,-0.08874155264524865,0.46464365427554377,0c110294557745ea
HLA-ABC,CD19,-9.01267903686909e-05,0.868968779564806,0.006622516556291391,9.764430831340332e-05,0.000762999177666232,-0.01877710986820942,0.49250945714150046,0c110294557745ea
HLA-ABC,CD3e,-0.01755129115639882,0.868968779564806,0.04966887417218543,0.000864978342400334,0.003201965113211913,-1.8416269498799154,0.03276486808947727,0c110294557745ea
HLA-ABC,CD4,-0.00040170797992902124,0.868968779564806,0.000946073793755913,1.6412770395169877e-05,0.00040161241824435433,-0.04181207503241911,0.48332425447405447,0c110294557745ea
HLA-ABC,CD45,-0.00033810421644026034,0.868968779564806,0.05912961210974456,-0.0008016191724011854,0.0030036947665082665,0.0463514955960925,0.48151504791730654,0c110294557745ea
HLA-ABC,CD8,-0.0008747448768069777,0.868968779564806,0.0014191106906338694,4.099314604538832e-06,0.00048454616606409984,-0.08788441914115165,0.46498427020362004,0c110294557745ea
HLA-ABC,HLA-ABC,0.01943622860068117,0.868968779564806,0.868968779564806,-0.0007067155067731345,0.005456663257418931,2.0142944107454306,0.021989316221449375,0c110294557745ea
HLA-ABC,TCRab,0.000285315667795741,0.868968779564806,0.001892147587511826,4.5232315359332184e-05,0.0005172950871693974,0.024008335243640877,0.49042298003073925,0c110294557745ea
TCRab,ACTB,-0.007095553453169348,0.001892147587511826,0.007095553453169348,-0.003996531062756229,0.022626043393280667,-0.1369670488360084,0.4455284204097001,0c110294557745ea
TCRab,CD11a,-0.001892147587511826,0.001892147587511826,0.001892147587511826,0.0010950804162724694,0.024735563606233607,-0.1207665227014065,0.45193798349798237,0c110294557745ea
TCRab,CD18,-0.0023651844843897824,0.001892147587511826,0.0023651844843897824,-0.00299314096499527,0.018985385417463654,0.03307578259790626,0.4868070774339847,0c110294557745ea
TCRab,CD19,-0.006622516556291391,0.001892147587511826,0.006622516556291391,-0.00031875409358853127,0.02704930062513627,-0.2330471515720049,0.40786239596977203,0c110294557745ea
TCRab,CD3e,-0.04966887417218543,0.001892147587511826,0.04966887417218543,-0.02130221597430402,0.07695273181052253,-0.36862444685820167,0.35620383548051704,0c110294557745ea
TCRab,CD4,-0.000946073793755913,0.001892147587511826,0.000946073793755913,1.5767896562598593e-05,0.016448821001216193,-0.05847481045890127,0.4766852132478234,0c110294557745ea
TCRab,CD45,-0.05912961210974456,0.001892147587511826,0.05912961210974456,0.009493551961608058,0.09920551971952797,-0.6917272775281332,0.2445543067257978,0c110294557745ea
TCRab,CD8,-0.0014191106906338694,0.001892147587511826,0.0014191106906338694,0.000901923683380637,0.033313867422475475,-0.06967171792394784,0.47222747644529445,0c110294557745ea
TCRab,HLA-ABC,0.131031220435194,0.001892147587511826,0.868968779564806,0.019217216277208495,0.12626855577804807,0.8855253271014643,0.18793668290917398,0c110294557745ea
TCRab,TCRab,-0.001892147587511826,0.001892147587511826,0.001892147587511826,-0.002112898139388206,0.01655790678184392,0.013332032531940425,0.4946814460958238,0c110294557745ea
ACTB,ACTB,0.3269774011299435,0.006355932203389831,0.006355932203389831,-0.004293280871670702,0.028704792173108975,11.540605485099206,4.117177265323543e-31,1853ed36a1d837ce
ACTB,CD18,-0.009533898305084746,0.006355932203389831,0.009533898305084746,0.002498073959938367,0.039211454781863705,-0.30684840264045,0.37947938213576216,1853ed36a1d837ce
ACTB,CD19,-0.00423728813559322,0.006355932203389831,0.00423728813559322,0.0029727419473182188,0.04920015763532813,-0.14654485736310494,0.44174564053082777,1853ed36a1d837ce
ACTB,CD3e,0.04696327683615818,0.006355932203389831,0.11970338983050847,0.037279101548169345,0.13773352865711833,0.07031095029952492,0.47197308350014544,1853ed36a1d837ce
ACTB,CD4,-0.0031779661016949155,0.006355932203389831,0.0031779661016949155,0.002833837772397094,0.03961657944324973,-0.1517496956723345,0.43969217977128694,1853ed36a1d837ce
ACTB,CD45,-0.057203389830508475,0.006355932203389831,0.057203389830508475,-0.00828870423361949,0.09831015684330187,-0.4975547508774183,0.30939895178425514,1853ed36a1d837ce
ACTB,CD8,-0.00211864406779661,0.006355932203389831,0.00211864406779661,0.002211292709174065,0.038791138425925624,-0.11162180210923663,0.4555616422342398,1853ed36a1d837ce
ACTB,HLA-ABC,-0.29766949152542377,0.006355932203389831,0.7976694915254238,-0.035213062831706915,0.1645365306999771,-1.5951255783573746,0.05534207833697177,1853ed36a1d837ce
CD18,ACTB,-0.006355932203389831,0.009533898305084746,0.006355932203389831,0.00021068738229755205,0.03392866581654532,-0.19354193357303104,0.4232672842926668,1853ed36a1d837ce
CD18,CD18,-0.009533898305084746,0.009533898305084746,0.009533898305084746,-0.005911016949152542,0.002881195424394323,-0.36228813559322043,0.35856836164048767,1853ed36a1d837ce
CD18,CD19,-0.00423728813559322,0.009533898305084746,0.00423728813559322,-0.012065677966101696,0.0038619237884492076,0.7828389830508475,0.21686083613073498,1853ed36a1d837ce
CD18,CD3e,-0.11970338983050847,0.009533898305084746,0.11970338983050847,-0.086682006787939,0.10418153594341792,-0.3169600327307877,0.37563696451967304,1853ed36a1d837ce
CD18,CD4,-0.0031779661016949155,0.009533898305084746,0.0031779661016949155,-0.007023305084745763,0.013465853607734139,0.2855622149970701,0.38760672343430663,1853ed36a1d837ce
CD18,CD45,0.05390772128060263,0.009533898305084746,0.057203389830508475,-0.011020014589929843,0.11433586210132046,0.5678685119196965,0.285062127213942,1853ed36a1d837ce
CD18,CD8,-0.00211864406779661,0.009533898305084746,0.00211864406779661,0.0016716101694915252,0.039936287638945904,-0.09490752549548136,0.4621941395117549,1853ed36a1d837ce
CD18,HLA-ABC,0.09121939736346507,0.009533898305084746,0.7976694915254238,0.12081972382607976,0.14909643878784146,-0.1985314116371004,0.4213146554506511,1853ed36a1d837ce
CD19,ACTB,-0.006355932203389831,0.00423728813559322,0.006355932203389831,0.0024260871785797005,0.031790483572148205,-0.27624680077730873,0.39117925667801534,1853ed36a1d837ce
CD19,CD18,-0.009533898305084746,0.00423728813559322,0.009533898305084746,-0.005911016949152542,0.002881195424394323,-0.36228813559322043,0.35856836164048767,1853ed36a1d837ce
CD19,CD19,-0.00423728813559322,0.00423728813559322,0.00423728813559322,-0.012065677966101696,0.0038619237884492076,0.7828389830508475,0.21686083613073498,1853ed36a1d837ce
CD19,CD3e,0.1302966101694915,0.00423728813559322,0.11970338983050847,-0.08929982932487918,0.059090328727306934,3.7162839372205143,0.00010108718716797039,1853ed36a1d837ce
CD19,CD4,-0.0031779661016949155,0.00423728813559322,0.0031779661016949155,-0.0036349532405115653,0.018432082229428496,0.02479302843424973,0.4901100259271421,1853ed36a1d837ce
CD19,CD45,-0.057203389830508475,0.00423728813559322,0.057203389830508475,-0.008015489917835513,0.06917261007895445,-0.71108925709944,0.23851446335419374,1853ed36a1d837ce
CD19,CD8,-0.00211864406779661,0.00423728813559322,0.00211864406779661,-0.0035821777092963536,0.009960934931794582,0.14635336414997435,0.4418212204147203,1853ed36a1d837ce
CD19,HLA-ABC,-0.04766949152542377,0.00423728813559322,0.7976694915254238,0.12008305792919714,0.0898380161739448,-1.867277980958725,0.030931389327026635,1853ed36a1d837ce
CD3e,ACTB,0.0024936253187340628,0.11970338983050847,0.006355932203389831,0.002236249760247522,0.006914465541818819,0.025737555848654066,0.48973333426745724,1853ed36a1d837ce
CD3e,CD18,-0.009533898305084746,0.11970338983050847,0.009533898305084746,-0.004013234016733026,0.004757093501668235,-0.5520664288351721,0.2904514207827933,1853ed36a1d837ce
CD3e,CD19,0.004612269386530673,0.11970338983050847,0.00423728813559322,-0.008574770511013246,0.006181339688153727,1.318703989754392,0.09363404621528126,1853ed36a1d837ce
CD3e,CD3e,-0.06660604469776511,0.11970338983050847,0.11970338983050847,-0.05878237107565331,0.030188827921919462,-0.25915791240213076,0.3977567014983726,1853ed36a1d837ce
CD3e,CD4,0.005671591420428978,0.11970338983050847,0.0031779661016949155,-0.002795165578473162,0.0064395770021754214,0.8466756998902141,0.1985879534363853,1853ed36a1d837ce
CD3e,CD45,-0.004106044697765113,0.11970338983050847,0.057203389830508475,-0.005168593466183497,0.019801524954927357,0.053659946435286175,0.47860304745662774,1853ed36a1d837ce
CD3e,CD8,-0.00211864406779661,0.11970338983050847,0.00211864406779661,-0.0008910617820295137,0.00542786075076507,-0.12275822857670965,0.45114927638405244,1853ed36a1d837ce
CD3e,HLA-ABC,0.06958714564271784,0.11970338983050847,0.7976694915254238,0.07798894666983823,0.033855123233531306,-0.24816926434339337,0.40200172304920795,1853ed36a1d837ce
CD4,ACTB,-0.006355932203389831,0.0031779661016949155,0.006355932203389831,0.0024536845811771037,0.03432840537445873,-0.2566276146086742,0.39873312768600233,1853ed36a1d837ce
CD4,CD18,-0.009533898305084746,0.0031779661016949155,0.009533898305084746,-0.002577683615819209,0.03319863509915822,-0.20953315304947337,0.4170160286721697,1853ed36a1d837ce
CD4,CD19,-0.00423728813559322,0.0031779661016949155,0.00423728813559322,-0.005371233521657252,0.02725426199221642,0.04160616737257007,0.48340632832430525,1853ed36a1d837ce
CD4,CD3e,0.21362994350282483,0.0031779661016949155,0.11970338983050847,-0.03369194293022808,0.117730443303814,2.100747092192769,0.017831586527993742,1853ed36a1d837ce
CD4,CD4,-0.0031779661016949155,0.0031779661016949155,0.0031779661016949155,-0.004232901044341723,0.02846724344292197,0.037057853696371996,0.4852194384030633,1853ed36a1d837ce
CD4,CD45,-0.057203389830508475,0.0031779661016949155,0.057203389830508475,-0.0038056072652284017,0.09648788037137866,-0.5534144014746077,0.28998983984192767,1853ed36a1d837ce
CD4,CD8,-0.00211864406779661,0.0031779661016949155,0.00211864406779661,-0.002474854476973121,0.01621417784149569,0.02196907007303751,0.49123631404339,1853ed36a1d837ce
CD4,HLA-ABC,-0.13100282485875714,0.0031779661016949155,0.7976694915254238,0.04970053827307067,0.15464068721942348,-1.168536989721362,0.12129511388711667,1853ed36a1d837ce
CD45,ACTB,-0.006355932203389831,0.057203389830508475,0.006355932203389831,-0.00035109454754123065,0.009641393292199983,-0.60048376558486,0.27409193855446906,1853ed36a1d837ce
CD45,CD18,0.008984620213433771,0.057203389830508475,0.009533898305084746,-0.00063585848501671,0.008044581157447512,0.9620478698450481,0.16801277919948115,1853ed36a1d837ce
CD45,CD19,-0.00423728813559322,0.057203389830508475,0.00423728813559322,-0.0013078299653116318,0.0101561849447403,-0.2884408058951999,0.386504667882546,1853ed36a1d837ce
CD45,CD3e,-0.00859227871939737,0.057203389830508475,0.11970338983050847,-0.00883747761416156,0.035354621668723614,0.006935412774650189,0.4972331927927218,1853ed36a1d837ce
CD45,CD4,-0.0031779661016949155,0.057203389830508475,0.0031779661016949155,-0.0003234302381798883,0.009639817965125518,-0.28545358635150275,0.38764832921970716,1853ed36a1d837ce
CD45,CD45,-0.02016635279347144,0.057203389830508475,0.057203389830508475,-0.0014426138679297102,0.041051429926515275,-0.45610442703356346,0.3241574434309221,1853ed36a1d837ce
CD45,CD8,-0.00211864406779661,0.057203389830508475,0.00211864406779661,-0.00019011852805125122,0.00798454966968283,-0.1928525539745359,0.42353722191954396,1853ed36a1d837ce
CD45,HLA-ABC,0.0356638418079096,0.057203389830508475,0.7976694915254238,0.013088423246191973,0.05293445850705509,0.4264786907890781,0.3348795361169994,1853ed36a1d837ce
CD8,ACTB,-0.006355932203389831,0.00211864406779661,0.006355932203389831,0.002687238608848779,0.05774734574506411,-0.15659889983794734,0.437780484824618,1853ed36a1d837ce
CD8,CD18,-0.009533898305084746,0.00211864406779661,0.009533898305084746,-0.00014911218724778067,0.037637788026212454,-0.24934478379284739,0.4015470462669758,1853ed36a1d837ce
CD8,CD19,-0.00423728813559322,0.00211864406779661,0.00423728813559322,-0.007629780530204259,0.026255639733774577,0.12921004511830744,0.44859572399348485,1853ed36a1d837ce
CD8,CD3e,-0.11970338983050847,0.00211864406779661,0.11970338983050847,-0.02272987558580779,0.15168872131973293,-0.6392928452491712,0.2613162210229262,1853ed36a1d837ce
CD8,CD4,-0.0031779661016949155,0.00211864406779661,0.0031779661016949155,-0.004106638418079096,0.023810282803982383,0.03900299395977168,0.4844440007984459,1853ed36a1d837ce
CD8,CD45,-0.057203389830508475,0.00211864406779661,0.057203389830508475,-0.01023195542687068,0.10737141514706575,-0.4374668466397822,0.33088640729254143,1853ed36a1d837ce
CD8,CD8,-0.00211864406779661,0.00211864406779661,0.00211864406779661,-0.0003283898305084746,0.050171682989782786,-0.03568256296390759,0.4857677372182955,1853ed36a1d837ce
CD8,HLA-ABC,0.20233050847457623,0.00211864406779661,0.7976694915254238,0.0424885133698693,0.1981625461325484,0.8066206163791954,0.20994254611367386,1853ed36a1d837ce
HLA-ABC,ACTB,-0.0023718684583699107,0.7976694915254238,0.006355932203389831,-0.0003643398638155998,0.001405038671417156,-0.2007528594554311,0.4204459125621523,1853ed36a1d837ce
HLA-ABC,CD18,0.0010902716816350404,0.7976694915254238,0.009533898305084746,0.0009177511010228615,0.0010943535131610522,0.01725205806121789,0.4931177660143731,1853ed36a1d837ce
HLA-ABC,CD19,-0.0002532243905733001,0.7976694915254238,0.00423728813559322,0.0019522157953638633,0.0016367375461803523,-0.22054401859371636,0.41272374715357096,1853ed36a1d837ce
HLA-ABC,CD3e,0.010442692506808918,0.7976694915254238,0.11970338983050847,0.01348947737075927,0.006372530261684603,-0.30467848639503525,0.3803055182078631,1853ed36a1d837ce
HLA-ABC,CD4,-0.0005219236050149688,0.7976694915254238,0.0031779661016949155,0.0006553615570939356,0.0016289214293496806,-0.11772851621089044,0.45314138561484274,1853ed36a1d837ce
