component,CD274,CD44,CD56,CD25,PD-1,CD57,VIM,HLA-ABC,CD54,CD28,CD26,CD27,CD38,CD16,CD138,CD155,CD11c,CD11a,CD127,CD10,CD93,BC22,CD45RB,BC24,CD40,CD19,CD8,CD96,CD62L,Ki67,mIgG2a,CD11b,CD86,CD107a,HLA-DR,CD3,CD2,CD20,CD45RA,CD14,Ox40,CD4,CD45RO,mIgG2b,mIgG1,BC46,CD69,B2M,CD366,CD45,CTLA4,KRT18,CD196,CD223,CD39,CD68,CD161,CD163,CD200,CD206,CD137,CD172A,TIGIT,CD40L,CD18,CD70,CD71,ACTB,CD48,CD43,CD298,CD150,CD22,CD24,CD95,ICAM3,CD33,PDL2,CD80,CD58,CD73,TCRab,CD7,ICAM2,VCAM1,TLR-4,CD5,CD55,CD1a,IL6RA,BC91,BC92,BC93,BC94,BC95,BC96,BC97,BC98,BC99,BC100,CD278,CD1c,BC103,BC104,BC105,BC106,BC107,BC108,BC109,BC110,BC111,BC112,BC113,BC114,BC115,BC116,BC117,BC118,BC119,BC120,BC121,BC122,BC123,BC124,BC125,BC126,BC127,BC128,BC129,BC130,BC131,BC132,BC133,BC134,BC135
PXLCMP0000036,3.0,118.0,75.0,1.0,0.0,0.0,5.0,1154.0,0.0,24.0,11.0,28.0,31.0,1.0,6.0,4.0,1.0,68.0,11.0,0.0,0.0,0.0,230.0,0.0,4.0,2.0,0.0,2.0,0.0,2.0,1.0,0.0,5.0,18.0,14.0,74.0,97.0,0.0,85.0,2.0,0.0,262.0,2.0,1.0,2.0,1.0,11.0,636.0,0.0,998.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,2.0,0.0,54.0,0.0,1.0,0.0,24.0,8.0,0.0,3.0,1.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,3.0,101.0,3.0,2.0,0.0,70.0,34.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0000040,2.0,4.0,172.0,0.0,2.0,0.0,3.0,2531.0,0.0,24.0,0.0,0.0,11.0,2.0,6.0,7.0,1.0,4.0,0.0,0.0,3.0,0.0,1.0,0.0,23.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,7.0,2.0,33.0,0.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0,1.0,2.0,1.0,28.0,1538.0,0.0,14.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,38.0,1.0,0.0,3.0,12.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0000041,5.0,110.0,132.0,2.0,2.0,2.0,5.0,1791.0,2.0,26.0,1.0,6.0,3.0,1.0,7.0,8.0,0.0,61.0,9.0,1.0,0.0,0.0,4.0,0.0,2.0,0.0,2.0,1.0,4.0,0.0,0.0,0.0,6.0,8.0,53.0,66.0,159.0,1.0,5.0,1.0,0.0,118.0,0.0,3.0,1.0,1.0,18.0,1369.0,0.0,799.0,0.0,1.0,3.0,0.0,34.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,54.0,1.0,4.0,0.0,4.0,6.0,0.0,1.0,1.0,0.0,7.0,6.0,0.0,1.0,0.0,0.0,0.0,1.0,26.0,6.0,1.0,1.0,9.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0000043,3.0,144.0,41.0,0.0,0.0,1.0,1.0,749.0,5.0,10.0,0.0,1.0,2.0,0.0,3.0,3.0,0.0,109.0,2.0,0.0,1.0,0.0,6.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,11.0,16.0,16.0,181.0,0.0,4.0,4.0,0.0,131.0,0.0,5.0,3.0,0.0,8.0,517.0,0.0,729.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,78.0,0.0,0.0,0.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,1.0,0.0,0.0,0.0,13.0,5.0,0.0,1.0,61.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0000046,15.0,422.0,215.0,3.0,2.0,1.0,3.0,3271.0,22.0,30.0,0.0,9.0,112.0,0.0,13.0,12.0,4.0,246.0,18.0,2.0,23.0,0.0,8.0,0.0,4.0,2.0,1.0,1.0,1.0,0.0,1.0,32.0,24.0,7.0,179.0,1.0,20.0,0.0,5.0,31.0,0.0,15.0,3.0,1.0,1.0,0.0,15.0,1743.0,0.0,594.0,0.0,0.0,2.0,1.0,52.0,1.0,0.0,13.0,0.0,0.0,1.0,3.0,1.0,1.0,220.0,0.0,3.0,0.0,24.0,1.0,1.0,0.0,2.0,0.0,2.0,31.0,46.0,3.0,1.0,5.0,0.0,2.0,4.0,3.0,3.0,0.0,1.0,51.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0000049,57.0,1307.0,201.0,6.0,2.0,1.0,2.0,3241.0,116.0,29.0,10.0,9.0,52.0,33.0,20.0,21.0,8.0,681.0,60.0,5.0,17.0,0.0,10.0,0.0,53.0,2.0,3.0,0.0,3.0,2.0,1.0,15.0,110.0,38.0,2546.0,10.0,21.0,2.0,9.0,14.0,0.0,14.0,2.0,1.0,5.0,0.0,25.0,2291.0,0.0,2646.0,0.0,2.0,1.0,1.0,193.0,0.0,4.0,9.0,2.0,2.0,0.0,9.0,4.0,1.0,570.0,1.0,20.0,2.0,35.0,9.0,1.0,1.0,1.0,0.0,0.0,18.0,22.0,1.0,1.0,4.0,0.0,5.0,8.0,21.0,9.0,2.0,13.0,65.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0000052,2.0,105.0,195.0,2.0,3.0,0.0,4.0,2867.0,3.0,24.0,0.0,2.0,27.0,3.0,10.0,5.0,0.0,13.0,2.0,1.0,3.0,0.0,118.0,0.0,71.0,19.0,2.0,0.0,1.0,0.0,2.0,0.0,11.0,10.0,94.0,4.0,2.0,8.0,89.0,2.0,0.0,1.0,3.0,2.0,1.0,0.0,14.0,1305.0,1.0,418.0,0.0,0.0,5.0,0.0,25.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,9.0,0.0,0.0,3.0,15.0,0.0,1.0,1.0,35.0,0.0,2.0,24.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,3.0,0.0,0.0,3.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0000053,0.0,54.0,71.0,1.0,1.0,0.0,1.0,1017.0,4.0,3.0,1.0,4.0,4.0,2.0,8.0,5.0,0.0,152.0,11.0,0.0,1.0,0.0,106.0,0.0,9.0,0.0,261.0,0.0,1.0,1.0,1.0,1.0,1.0,20.0,15.0,49.0,148.0,0.0,15.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0,12.0,737.0,0.0,1109.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,102.0,0.0,0.0,0.0,7.0,29.0,0.0,0.0,1.0,0.0,0.0,47.0,1.0,1.0,0.0,0.0,0.0,2.0,20.0,2.0,0.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0000058,13.0,291.0,77.0,1.0,2.0,0.0,6.0,1352.0,1.0,28.0,22.0,72.0,10.0,0.0,10.0,6.0,0.0,106.0,46.0,0.0,4.0,0.0,332.0,0.0,6.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,2.0,25.0,21.0,165.0,109.0,0.0,39.0,5.0,0.0,304.0,0.0,0.0,2.0,0.0,10.0,730.0,0.0,1222.0,0.0,0.0,3.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,88.0,2.0,0.0,1.0,31.0,15.0,1.0,1.0,4.0,0.0,2.0,11.0,2.0,1.0,0.0,1.0,0.0,2.0,286.0,2.0,1.0,0.0,48.0,45.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0000059,1.0,46.0,68.0,1.0,0.0,0.0,1.0,1188.0,1.0,17.0,0.0,5.0,47.0,22.0,3.0,5.0,1.0,138.0,9.0,0.0,1.0,0.0,10.0,0.0,7.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,17.0,21.0,2.0,67.0,1.0,49.0,3.0,0.0,2.0,0.0,1.0,4.0,1.0,9.0,776.0,0.0,1008.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,102.0,1.0,0.0,0.0,18.0,6.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,5.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0000060,17.0,443.0,194.0,3.0,0.0,3.0,5.0,3166.0,4.0,31.0,5.0,6.0,38.0,5.0,15.0,17.0,2.0,71.0,4.0,1.0,4.0,0.0,35.0,0.0,107.0,21.0,2.0,1.0,2.0,5.0,4.0,2.0,9.0,12.0,191.0,4.0,8.0,8.0,53.0,3.0,0.0,18.0,2.0,0.0,3.0,1.0,21.0,1899.0,2.0,458.0,0.0,1.0,25.0,2.0,35.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,29.0,0.0,8.0,1.0,13.0,1.0,3.0,0.0,165.0,0.0,0.0,80.0,1.0,1.0,0.0,1.0,0.0,2.0,7.0,4.0,2.0,1.0,4.0,29.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0000062,9.0,290.0,233.0,3.0,4.0,1.0,8.0,3972.0,6.0,42.0,16.0,22.0,72.0,7.0,14.0,14.0,0.0,279.0,25.0,3.0,2.0,1.0,260.0,0.0,13.0,1.0,354.0,5.0,1.0,0.0,0.0,2.0,7.0,44.0,94.0,100.0,449.0,0.0,16.0,2.0,0.0,227.0,1.0,8.0,3.0,2.0,18.0,2152.0,0.0,2393.0,0.0,2.0,4.0,1.0,3.0,1.0,0.0,3.0,2.0,0.0,0.0,1.0,3.0,0.0,213.0,1.0,1.0,0.0,34.0,30.0,0.0,0.0,0.0,1.0,4.0,48.0,2.0,4.0,3.0,3.0,0.0,2.0,78.0,5.0,3.0,0.0,80.0,30.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0000070,16.0,395.0,160.0,6.0,11.0,2.0,11.0,2853.0,4.0,55.0,15.0,33.0,29.0,10.0,41.0,14.0,2.0,164.0,20.0,0.0,5.0,1.0,59.0,0.0,9.0,5.0,15.0,3.0,3.0,3.0,4.0,8.0,5.0,23.0,36.0,67.0,144.0,11.0,20.0,7.0,0.0,341.0,6.0,3.0,3.0,1.0,18.0,1544.0,0.0,1189.0,0.0,4.0,6.0,4.0,4.0,1.0,0.0,1.0,4.0,0.0,4.0,3.0,1.0,4.0,140.0,1.0,6.0,1.0,35.0,14.0,6.0,1.0,2.0,0.0,10.0,38.0,4.0,4.0,0.0,3.0,0.0,4.0,65.0,10.0,7.0,1.0,133.0,16.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
