,component,jbb_z
173,0095ee4e40148b5d,0.0
174,009782dd52a036c4,0.0
175,0097c3679dec9ab1,0.0
176,00980510bceb6109,0.0
177,009871b574886aa2,0.0
178,009878e49f3d6909,0.0
179,00991fdf00bf35a0,0.0
180,009921b6f6a061e2,0.0
181,00994eaad861f0af,0.0
182,00997c1fb440ba6f,0.0
183,009989e3c40ea325,0.0
184,009b174fc1e84e98,0.0
185,009b2c3688252209,0.0
186,009b5c58264683bb,0.0
187,009b6abd9f07a38c,0.0
188,009b85e8830a6059,0.0
189,009b94c3469dc555,0.0
190,009be6d3fec351c9,0.0
191,009c22f77bbec4b2,0.0
192,009c8d4c36a2409e,0.0
193,009d99c3182823a1,0.0
194,009dfcf1c97756d9,0.0
195,009f616b1d292a44,0.0
196,00a0b96927c565f4,0.0
197,00a1b9d64f326d8a,0.0
198,00a1f1b59416ae31,0.0
199,00a21b9420184560,0.0
200,00a226470b49c7a4,0.0
201,00a3ccb7c83e8f35,0.0
202,00a45120215a1b24,0.0
203,00a4e6a832bed857,0.0
204,00a763f273e17f08,0.0
205,00a9934f7383fd42,0.0
206,00aa4b4e89cd9bcb,0.0
207,00aaabe36306c43f,0.0
208,00abafdae279124d,0.0
209,00acca6a2e2508cd,0.0
210,00adb3f3ad626bbc,0.0
211,00adb9fd74d836d7,0.0
212,00add9ce69ae5be7,0.0
213,00ae7b3dffb66c87,0.0
214,00aec45136d56424,0.0
215,00b0c9d5bab98ead,0.0
216,00b151b43dc7d176,0.0
217,00b30d628e057171,0.0
218,00b315a9a463a96a,0.0
219,00b4d0d1b874fc12,0.0
220,00b4f7226fd724c0,0.0
221,00b627b20ee6a0da,0.0
222,00b75890ac338763,0.0
223,00b8f4d38f7f1798,0.0
224,00b921c9f8147572,0.0
225,00bbb701522a8f44,0.0
226,00bc0ddcf9d93e30,0.0
227,00bc9d294983d739,0.0
228,00bcc146bb054aa9,0.0
229,00bd7f813e4d0a42,0.0
230,00be4d259d8f3dad,0.0
231,00be70f6be83bfd3,0.0
232,00bf9a313f6b399b,0.0
233,00c0706a3ab9ed1c,0.0
234,00c08202bae65a2e,0.0
235,00c31c358089903b,0.0
236,00c3d80af0a7da8e,0.0
237,00c3e3cd6d3b841c,0.0
238,00c6255a181867d0,0.0
239,00c688663c57a72e,0.0
240,00c72cb384652b92,0.0
241,00c7e651c3d622fd,0.0
242,00c854de6e778e51,0.0
243,00c906c81e718f7d,0.0
244,00c998a9db30f060,0.0
245,00ca51a32568ee3f,0.0
246,00ca968728418974,0.0
247,00cbd1e1b1bcc0f7,0.0
248,00cc83f2f499fb52,0.0
249,00cce2d1a2544d02,0.0
250,00cda2a5875d8244,0.0
251,00cdeeb11690a952,0.0
252,00ce14650ffedb6c,0.0
253,00cf6d5473ca0b1f,0.0
254,00cfb32765597e7d,0.0
255,00d055070c2c5234,0.0
256,00d05df89b426048,0.0
257,00d249db1d83270f,0.0
258,00d3593ca5979b94,0.0
259,00d4721f284ba7ae,0.0
260,00d49b2f9ff7827d,0.0
261,00d7268e4dbc1e4c,0.0
262,00d74648f6564807,0.0
263,00d777313d3386f9,0.0
264,00d778dad97fbabb,0.0
265,00d7a2fa0be7fc05,0.0
266,00d82c8de4c214d6,0.0
267,00dae9eb8af41f3e,0.0
268,00dc670e995f2c36,0.0
269,00de2f0e515c9cf8,0.0
270,00de98cfd505b5de,0.0
271,00df17665148ff80,0.0
272,00df28d54acfa9a5,0.0
273,00e18c5e96f942f8,0.0
274,00e347631bd5400f,0.0
275,00e4d51aff2ea644,0.0
276,00e68383345f255b,0.0
277,00e6c9eb809c0de4,0.0
278,00e8c1a8d106157c,0.0
279,00e94676dcd3bf47,0.0
280,00e98b4933ce353b,0.0
281,00eaa79a4ff3d8da,0.0
282,00ebcd4427ae742e,0.0
283,00ec0972b3d93bc5,0.0
284,00ed3c613fece9f9,0.0
285,00ef129f2ae12573,0.0
286,00ef3702313d28db,0.0
287,00ef4fb99b87cda3,0.0
288,00efdc4b08546e1c,0.0
289,00f158cf50f9c1ba,0.0
290,00f164e823e987c2,0.0
291,00f26e3a455e0d73,0.0
292,00f27b68eb309851,0.0
293,00f2856ad2b19b72,0.0
294,00f2ec6bd71e4f83,0.0
295,00f41f3ec12b1b0a,0.0
296,00f4d727b64d7a83,0.0
297,00f4f128d6f41747,0.0
298,00f580c5d494eeea,0.0
299,00f5e82e4aa6eaef,0.0
300,00f635862753995d,0.0
301,00f6f1e89d99c774,0.0
302,00f78ddbacff0df8,0.0
303,00f83b4d7303a2e9,0.0
304,00f9c487348d41ce,0.0
305,00fac6ca9c586018,0.0
306,00fb40fe9f371f42,0.0
307,00fb77c6d1793541,0.0
308,00fc2c1758835f56,0.0
309,00fc93562cc6ba08,0.0
310,00fd106d7b672399,0.0
311,00fd214a11b3ca90,0.0
312,00fd27a0c7f5ba33,0.0
313,00fdc01805d08174,0.0
314,00fe2babfc347ec1,0.0
315,00fe4a0e3e03cfc9,0.0
316,00fe9e707a743847,0.0
317,00fec546fe892a4e,0.0
318,00fedebdbb97b688,0.0
319,00ffbcffdc7f5413,0.0
320,01000f5627f1b117,0.0
321,01011985435a806b,0.0
322,0101b466f331c1bb,0.0
323,0102db4c618b39ce,0.0
324,010362008ca11881,0.0
325,010383d9b683b81f,0.0
326,01058a5721d7ff2f,0.0
327,0105df7dd3fee8ea,0.0
328,01061e8aaab92aab,0.0
329,0107258b785d4cef,0.0
330,0107d63615f26837,0.0
331,0107f2d58effdf1b,0.0
332,01083860fe01e3d4,0.0
333,0108549141fbbde2,0.0
334,010948ad6565ad31,0.0
335,0109ac77e51b44ef,0.0
336,010a6af77021da1d,0.0
337,010a94f4edadb5e3,0.0
338,010ab5d4b61b6a58,0.0
339,010b7900a2fa9cea,0.0
340,010cd04acd4bccdd,0.0
341,010e48bd46a85a8c,0.0
342,010e4d3ca8e4320c,0.0
343,010ea3448fc56277,0.0
344,010fe6032e140d92,0.0
345,0110b1471915024b,0.0
346,0110e104fe8b4ca6,0.0
347,01115fe28cf05e1e,0.0
348,0111a3a5caa1ccec,0.0
349,0112a05efd5061c8,0.0
350,0112bf7e02e13708,0.0
351,01130852100aaeaa,0.0
352,011417a2663c58c2,0.0
353,0116d8c2ef18cf60,0.0
354,0119204677152efc,0.0
355,01192deae434f28d,0.0
356,01199d83bd4af2a0,0.0
357,0119e92fe786d998,0.0
358,011a86aeb5392324,0.0
359,011c3aa1626f17f5,0.0
360,011d75b04ca0dac6,0.0
361,011e0315efaa39ae,0.0
362,011fa1e6129cc480,0.0
363,012077e9da327dd0,0.0
364,012162f8e659f16b,0.0
365,01219290409476a3,0.0
366,012215d15c32bc44,0.0
367,012318916052da8f,0.0
368,012336c6df701568,0.0
369,01239e71cc6c9485,0.0
370,01263230d4f0f0dd,0.0
371,012637926fba9dea,0.0
372,0126de12c6d0871e,0.0
373,012841bc32791fa2,0.0
374,01295f6363d85dad,0.0
375,0129cbbafd931af6,0.0
376,012d58f4d6fda89a,0.0
377,012e368ebf8ed401,0.0
378,012e53f549c1253f,0.0
379,012f80d32f47cf0a,0.0
380,012fecb32c50b5e4,0.0
381,01303d6cbb65f1bd,0.0
382,01307d2c1d36b015,0.0
383,0130b8d5f9b01888,0.0
384,01318754e7415c55,0.0
385,0131b60de894998c,0.0
386,013210eeab5f7d84,0.0
387,013244167d764952,0.0
388,0132a643dfdea144,0.0
389,0134227450ae6994,0.0
390,01343c04125c1857,0.0
391,0134a3f55d76576c,0.0
392,013514b145b5c90e,0.0
393,01360f89f0afe626,0.0
394,01377354989c68c3,0.0
395,0138350a8db3c87d,0.0
396,013877847a4663d6,0.0
397,0138a533b9431c01,0.0
398,0139b8409ed5c9e5,0.0
399,0139ebb407fe29e0,0.0
400,013d83f6f0a2406a,0.0
401,013e00d1ecba3d49,0.0
402,013e596d372c04e2,0.0
403,013e6f28977c478d,0.0
404,01418c100f86b2f5,0.0
405,01421c5e04e75945,0.0
406,0142a182bd9eea2b,0.0
407,014305845cc2f4be,0.0
408,0143602318b0c833,0.0
409,01437a35eea55fc9,0.0
410,014414ef20721242,0.0
411,0144b56b50707d27,0.0
412,0144fe2714838bcd,0.0
413,01454fa5e73210de,0.0
414,014594d485dfed8e,0.0
415,014719a383d36c31,0.0
416,0147504b616e2e8b,0.0
417,014819d8d00ab821,0.0
418,0148c3b5120c94a9,0.0
419,01499eb346827e91,0.0
420,0149f84acc228da9,0.0
421,014a09c165a227f2,0.0
422,014ec4bfa9c03c34,0.0
423,014f5569b7ec8e31,0.0
424,014f6fb264ce67aa,0.0
425,014f7719a3b2760a,0.0
426,01509fdf7063f237,0.0
427,015141b0fcbccff8,0.0
428,015186d92e9da3d3,0.0
429,015193f5ea4da400,0.0
430,015206e41b3c7185,0.0
431,01536369f7afa53f,0.0
432,015364e7d853210d,0.0
433,01539547ecd10c21,0.0
434,01543b099ee41243,0.0
435,01586650a23e7bc6,0.0
436,0158ed0833051faa,0.0
437,01599108883bb0c7,0.0
438,0159e7b07f9c08a9,0.0
439,015ab11a982386ac,0.0
440,015bc234ee924c3c,0.0
441,015dc2abf1f21dcf,0.0
442,015e63b90b08e4a9,0.0
443,015e974316fc80de,0.0
444,015fa26306f849bb,0.0
445,015faa5427df209b,0.0
446,015faa599ae5fd94,0.0
447,016049b7628421ba,0.0
448,0161036d9f62cf56,0.0
449,0162446889b703a1,0.0
450,01629ca5d269eebe,0.0
451,01642141c29860f7,0.0
452,0164a0ea5a2e9e72,0.0
453,01651dc91af20e26,0.0
454,0165425bf3d856d4,0.0
455,0165bcbc6e7cdaf1,0.0
456,01678388d7c46832,0.0
457,0169e2783f1509ba,0.0
458,016a2dce28effac2,0.0
459,016c2afb92eb5e23,0.0
460,016e056fd55a8fe6,0.0
461,016e3cc77dfd97d0,0.0
462,016ebf7909de0dc8,0.0
463,016ee0e2dbe11679,0.0
464,016f0f7545f316dd,0.0
465,016fa8af97c851eb,0.0
466,0170f206e2c1e0cd,0.0
467,0172b3904d3d21ab,0.0
468,017474a12ebfa674,0.0
469,0174fdbdba6d06c2,0.0
470,0175512ff766874e,0.0
471,0176203085bc3c93,0.0
472,01782e4e3c106e6f,0.0
473,0179e42e848306e7,0.0
474,017b88bfedaaf62b,0.0
475,017c06b2f650842a,0.0
476,017cab17ef9b0b22,0.0
477,017dd8cf357892f9,0.0
478,017f43f4f6c82d2b,0.0
479,018191b7748e7906,0.0
480,01851b272b91e836,0.0
481,01865bd3acf255b7,0.0
482,01869090ed52ce5b,0.0
483,01871c04ea7f99e3,0.0
484,0187d1530d631ea9,0.0
485,01880cc383e05601,0.0
486,0188335577adad72,0.0
487,01887e4defd2b75d,0.0
488,01894151012b9cb8,0.0
489,01898904f185e9da,0.0
490,018a81a5af53b50e,0.0
491,018ab85f2a6703e1,0.0
492,018b23046200d72d,0.0
493,018b85fb0a8abc8e,0.0
494,018c3c6f6cad8156,0.0
495,018ea751b3af6981,0.0
496,018f2bcf8154565a,0.0
497,018fce7c1db87ee1,0.0
498,019010e590f1b54f,0.0
499,0190c69deba3ad73,0.0
500,0190d0674a20c5a0,0.0
501,0190ff458da91b45,0.0
502,01915a48126628ec,0.0
503,0193324670130b68,0.0
504,019382e5e65b0661,0.0
505,019416358915e113,0.0
506,019491e3f356d8c8,0.0
507,0194ef8d56975b49,0.0
508,01952f81ec357cae,0.0
509,01955ba2b314d330,0.0
510,019743f5a16bdc17,0.0
511,0197737dd9db1f1e,0.0
512,0197778f14cd3a8e,0.0
513,0197923a5488da07,0.0
514,0197a38f05ce8edc,0.0
515,0197d5ff99a2a161,0.0
516,019892991c7f1ed7,0.0
517,019a0049f2a833c2,0.0
518,019abfebb771b132,0.0
519,019afea1afbdca7e,0.0
520,019b25f6c1e0a0e8,0.0
521,019ce347354d3914,0.0
522,019ed57e50cb72a6,0.0
523,019f5d82f5cb2b1d,0.0
524,01a05e153e8b976e,0.0
525,01a071f615f665d8,0.0
526,01a148a597e563ad,0.0
527,01a1e960f0e9d2aa,0.0
528,01a23fd4c9724aed,0.0
529,01a353980e5cf819,0.0
530,01a3ac5547d52ffa,0.0
531,01a3e02bcc039fb3,0.0
532,01a4862c2155fcca,0.0
533,01a5670eda62c110,0.0
534,01a5c06d41ac6b1d,0.0
535,01a76cf0c04b20f6,0.0
536,01a7904281788362,0.0
537,01a7d864455e1f60,0.0
538,01a9423ce0b1f741,0.0
539,01a9e730d14cbe86,0.0
540,01aa0c24ca80c4ad,0.0
541,01aa904cc3ec49d6,0.0
542,01ab49711a605500,0.0
543,01ab4be83037cc26,0.0
544,01ab8276d508d4c0,0.0
545,01ac27da1b3a4c78,0.0
546,01af48e84e58e665,0.0
547,01b06874e6e5f166,0.0
548,01b072dfe4d7a5dc,0.0
549,01b0c97f8722d43d,0.0
550,01b0e2b2f4228cde,0.0
551,01b1392ec6c1bf40,0.0
552,01b13d1335d60fa4,0.0
553,01b213c7d4466c03,0.0
554,01b50c99070116f0,0.0
555,01b63a66b98045fd,0.0
556,01b67d0aa2bce218,0.0
557,01b6ff57bdf03406,0.0
558,01b74a99f0dc1a62,0.0
559,01b76240f4970da5,0.0
560,01b8877a078e9da6,0.0
561,01b8b6e400f79fdf,0.0
562,01ba735d50378ff0,0.0
563,01bd1acb25ebc54c,0.0
564,01bead565779e5ed,0.0
565,01c095eca50ab2b7,0.0
566,01c3892ba1e115a8,0.0
567,01c3aaae5f27c3e9,0.0
568,01c52e4c4459fcc0,0.0
569,01c579cfd997abc7,0.0
570,01c593418aa150a8,0.0
571,01c5c6664d2d68d8,0.0
572,01c5d4af22f65e75,0.0
573,01c5e829e13763bc,0.0
574,01c675d8e62f619c,0.0
575,01c718d80742bb92,0.0
576,01c7a498142619f0,0.0
577,01c7b0574c850aff,0.0
578,01c7b394d8a437d8,0.0
579,01c7e2eae4b3dfce,0.0
580,01c84cc527d12487,0.0
581,01c91d51d6a901a5,0.0
582,01c9dc1c8a4ffd7e,0.0
583,01cad2626e96190f,0.0
584,01cbe823c86d1c3d,0.0
585,01cdaddc439fb941,0.0
586,01ce54bce15e2d6c,0.0
587,01ceae69b47d4ca1,0.0
588,01d10dd1bbaa8994,0.0
589,01d1bfbeb4aae923,0.0
590,01d240710e6ebba4,0.0
591,01d350e5d131d60f,0.0
592,01d3bb7777dbc027,0.0
593,01d415426d5e64ba,0.0
594,01d45dab97e706bf,0.0
595,01d61828d665ea71,0.0
596,01d813d1fa95beaf,0.0
597,01d95088db163cfd,0.0
598,01da629a453a3a9b,0.0
599,01daa129e6cabad8,0.0
600,01ddb63f6ffec3c3,0.0
601,01dde162676cd96a,0.0
602,01dde78d9ce16f76,0.0
603,01decb1fc8be9516,0.0
604,01df7701246c295f,0.0
605,01e02e0f6c7e0dc5,0.0
606,01e13c670bcc0929,0.0
607,01e164d677e5e0b4,0.0
608,01e224eadcc90cb6,0.0
609,01e2abc4f245a19a,0.0
610,01e2eae6039f5b18,0.0
611,01e36a29be693265,0.0
612,01e543f17f10397d,0.0
613,01e78eb3c326fe99,0.0
614,01e8ad135fe5fe34,0.0
615,01e915a6d765ce89,0.0
616,01e9363a2c1e3919,0.0
617,01e9d47d9bc084fa,0.0
618,01ebd390dc3c415e,0.0
619,01ebf301259dfb72,0.0
620,01ed6bfc1ca7bc4a,0.0
621,01edbd2a480a38bf,0.0
622,01ee46730ee0c7e6,0.0
623,01ee69821b783862,0.0
624,01ee7f94318f24ad,0.0
625,01eec4185d638432,0.0
626,01f111ee34f1d67f,0.0
627,01f205bdcd9a2a64,0.0
628,01f3d3fcd078f3ba,0.0
629,01f630b294be7c39,0.0
630,01f7a4e60711d4e7,0.0
631,01f7c53b0b06f67f,0.0
632,01f8135a66b3591e,0.0
633,01f9e69e5907ad31,0.0
634,01fa2fa7d318ffa4,0.0
635,02010787c54c631e,0.0
636,02017f617ef84dcb,0.0
637,02018c2d2f4e20a3,0.0
638,020209b0d12c4b79,0.0
639,0202d993f5127eb2,0.0
640,02030374d27e0d80,0.0
641,02050e36ef4ad275,0.0
642,0205337a5f56a5e8,0.0
643,0208fc1356b3d6fb,0.0
644,020930487b9e0dfd,0.0
645,020a55c772dc4c07,0.0
646,020b2ef0552b8286,0.0
647,020b9bb10f0b4f81,0.0
648,020d2c1a4dfa74bb,0.0
649,020dceef8ecee8d8,0.0
650,020dfd8a8ddd7bab,0.0
651,020e1e3efcec32e6,0.0
652,020f8e9f121727da,0.0
653,02104dfb8efdb9da,0.0
654,0210515056cc5e20,0.0
655,0210e401e682e53b,0.0
656,02114719f60da696,0.0
657,02125144d3afbb42,0.0
658,0214122ef2531997,0.0
659,0216211aabbfc3a5,0.0
660,021807484a3760ac,0.0
661,0218641bff11c715,0.0
662,0218b6a7309fe8e0,0.0
663,021ace88a99ba7b1,0.0
664,021b39a89fe5d3c3,0.0
665,021b47dd311a7097,0.0
666,021b9263cc590b06,0.0
667,021e8a6d0e9ed2d8,0.0
668,021f0b01e7c09fff,0.0
669,02206d14c47e5795,0.0
670,0220ae7d96ff67c2,0.0
671,022277bf95c5df60,0.0
672,0223760c6fbcc982,0.0
673,022527fe6dd36993,0.0
674,0225860c57949d50,0.0
675,022650b24b836a50,0.0
676,022736821012b8fa,0.0
677,022743a377e7f4df,0.0
678,0227c3be5d576021,0.0
679,0229d523f61946f9,0.0
680,022c3f18c96a91a3,0.0
681,022d309983826238,0.0
682,022d46f71f059b5e,0.0
683,022dda7490145392,0.0
684,022e35ddf9411c1b,0.0
685,022eb7591769c11d,0.0
686,022f58c6009d2064,0.0
687,022fab8886a92081,0.0
688,023042e8b91803e9,0.0
689,0230e7021fe18007,0.0
690,02313bad61b3c6f3,0.0
691,02313e59c8fb2172,0.0
692,0231e7d2dcc74ff0,0.0
693,0232e07756d64d7d,0.0
694,023371c51297a262,0.0
695,02341027efbe0b5e,0.0
696,02341c54ed4148c1,0.0
697,023595a3b24371b4,0.0
698,0236bd4bf32d95eb,0.0
699,02370f83084f7706,0.0
700,023782a1d2671b91,0.0
701,02383d5f0b88cc68,0.0
702,0238d0e58aea3762,0.0
703,023bc7bc42f7714c,0.0
704,023bd87c9bb84dbb,0.0
705,023bfabed3b9e61e,0.0
706,023fd0f6ea43e35f,0.0
707,02415479b85c7fef,0.0
708,0241f4ca93ed1017,0.0
709,02433b72d93e5708,0.0
710,0244d513a4806600,0.0
711,02450197f3d9cd82,0.0
712,0245124883a871d1,0.0
713,024636a27882fde9,0.0
714,0246aff1e7b99279,0.0
715,02478467b02a0e9c,0.0
716,0247d1832bf54925,0.0
717,02480d754badaf1a,0.0
718,024817c5db371d13,0.0
719,0248385f641562eb,0.0
720,0249c67097f34025,0.0
721,0249d3a12d40dce9,0.0
722,024a57c84322d59f,0.0
723,024a8826f77eeea2,0.0
724,024af12c5fd17014,0.0
725,024ba94acdabe6bb,0.0
726,024bde3736a7cfe6,0.0
727,024c9b0a005fc0a3,0.0
728,024ce09af281cbd0,0.0
729,024d4affc2c82085,0.0
730,024e4dbf0772cd78,0.0
731,024f385acc21b1f5,0.0
732,024f7912581138a7,0.0
733,024fcac9150dc65d,0.0
734,025005da3a68fa73,0.0
735,02512a6f1f5db246,0.0
736,0251e0ee37b1b9c4,0.0
737,02533bdb0bb950f8,0.0
738,02540d0574d9f7e8,0.0
739,02542466335947a2,0.0
740,02547e35057d2e98,0.0
741,0256bba5ce1537e1,0.0
742,0256c7939c99a1e0,0.0
743,025712e47e83076d,0.0
744,02584981e0197d4e,0.0
745,0259a931742ff81a,0.0
746,025a1e79b02f7392,0.0
747,025a8f4439c35c37,0.0
748,025ae53c7b82a360,0.0
749,025b04137c389cb4,0.0
750,025e59e18e9ac48e,0.0
751,025f440c73c61781,0.0
752,025fc5a41f30eec4,0.0
753,02605b04e35d5794,0.0
754,026065b3765296ca,0.0
755,0261ff844e8dfa40,0.0
756,02633971682c1416,0.0
757,026373c99f9e669b,0.0
758,0263e8866cdf252b,0.0
759,0267887240788377,0.0
760,0269300d7f3b85e2,0.0
761,02693ee2ee388f9b,0.0
762,026a70907c0400d1,0.0
763,026ad9d3e957c286,0.0
764,026eade67f48ad17,0.0
765,0270c91460790cb0,0.0
766,027166f227b01622,0.0
767,02721b256ea6b9f3,0.0
768,027329dcd9cbb27c,0.0
769,0273fa80e7dbf229,0.0
770,0274e9aa3e5f4a85,0.0
771,027525439c8fa105,0.0
772,0276e5cb4ce354ad,0.0
773,0276edf456a35205,0.0
774,0277cd7bbb9e537c,0.0
775,027ab306244431ad,0.0
776,027acdfca6861f8f,0.0
777,027db28b613e4a2a,0.0
778,027e042550b8d221,0.0
779,027e2e3ba72c3b31,0.0
780,027e8130d49e917d,0.0
781,027fb00ab26a28fa,0.0
782,027fb0704f085295,0.0
783,027fb6b06a371709,0.0
784,0280047631ff5716,0.0
785,02805e7ea768332e,0.0
786,02807f387d6b62aa,0.0
787,0280b29864375f3b,0.0
788,028167b87f679859,0.0
789,028167ff3d6931c7,0.0
790,0281c734cc7d7989,0.0
791,028588d8e1728923,0.0
792,0285f6bf11318a27,0.0
793,0286256413d323cb,0.0
794,0286adefe5480a9e,0.0
795,02874074d27c1a6d,0.0
796,028745a70775288d,0.0
797,02878cdf454640dd,0.0
798,0288a171f63fcbc6,0.0
799,0288d2126e2ab920,0.0
800,02899af2a7717427,0.0
801,028a4f5635a89716,0.0
802,028ac5be7e1bdb48,0.0
803,028ade5f72c5c0a8,0.0
804,028cb2f3e9de27e2,0.0
805,028cb86d48d6e814,0.0
806,028dfc937a1ca379,0.0
807,028ecd6985347039,0.0
808,028f8acf558efc74,0.0
809,028fcd5281b5b795,0.0
810,0290a1555126da2d,0.0
811,02925e2eec8f6b46,0.0
812,029269304ce5aee2,0.0
813,02930735a360f6a9,0.0
814,029368aa781b1d0c,0.0
815,0293dc54aae02fb2,0.0
816,0294413a96833c99,0.0
817,0294d7d238d05005,0.0
818,0295446d47d8c904,0.0
819,029688d10622aedb,0.0
820,02968fae03bcda43,0.0
821,0296981e6949c081,0.0
822,0296f63b93dfbb92,0.0
823,0298018e4cff9ce2,0.0
