component,HLA-ABC,B2M,CD11b,CD11c,CD18,CD82,CD8,TCRab,HLA-DR,CD45,CD14,CD16,CD19,mIgG1,CD45RB,CD44,CD52,CD59,CD45RA,CD36,CD2,CD29,CD5,CD162,CD27,CD35,CD26,CD49D,CD37,CD41,CD20,CD64,CD22,CD274,CD328,CD25,CD279,CD335,mIgG2a,mIgG2b,CD152,CD86,CD13,CD156c,CD158a,CD158b,CD159a,CD159c,CD163,CD169,CD1a,CD1c,CD206,CD226,CD273,CD28,CD352,CD45RO,CD49e,CD56,CD79a,CD80,CD81,CD85j,CD93,IgD,IgE,IgM,KLRG1,NKp80,TCRgd,CD10,CD103,CD199,CD1b,CD21,CD231,CD277,CD305,CD371,CD89,CD90,CD70,GPR56,HLA-DQ,TCRVd2,HLA-DR-DP-DQ,Siglec-9,TCRva7.2,CD95,TCRVg9,CD127,CD141,CD31,CD6,CD57,CD73,CD366,CD357,CD193,CD319,TIGIT,CD134,CD102,CD123,CD150,CD154,CD158,CD161,CD180,CD191,CD192,CD1d,CD200,CD229,CD24,CD244,CD268,CD278,CD32,CD33,CD337,CD38,CD39,CD40,CD48,CD50,CD55,CD58,CD62P,CD69,CD72,CD84,CD9,CD94,TCRVB5,CD3e,CD4,CD11a,CD43,CD7,CD53,CD302,VISTA,CD269,CD138,CD137,CD66b,CX3CR1,CD326,CD209,CD34,CD369,CD54,CD71,CD47,CD117,CD314
3ee28be49b82ef88,27,62,29,0,13,7,0,0,0,26,2,94,0,0,1,20,0,106,1,2,0,0,2,0,1,55,0,0,0,2,0,0,0,0,4,0,0,1,1,0,0,0,6,16,0,0,0,0,0,1,0,0,0,0,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,9,44,42,0,0,1,0,0,2,11,0,0,0,1,0,1,0,0,2,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,26,0,0,0,6,1,0,0,3,0,1,4,9,13,0,0,0,0,0,0,0,5,0,4,22,4,1,0,2,0,0,0,50,0,0,0,0,0,1,0,6,0,1
3ff9828bdcd65c4b,32,96,27,2,18,9,0,0,0,34,0,112,2,0,2,23,1,83,1,2,1,3,1,7,2,36,0,1,0,0,0,0,1,0,3,0,0,1,0,0,1,0,8,17,1,0,0,0,1,0,0,2,0,0,0,0,0,14,1,0,0,0,0,1,3,0,0,0,0,0,2,0,0,0,0,1,0,2,11,24,45,0,0,0,0,0,2,8,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,3,1,0,1,5,1,1,3,6,19,0,1,0,2,0,1,0,1,1,4,13,1,1,0,1,0,1,1,44,0,0,0,0,0,2,0,9,0,0
407a7e11f8659cea,9,10,4,7,16,1,4,4,5,2,4,9,3,7,14,8,5,9,8,3,6,7,5,1,11,5,8,5,16,20,8,2,7,5,8,1,4,11,5,7,2,5,8,6,2,15,7,1,13,9,6,3,2,0,20,11,3,10,9,1,6,9,8,20,4,8,5,9,11,0,2,1,10,11,6,12,3,7,7,4,9,15,4,1,6,9,15,3,3,10,0,7,3,7,3,7,8,10,12,4,39,3,1,5,3,4,2,2,4,1,6,5,2,5,7,3,4,11,5,4,5,1,2,5,5,7,6,5,28,4,5,12,10,7,5,7,3,1,12,5,22,2,17,13,5,4,2,5,21,7,4,3,4,5,4,7,12,1
4252edd692e8f7bf,9,15,10,0,1,1,0,0,0,7,0,12,0,0,0,4,0,13,0,1,0,2,0,1,0,7,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0
431e12afd058a9d6,80,123,29,1,13,15,1,0,1,47,1,73,0,0,1,48,0,83,3,2,1,1,2,11,0,51,0,1,0,1,0,3,0,0,5,0,0,0,0,0,0,0,3,14,1,0,0,0,0,0,0,0,0,1,0,0,0,6,1,0,0,0,0,1,2,0,0,1,1,0,0,2,0,0,0,0,0,0,6,38,36,0,0,0,0,0,4,12,0,2,2,0,0,7,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,14,0,0,0,6,0,0,1,6,0,0,12,0,9,0,2,1,0,0,0,0,0,1,1,19,2,5,0,1,0,0,0,38,0,0,1,0,0,2,0,4,0,0
446cc9ecd2358a90,52,52,0,0,0,8,0,0,1,2,0,0,0,0,1,5,0,5,0,74,0,48,0,0,0,0,0,0,0,174,0,0,0,2,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,24,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,5,0,0,1,0,1,0,1,15,1,98,0,0,5,70,0,0,1,0,1,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,1,2,0,0
4bc244b41dd9c2cb,53,73,0,2,0,8,0,0,0,2,0,0,1,0,0,1,0,14,0,125,1,50,1,0,0,0,0,1,0,235,0,0,0,0,0,0,0,0,1,0,0,0,0,19,0,0,0,0,1,0,0,0,0,24,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,42,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,3,0,0,0,0,1,0,1,21,3,124,0,0,1,94,0,0,0,0,0,0,1,0,0,18,0,0,0,0,0,0,0,0,0,0,1,1,0,0
59cac70caddd99a9,5,4,2,1,12,2,2,7,1,2,3,5,6,0,3,9,5,6,7,0,2,0,4,4,4,0,3,4,4,1,0,1,6,8,4,3,0,2,3,8,1,4,7,0,3,5,3,5,12,4,6,1,1,5,10,3,1,5,7,0,0,5,3,13,1,6,3,4,5,0,2,2,2,4,10,1,3,3,0,3,10,8,0,0,1,0,6,4,2,9,0,6,2,5,2,3,2,5,5,1,19,4,2,3,0,1,3,5,7,0,4,6,2,4,6,1,1,2,3,2,3,0,2,2,5,4,2,1,17,1,2,5,1,5,2,2,3,0,2,4,11,2,8,5,5,4,1,2,4,2,3,3,3,3,1,3,3,3
5d47fad7bbe88085,21,34,1,0,5,5,0,0,1,16,0,10,0,0,0,11,0,13,0,5,1,1,0,0,0,5,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,14,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7480938cf0529579,5,2,3,2,7,6,2,4,2,3,4,8,8,2,8,6,4,2,4,3,1,0,3,3,7,0,4,4,4,10,1,2,9,2,9,2,0,3,2,7,0,1,10,3,2,10,3,2,2,5,3,1,3,1,11,2,1,3,4,3,0,7,4,11,2,8,6,6,2,3,2,7,0,8,2,5,6,8,1,2,2,4,2,0,3,2,4,0,0,11,2,6,6,1,2,4,4,1,7,1,31,5,2,2,1,6,6,2,5,1,0,7,0,4,5,1,1,4,2,4,1,0,1,3,6,9,0,2,11,1,1,5,7,1,2,2,4,6,1,4,18,2,10,3,7,2,1,2,8,1,3,3,1,1,2,2,10,1
825b23e626205420,14,59,1,12,46,4,15,16,0,22,14,14,2,0,16,41,26,26,27,7,7,6,43,24,6,12,17,19,5,8,4,5,2,3,6,1,3,1,3,3,2,0,17,13,2,1,4,0,3,4,4,1,1,6,17,13,7,4,10,0,10,0,10,7,4,3,4,13,1,0,3,3,2,7,5,4,1,5,16,2,2,5,2,1,2,1,26,25,2,16,1,9,3,1,11,2,3,4,3,0,3,4,3,9,2,3,1,2,3,4,1,1,2,3,0,5,6,3,5,9,9,1,5,8,8,33,51,5,14,4,2,3,2,13,1,1,13,10,18,46,10,6,9,4,3,1,2,7,15,1,2,0,2,9,0,2,5,4
83bedead345a1bee,11,19,0,1,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,14,0,12,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
872c79d6aa422236,24,71,15,0,14,7,0,1,1,22,0,91,0,1,2,14,0,72,0,0,0,1,0,2,1,30,0,1,1,0,1,1,0,0,2,0,0,0,0,0,0,0,5,18,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,15,23,0,0,0,0,0,1,11,0,0,0,0,0,2,2,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,12,0,0,0,0,0,0,0,2,0,0,10,4,7,0,0,0,0,0,0,0,0,0,0,21,0,1,0,0,0,0,0,38,0,0,0,0,0,2,0,8,0,0
882745c8c03bbabc,36,54,0,0,2,6,1,0,0,4,1,1,0,0,0,2,0,18,1,89,1,29,1,3,0,2,0,0,0,157,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,1,0,0,0,1,0,0,0,28,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,1,1,0,0,1,0,7,3,181,2,0,4,94,1,2,0,0,0,0,2,0,1,17,0,1,0,0,1,0,0,0,0,0,2,2,0,0
9c4991cbb17f60e8,73,156,12,0,22,17,0,0,3,76,1,110,0,0,2,48,0,94,1,6,0,0,0,13,0,55,0,0,1,0,1,0,0,0,7,0,0,0,1,0,0,1,11,13,1,0,0,0,0,0,0,0,0,1,1,0,0,7,1,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,5,23,34,2,0,0,0,0,4,4,0,0,0,2,0,4,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,16,0,0,0,9,1,1,1,3,0,1,13,10,10,0,0,1,0,0,0,0,0,0,6,42,0,3,0,0,1,0,0,38,0,0,0,0,1,1,0,11,0,1
ab444629b9ca89e3,10,3,3,3,4,6,3,8,5,3,8,3,5,3,6,7,4,6,5,1,0,2,3,5,6,3,4,3,9,7,5,2,3,1,11,1,2,3,3,7,1,1,8,3,6,5,3,0,17,4,2,1,3,8,17,1,3,4,3,2,3,10,3,13,5,7,5,6,7,0,4,2,4,5,1,6,0,6,5,5,8,7,5,0,1,1,19,2,3,10,2,7,3,3,3,5,3,4,3,5,23,2,0,7,3,1,6,2,5,4,6,9,1,4,3,1,1,2,5,4,5,3,0,1,5,7,1,3,17,1,4,4,5,5,9,6,2,2,3,7,12,0,4,10,4,5,2,5,7,2,1,3,4,2,0,2,4,5
b8303bd777ffe01f,35,104,17,4,15,18,0,1,1,34,0,61,0,0,4,40,0,74,0,10,0,3,0,4,0,24,0,0,1,2,0,2,0,0,3,0,0,0,0,0,0,0,3,9,0,0,0,0,0,0,0,2,0,0,2,0,1,6,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,5,22,21,0,0,0,0,0,4,10,0,0,0,1,0,4,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,16,0,0,0,6,0,0,0,1,1,3,15,7,9,0,1,0,1,1,0,0,1,0,5,23,0,1,0,3,0,0,0,25,0,0,0,0,1,2,0,3,0,0
c0b2c4229eaa013a,7,4,2,3,4,3,1,11,1,2,7,3,5,1,7,10,5,7,0,1,3,1,0,3,2,3,4,2,9,5,0,4,5,2,7,6,3,5,3,8,1,1,2,4,2,7,5,1,7,5,5,4,3,7,14,5,0,4,5,3,3,5,3,13,9,7,6,4,2,2,2,0,2,5,6,9,2,13,5,4,6,6,3,1,2,4,11,1,0,11,3,7,6,4,4,12,6,5,1,1,27,6,2,8,5,2,5,2,8,6,2,3,5,2,4,8,3,5,3,4,1,0,4,1,6,7,2,1,10,2,2,5,4,5,2,4,5,2,4,10,6,1,4,7,5,2,0,0,3,3,4,4,2,5,3,3,13,6
c83b7a587ab99e9e,10,44,4,14,31,8,30,6,0,19,2,6,2,2,11,27,25,23,26,1,4,5,26,28,5,3,4,12,3,5,3,4,4,2,4,0,6,0,2,0,1,2,4,3,1,1,3,0,2,1,0,2,0,6,13,10,12,1,10,0,8,2,5,1,6,1,0,8,5,3,3,4,1,11,0,2,1,6,6,6,3,1,1,0,0,0,9,14,3,13,0,9,2,3,22,1,1,2,1,2,4,1,3,16,3,1,1,1,3,0,6,1,0,1,0,5,1,0,6,3,5,1,2,5,6,33,33,7,6,2,4,1,4,25,3,0,20,5,13,43,9,8,4,1,3,0,2,3,16,0,1,2,2,4,0,0,3,0
c8ba43312f8670f9,1,1,0,3,7,4,2,3,2,1,2,3,5,1,9,5,1,7,4,0,4,0,4,3,6,0,10,0,5,15,1,5,8,5,7,2,4,6,4,6,4,1,7,1,4,5,5,1,3,10,1,1,2,1,18,3,1,2,7,1,1,3,8,18,5,5,3,3,4,0,3,1,2,8,1,2,3,4,1,8,8,9,1,0,0,2,7,2,2,7,1,7,1,2,1,1,5,2,5,1,18,6,0,6,0,4,5,1,7,2,4,6,0,6,1,1,1,5,2,2,4,2,6,0,1,8,0,0,8,1,0,2,5,4,2,1,4,0,4,5,17,2,3,7,3,2,0,0,10,0,2,1,1,1,1,2,7,4
cbb73b300a3fe95b,35,67,19,1,8,14,0,0,0,25,1,78,0,0,0,14,2,43,1,1,0,1,2,1,0,37,0,0,0,0,0,1,0,0,3,1,0,1,0,0,1,0,4,19,1,0,0,0,0,0,0,1,0,0,1,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,18,24,0,0,0,0,0,2,8,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1,1,12,0,0,1,5,0,3,9,3,7,0,0,0,0,0,1,0,1,0,2,18,1,3,0,0,0,0,0,17,0,0,0,0,0,2,0,6,0,0
d0222a5e8cfec01e,4,21,3,4,12,6,13,3,0,5,6,5,1,0,3,8,10,9,4,3,1,4,25,5,2,3,2,2,3,1,0,3,2,3,2,0,0,0,1,0,1,1,0,1,1,2,1,0,1,1,0,3,1,1,6,6,6,2,5,1,5,0,5,0,3,0,2,2,0,0,0,0,2,5,1,3,0,2,4,5,1,1,1,0,1,0,12,12,1,7,0,4,1,1,6,1,0,3,1,0,3,1,0,0,0,2,2,0,3,0,1,1,0,0,1,4,2,1,0,1,1,0,2,2,6,20,20,7,10,4,2,1,2,6,0,0,2,2,7,19,2,5,3,1,0,0,0,3,5,1,0,0,0,5,1,1,0,0
d65506a147b2ecf3,58,88,0,0,0,6,1,0,0,0,0,0,0,0,0,1,0,1,0,86,0,37,0,0,0,1,0,0,0,143,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,15,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,1,7,1,24,0,0,3,48,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,1,0,1,0,0
d6efc5510a3416a0,50,89,13,0,7,11,2,1,0,38,1,55,0,0,2,24,1,94,3,0,0,1,1,8,0,36,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,4,20,0,0,0,1,0,0,0,1,0,0,0,0,1,8,0,0,1,3,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,6,22,33,0,0,0,0,0,1,7,0,5,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,1,0,3,2,0,1,1,0,0,11,5,4,0,0,0,0,0,0,0,1,0,2,26,2,2,0,1,0,0,0,39,1,0,0,0,0,0,0,12,0,0
dc0396e2476dd74e,3,2,3,1,8,2,2,3,3,2,4,2,8,0,7,8,1,0,4,3,2,2,2,5,5,1,0,1,8,3,0,3,1,6,7,1,0,1,2,4,2,1,3,3,2,9,2,2,8,5,1,1,3,3,14,3,2,2,2,0,0,5,7,11,3,9,2,2,3,2,4,4,4,3,2,7,3,3,2,1,6,8,1,0,1,1,4,1,1,6,1,3,1,1,0,3,2,5,6,6,16,2,0,5,0,0,2,0,2,3,0,3,1,2,3,0,1,1,4,3,2,1,1,1,0,4,4,3,12,0,3,1,5,2,2,3,1,0,2,4,9,0,2,7,3,0,3,2,9,2,1,0,1,6,1,3,5,0
ddb77eb73d47c06b,12,58,2,11,43,9,24,15,1,23,14,14,7,1,8,20,26,18,31,1,0,8,42,31,2,0,4,17,5,3,2,6,4,2,7,1,2,7,1,0,0,0,13,7,2,2,0,2,2,0,1,6,3,5,8,13,4,11,6,1,5,0,1,4,0,1,3,7,3,3,2,1,1,8,0,3,0,3,7,5,4,1,1,1,1,1,18,13,1,15,2,6,1,7,7,2,7,2,1,2,4,4,1,8,2,2,1,1,1,3,0,0,1,1,1,6,3,6,1,7,10,2,3,7,7,34,53,11,15,12,1,6,5,11,4,0,14,5,11,33,5,9,0,3,3,1,1,11,12,2,0,0,3,6,1,1,1,2
e413fe934162a072,13,11,6,9,18,5,5,9,5,9,12,10,12,8,11,13,7,10,11,6,4,1,14,3,16,7,4,7,19,17,6,7,8,6,12,8,4,7,8,10,4,6,16,10,6,19,8,10,14,17,4,3,8,6,17,12,3,5,18,3,2,16,13,33,6,8,7,14,9,3,12,5,18,15,10,15,6,15,7,5,14,20,3,0,2,3,25,12,3,13,1,22,2,9,4,11,6,10,8,7,45,6,4,17,8,3,12,6,12,4,1,3,1,6,6,9,3,9,20,8,11,2,2,4,8,11,9,7,36,3,4,16,12,5,6,4,10,1,0,16,27,1,10,18,9,5,3,5,18,3,5,1,8,4,4,8,12,10
f35bfc8c67918a29,0,2,2,0,4,1,4,2,1,0,3,3,2,1,3,1,3,5,1,1,1,0,5,2,2,0,1,1,2,1,1,3,2,2,0,8,1,2,3,2,2,0,1,4,0,0,1,1,2,2,1,0,2,1,5,4,2,3,4,3,0,5,1,5,0,4,0,10,3,0,3,0,1,4,1,5,3,3,0,1,1,0,0,0,0,1,1,1,1,4,0,2,0,4,1,4,1,1,2,0,7,5,1,1,0,1,1,2,0,1,0,0,0,4,1,0,0,0,2,1,5,0,2,0,1,1,2,0,3,0,4,3,2,1,1,3,6,0,0,4,0,1,1,6,2,0,1,0,4,0,1,0,0,0,0,0,5,1
